Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Blend_Weight,Cost_Growth_Pct,Growth_Flag,Note
Nintedanib Esylate,Ofev,101640,22337,1715662280.51,0.46,7.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Ibrutinib,Imbruvica,138874,38322,1696097576.04,0.5,-17.5,HIGH_GROWTH,
Lipase/Protease/Amylase,Creon,737193,181486,1589436672.0,1.0,23.2,HIGH_GROWTH,
Valbenazine Tosylate,Ingrezza,197938,37781,1540585706.53,0.77,20.5,HIGH_GROWTH,
Linaclotide,Linzess,1980642,528260,1454878720.0,1.0,1.4,HIGH_GROWTH,
Pomalidomide,Pomalyst,47435,15887,1439454145.65,0.29,10.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Osimertinib Mesylate,Tagrisso,60457,12852,1298517074.99,0.24,32.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Evolocumab,Repatha Sureclick,1494910,327584,1287270656.0,1.0,24.8,HIGH_GROWTH,
Cyclosporine,Restasis,1753399,637794,1258766080.0,1.0,-18.8,HIGH_GROWTH,
Insulin Degludec,Tresiba Flextouch U-200,1408742,398436,1207202432.0,1.0,-4.4,HIGH_GROWTH,
Upadacitinib,Rinvoq,164046,30086,1173885133.09,0.45,46.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Deutetrabenazine,Austedo,157131,30121,1139034857.52,0.57,25.2,HIGH_GROWTH,
Macitentan,Opsumit,89684,10843,1097078627.34,0.22,13.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Apalutamide,Erleada,62713,12451,1018844272.98,0.24,20.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Cariprazine Hcl,Vraylar,626724,123730,909530368.0,1.0,22.7,HIGH_GROWTH,
Cabozantinib S-Malate,Cabometyx,27124,7411,886617922.46,0.13,32.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Secukinumab,Cosentyx Pen (2 Pens),104963,27397,886142616.59,0.52,12.8,HIGH_GROWTH,
Abemaciclib,Verzenio,52917,11515,871401977.03,0.16,66.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Levothyroxine Sodium,Levothyroxine Sodium,47818991,12631582,831917376.0,1.0,-14.1,HIGH_GROWTH,
Apremilast,Otezla,156266,35265,831200055.08,0.64,29.8,HIGH_GROWTH,
Fluticasone/Vilanterol,Breo Ellipta,1841351,455191,800340160.0,1.0,-26.7,HIGH_GROWTH,
Atorvastatin Calcium,Atorvastatin Calcium,72847016,22386788,776665280.0,1.0,-21.8,HIGH_GROWTH,
Selexipag,Uptravi,35300,4842,775411694.43,0.09,12.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Darolutamide,Nubeqa,55061,10971,768991116.47,0.13,72.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Aripiprazole,Aripiprazole,3583186,739231,756038976.0,1.0,-10.5,HIGH_GROWTH,
Tofacitinib Citrate,Xeljanz Xr,118308,23997,755058992.17,0.47,11.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Icosapent Ethyl,Vascepa,1600053,382085,754188288.0,1.0,0.6,HIGH_GROWTH,
Insulin Aspart,Novolog Flexpen,2144221,617295,745818368.0,1.0,-59.4,HIGH_GROWTH,
Varicella-Zoster Ge/As01b/Pf,Shingrix,5680554,4116268,710914624.0,1.0,-38.3,HIGH_GROWTH,
Elexacaftor/Tezacaftor/Ivacaft,Trikafta,24422,3359,702852430.67,0.06,9.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Immune Globul G/Gly/Iga Avg 46,Gamunex-C,72588,11885,687375908.07,0.21,13.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Venetoclax,Venclexta,70308,18414,682606462.67,0.32,15.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Rifaximin,Xifaxan,281083,70730,665316224.0,1.0,-7.2,HIGH_GROWTH,
Clemastine Fumarate,Clemastine Fumarate,8152,2749,636773217.03,0.01,4412.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Budesonide/Formoterol Fumarate,Symbicort,3278620,893737,629323904.0,1.0,-62.8,HIGH_GROWTH,
Fluticasone Propion/Salmeterol,Wixela Inhub,2942169,864817,628607680.0,1.0,-46.3,HIGH_GROWTH,
Edaravone,Radicava,41641,6643,627109702.14,0.06,124.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Abiraterone Acetate,Abiraterone Acetate,399081,70584,619095808.0,1.0,-23.4,HIGH_GROWTH,
Dolutegravir Sodium/Lamivudine,Dovato,170707,26269,608860284.77,0.4,57.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Insulin Lispro,Humalog Kwikpen U-100,2039869,612686,608737792.0,1.0,-55.2,HIGH_GROWTH,
Albuterol Sulfate,Proair Hfa,19745984,7799417,601313088.0,1.0,-13.9,HIGH_GROWTH,
Sitagliptin Phos/Metformin Hcl,Janumet Xr,663399,168497,600381376.0,1.0,-10.2,HIGH_GROWTH,
Riociguat,Adempas,41223,6225,597968853.98,0.12,7.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pimavanserin Tartrate,Nuplazid,116132,22296,592983465.56,0.43,25.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Abatacept,Orencia Clickject,95988,20531,591102013.62,0.36,19.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Immun Glob G(Igg)/Gly/Iga Ov50,Gammagard Liquid,58191,10476,587626916.6,0.18,18.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Linagliptin,Tradjenta,1066623,226010,584498048.0,1.0,-34.9,HIGH_GROWTH,
Lenvatinib Mesylate,Lenvima,19958,5908,544430429.86,0.08,43.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Immun Glob G(Igg)/Pro/Iga 0-50,Hizentra,54075,9954,539109714.9,0.18,13.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Emtricitabine/Tenofov Alafenam,Descovy,213270,34871,535607454.64,0.75,4.7,HIGH_GROWTH,
Diclofenac Sodium,Diclofenac Sodium,7495097,2972020,527683520.0,1.0,10.8,HIGH_GROWTH,
Tiotropium Bromide,Spiriva,1315816,364226,508764032.0,1.0,-52.2,HIGH_GROWTH,
Umeclidinium Brm/Vilanterol Tr,Anoro Ellipta,1014980,240731,506140096.0,1.0,-22.0,HIGH_GROWTH,
Bimatoprost,Lumigan,1259601,338696,499275872.0,1.0,-21.5,HIGH_GROWTH,
Metformin Hcl,Metformin Hcl,32875248,9852055,484710112.0,1.0,-2.1,HIGH_GROWTH,
Ixekizumab,Taltz Autoinjector,56804,15771,475604674.77,0.25,40.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Abacavir/Dolutegravir/Lamivudi,Triumeq,127641,21427,474282155.27,0.47,-13.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Rosuvastatin Calcium,Rosuvastatin Calcium,29771470,9400844,469455872.0,1.0,-21.0,HIGH_GROWTH,
Elviteg/Cob/Emtri/Tenof Alafen,Genvoya,115807,20118,467958173.34,0.44,-12.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Dolutegravir Sodium,Tivicay,231540,34002,458416400.02,0.75,-21.9,HIGH_GROWTH,
Losartan Potassium,Losartan Potassium,34902002,10705371,451260384.0,1.0,-5.6,HIGH_GROWTH,
Darunavir/Cob/Emtri/Tenof Alaf,Symtuza,81820,14061,450814659.51,0.28,13.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Denosumab,Prolia,280549,164552,447691424.0,1.0,0.6,HIGH_GROWTH,
Lifitegrast,Xiidra,416100,136944,432284256.0,1.0,18.3,HIGH_GROWTH,
Brexpiprazole,Rexulti,365320,76903,414592160.0,1.0,-9.5,HIGH_GROWTH,
Metoprolol Succinate,Metoprolol Succinate,31160706,9555645,398736768.0,1.0,-30.6,HIGH_GROWTH,
Eltrombopag Olamine,Promacta,26793,7726,396818415.78,0.13,22.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Gabapentin,Gabapentin,35437714,9853342,395467808.0,1.0,-39.3,HIGH_GROWTH,
Ticagrelor,Brilinta,690633,187714,388110304.0,1.0,-11.7,HIGH_GROWTH,
Ribociclib Succinate,Kisqali,23939,6285,386877070.49,0.07,86.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Dolutegravir/Rilpivirine,Juluca,97663,16434,377050606.51,0.31,12.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Teriparatide,Forteo,105559,24578,375737860.87,0.41,7.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Sucroferric Oxyhydroxide,Velphoro,143393,35678,373870557.28,0.62,-4.3,HIGH_GROWTH,
Pantoprazole Sodium,Pantoprazole Sodium,24342558,7630868,358249824.0,1.0,-3.1,HIGH_GROWTH,
Cenegermin-Bkbj,Oxervate,8709,2316,351895755.2,0.03,32.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Dasatinib,Sprycel,24247,7377,332697529.3,0.13,5.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Glatiramer Acetate,Copaxone,95285,22922,330631372.17,0.42,-26.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Emtricitab/Rilpiviri/Tenof Ala,Odefsey,82150,14686,322613645.5,0.3,-0.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Oxycodone Hcl,Oxycodone Hcl,8183898,2996967,321592768.0,1.0,-31.8,HIGH_GROWTH,
Empagliflozin/Metformin Hcl,Synjardy Xr,322501,85304,321145920.0,1.0,23.4,HIGH_GROWTH,
Immun Globg(Igg)/Malt/Iga Ov50,Octagam,25007,4625,320421070.27,0.07,27.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Alirocumab,Praluent Pen,533365,118800,307901344.0,1.0,-15.1,HIGH_GROWTH,
Alpha-1-Proteinase Inhibitor,Prolastin C,27235,8172,307352360.81,0.15,0.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Tamsulosin Hcl,Tamsulosin Hcl,20258824,6124320,306839616.0,1.0,-19.4,HIGH_GROWTH,
Guselkumab,Tremfya,20222,6089,306436274.38,0.08,47.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Sofosbuvir/Velpatasvir,Epclusa,15115,5254,305781839.69,0.09,-9.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Hydrocodone/Acetaminophen,Hydrocodone-Acetaminophen,18747885,6392700,299773440.0,1.0,-27.3,HIGH_GROWTH,
Dronedarone Hcl,Multaq,228688,62102,299689408.0,1.0,8.4,HIGH_GROWTH,
Erenumab-Aooe,Aimovig Autoinjector,278422,57370,298643456.0,1.0,17.9,HIGH_GROWTH,
Olaparib,Lynparza,20665,5777,297184169.58,0.1,7.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Axitinib,Inlyta,15116,4177,292294005.04,0.07,13.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Tocilizumab,Actemra,73972,17217,290744149.26,0.27,24.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Tiotropium Br/Olodaterol Hcl,Stiolto Respimat,492090,130449,289082176.0,1.0,-0.9,HIGH_GROWTH,
Vortioxetine Hydrobromide,Trintellix,441202,94830,287419616.0,1.0,13.6,HIGH_GROWTH,
Lisinopril,Lisinopril,36077634,10933817,286587008.0,1.0,-12.1,HIGH_GROWTH,
Amlodipine Besylate,Amlodipine Besylate,49250797,15067165,284756768.0,1.0,-29.3,HIGH_GROWTH,
Mepolizumab,Nucala,60588,14826,279444481.4,0.22,41.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Duloxetine Hcl,Duloxetine Hcl,12379143,3013594,277986432.0,1.0,-25.9,HIGH_GROWTH,
Fluticasone Propionate,Fluticasone Propionate,12346858,5286936,277412256.0,1.0,-33.7,HIGH_GROWTH,
Omeprazole,Omeprazole,27767372,8497199,277303808.0,1.0,-32.2,HIGH_GROWTH,
Potassium Chloride,Potassium Chloride,13914773,3896076,276764832.0,1.0,-28.6,HIGH_GROWTH,
Ambrisentan,Letairis,60328,10336,274807692.05,0.19,-5.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Insulin Glargine/Lixisenatide,Soliqua 100-33,247469,62034,272618108.03,0.94,32.8,HIGH_GROWTH,
Ezetimibe,Ezetimibe,7571373,2262606,267668064.0,1.0,1.3,HIGH_GROWTH,
Galcanezumab-Gnlm,Emgality Pen,283679,61767,263516281.41,0.99,31.9,HIGH_GROWTH,
Omalizumab,Xolair,79388,15909,262226300.45,0.26,24.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Buprenorphine Hcl/Naloxone Hcl,Buprenorphine-Naloxone,1680326,308927,261686064.0,1.0,-16.8,HIGH_GROWTH,
Carbidopa/Levodopa,Carbidopa-Levodopa,3258423,817546,261370800.0,1.0,-31.4,HIGH_GROWTH,
Nilotinib Hcl,Tasigna,15128,5077,260369156.88,0.09,6.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Corticotropin,Acthar,3697,1015,251462245.72,0.01,3.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Asfotase Alfa,Strensiq,2522,549,249322163.56,0.0,18.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Immun Glob G(Igg)/Gly/Iga 0-50,Gammaplex,18254,3526,240844651.45,0.05,10.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Brimonidine Tartrate/Timolol,Combigan,807037,227121,226331792.0,1.0,-16.6,HIGH_GROWTH,
Darunavir/Cobicistat,Prezcobix,85233,15055,226052955.22,0.31,-2.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Teduglutide,Gattex,4402,1217,222688918.46,0.01,4.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Teriflunomide,Aubagio,33582,10347,219853952.93,0.19,-32.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pegloticase,Krystexxa,4316,1033,219110422.17,0.0,76.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Estradiol,Estradiol,3418177,1305584,209131136.0,1.0,-19.4,HIGH_GROWTH,
Oxycodone Hcl/Acetaminophen,Oxycodone-Acetaminophen,7723280,2355581,205625920.0,1.0,-31.7,HIGH_GROWTH,
Umeclidinium Bromide,Incruse Ellipta,569135,139215,204106288.0,1.0,-30.9,HIGH_GROWTH,
Certolizumab Pegol,Cimzia,28761,7948,201250448.2,0.13,13.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Flucytosine,Ancobon,83355,40101,199631061.66,0.01,2910.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Mifepristone,Korlym,5649,1390,199361818.66,0.02,15.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Cannabidiol (Cbd),Epidiolex,38468,6933,197737526.59,0.12,16.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Aripiprazole Lauroxil,Aristada,68542,15830,197563732.89,0.29,1.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pregabalin,Lyrica,6765312,1717742,196970048.0,1.0,-29.1,HIGH_GROWTH,
Quetiapine Fumarate,Quetiapine Fumarate,9072017,1735671,193769536.0,1.0,-14.5,HIGH_GROWTH,
"Insulin Regular, Human",Novolin R,321735,86379,193687136.0,1.0,-27.8,HIGH_GROWTH,
Brivaracetam,Briviact,107602,20136,192763542.83,0.34,28.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Liraglutide,Victoza 2-Pak,331927,102813,189659232.0,1.0,-69.3,HIGH_GROWTH,
Oxycodone Myristate,Xtampza Er,299406,69126,187784224.0,1.0,-11.7,HIGH_GROWTH,
Divalproex Sodium,Divalproex Sodium,4449474,782054,185569920.0,1.0,-19.9,HIGH_GROWTH,
Ixazomib Citrate,Ninlaro,14471,3880,184914199.34,0.07,-10.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Treprostinil Diolamine,Orenitram Er,14044,1823,182150741.19,0.03,5.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Belimumab,Benlysta,35834,7948,181722581.27,0.13,25.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Benralizumab,Fasenra,30063,8626,181343727.96,0.1,57.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Brimonidine Tartrate,Alphagan P,2383510,740199,180640624.0,1.0,-19.6,HIGH_GROWTH,
Tenofovir Alafenamide,Vemlidy,112049,19657,179596687.2,0.36,14.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Abaloparatide,Tymlos,59892,13023,179307666.33,0.22,21.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Bupropion Hcl,Bupropion Hcl,8101557,1957658,178372032.0,1.0,-27.6,HIGH_GROWTH,
Omeprazole/Sodium Bicarbonate,Omeprazole-Sodium Bicarbonate,69508,14263,177606658.01,0.26,22.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Interferon Beta-1a,Avonex Pen,23886,6711,177481590.32,0.14,-17.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Memantine Hcl,Memantine Hcl,5455487,1199588,175600608.0,1.0,-32.5,HIGH_GROWTH,
Sodium Zirconium Cyclosilicate,Lokelma,225659,72588,171820976.0,1.0,25.0,HIGH_GROWTH,
Insulin Detemir,Levemir Flextouch,723865,218094,170438992.0,1.0,-79.8,HIGH_GROWTH,
Ipratropium/Albuterol Sulfate,Combivent Respimat,801788,277503,166738016.0,1.0,-31.0,HIGH_GROWTH,
Eculizumab,Soliris,3863,1021,164482839.18,0.01,-6.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Pen Needle, Diabetic",Ultra-Fine Mini Pen Needle,3011998,1068279,163149136.0,1.0,-30.5,HIGH_GROWTH,
Immun Glob G(Igg)-Ifas/Glycine,Panzyga,10581,2122,160320600.36,0.03,23.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Dimethyl Fumarate,Tecfidera,81042,18567,159796548.79,0.31,-34.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Golimumab,Simponi,22099,6159,158861125.9,0.1,15.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Mesalamine,Mesalamine,410141,111901,158550576.0,1.0,-36.2,HIGH_GROWTH,
Buprenorphine,Buprenorphine,416059,119883,158233056.0,1.0,15.0,HIGH_GROWTH,
Buprenorphine Hcl,Buprenorphine Hcl,494479,111277,153987600.0,1.0,2.7,HIGH_GROWTH,
Netarsudil Mesylate,Rhopressa,309972,92174,151325216.0,1.0,1.4,HIGH_GROWTH,
Escitalopram Oxalate,Escitalopram Oxalate,12038625,3003755,148970336.0,1.0,-9.3,HIGH_GROWTH,
Famotidine,Famotidine,13100568,3997681,148471376.0,1.0,-21.2,HIGH_GROWTH,
Trazodone Hcl,Trazodone Hcl,17764315,4625554,147994960.0,1.0,-28.7,HIGH_GROWTH,
Imatinib Mesylate,Imatinib Mesylate,96626,24708,147801402.81,0.44,-23.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Lamotrigine,Lamotrigine,3808205,751929,147657184.0,1.0,-25.7,HIGH_GROWTH,
Prednisolone Acetate,Prednisolone Acetate,3482916,2160700,145326944.0,1.0,-6.7,HIGH_GROWTH,
Levetiracetam,Levetiracetam,4072768,865664,143003200.0,1.0,-32.7,HIGH_GROWTH,
Carvedilol,Carvedilol,14877106,4376453,142094816.0,1.0,-16.0,HIGH_GROWTH,
Amifampridine Phosphate,Firdapse,2939,876,141720490.8,0.0,27.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Lanadelumab-Flyo,Takhzyro,3055,848,139150374.27,0.01,1.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Sevelamer Carbonate,Renvela,633815,190623,138586272.0,1.0,-36.7,HIGH_GROWTH,
Netarsudil Mesylat/Latanoprost,Rocklatan,276089,76644,137781872.0,1.0,11.9,HIGH_GROWTH,
Montelukast Sodium,Montelukast Sodium,11915103,3467054,137777136.0,1.0,-24.0,HIGH_GROWTH,
Lurasidone Hcl,Latuda,302457,121789,137402384.0,1.0,-68.3,HIGH_GROWTH,
Pembrolizumab,Keytruda,10700,2011,136691926.04,0.02,35.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Alectinib Hcl,Alecensa,7781,2488,136486748.95,0.03,26.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Latanoprost,Latanoprost,10428470,2861370,136070992.0,1.0,-34.7,HIGH_GROWTH,
Lidocaine,Lidocaine,1018772,318668,135806784.0,1.0,-15.4,HIGH_GROWTH,
Sertraline Hcl,Sertraline Hcl,15419726,3702835,134569104.0,1.0,-19.5,HIGH_GROWTH,
Mirtazapine,Mirtazapine,7542781,1709310,134389552.0,1.0,-14.3,HIGH_GROWTH,
Epoetin Alfa,Procrit,97761,25232,130322064.91,0.41,4.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Bosutinib,Bosulif,8398,2663,130300573.87,0.04,15.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Amikacin Liposomal/Neb.Accessr,Arikayce,8168,2334,129341014.76,0.03,28.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Risperidone Microspheres,Risperdal Consta,102256,19755,128930917.69,0.43,-13.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Ferric Citrate,Auryxia,66842,16542,128725741.5,0.36,-9.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Dexlansoprazole,Dexilant,587650,150339,126051208.0,1.0,-43.1,HIGH_GROWTH,
Patiromer Calcium Sorbitex,Veltassa,119037,32406,125155629.65,0.52,23.1,HIGH_GROWTH,
Collagenase Clostridium Hist.,Santyl,158410,75290,124931984.0,1.0,-11.2,HIGH_GROWTH,
Clopidogrel Bisulfate,Clopidogrel,12437550,3731098,122231056.0,1.0,-35.5,HIGH_GROWTH,
Esketamine Hcl,Spravato,79999,7258,119050905.68,0.1,59.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Celecoxib,Celecoxib,4878569,1671352,119003064.0,1.0,-30.5,HIGH_GROWTH,
Somatropin,Genotropin,19300,5139,118787759.27,0.09,-0.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Lacosamide,Vimpat,884625,201184,118119096.0,1.0,-39.8,HIGH_GROWTH,
Dabigatran Etexilate Mesylate,Pradaxa,490987,178406,117820288.0,1.0,-21.4,HIGH_GROWTH,
Leuprolide Acetate,Lupron Depot,24587,8583,116763745.44,0.13,31.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Everolimus,Zortress,24129,7025,116558303.72,0.1,-7.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Aflibercept,Eylea,44496,11467,116120839.13,0.13,63.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Obeticholic Acid,Ocaliva,11249,3469,115875605.61,0.05,17.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Olanzapine,Olanzapine,3393996,605259,114928216.0,1.0,-15.0,HIGH_GROWTH,
Dextromethorphan Hbr/Quinidine,Nuedexta,124828,22743,113977150.36,0.5,-13.8,HIGH_GROWTH,
Onabotulinumtoxina,Botox,79777,30354,113114575.86,0.45,29.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Fingolimod Hcl,Gilenya,23995,6357,112206901.6,0.12,-30.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
