Gnrc_Name,Brnd_Name,PMPM_2023,Predicted_2024_PMPM,PMPM_Growth,PMPM_Growth_Flag,Plausible_Prediction
Nivolumab,Opdivo,4998.100685967659,5154.893921443737,3.1370563605547255,MODERATE_INCREASE,True
Ribociclib Succinate,Kisqali,4482.869213877339,5129.63498395651,14.427495856381869,HIGH_INCREASE,True
Alpelisib,Piqray,4795.538376262627,5124.332661009574,6.8562538540915705,MODERATE_INCREASE,True
Treprostinil/Neb Accessories,Tyvaso Refill Kit,4953.778916666666,5043.729322916667,1.8157937155283344,MODERATE_INCREASE,True
Ponatinib Hcl,Iclusig,5462.871939473684,5035.064628301457,-7.83117956840562,DECREASE,True
Tildrakizumab-Asmn,Ilumya,4627.738374485597,4969.817083333333,7.391919792478776,MODERATE_INCREASE,True
Etanercept,Enbrel,3612.107614435125,4926.895330364351,36.39946137470872,HIGH_INCREASE,True
Midostaurin,Rydapt,4767.855938271604,4897.033458702065,2.709341936981625,MODERATE_INCREASE,True
Lorlatinib,Lorbrena,4579.135142642643,4864.305779342723,6.2276090968458995,MODERATE_INCREASE,True
Sofosbuvir/Velpatasvir,Epclusa,5508.983582943317,4849.984768589012,-11.96225772744485,DECREASE,True
Daratumumab,Darzalex,4613.472569105691,4849.2255237003055,5.110097677253873,MODERATE_INCREASE,True
Immune Globul G/Gly/Iga Avg 46,Gamunex-C,4582.023782689349,4819.631945519563,5.1856597455448625,MODERATE_INCREASE,True
Crizotinib,Xalkori,4508.946540650407,4752.446060996564,5.40036387991933,MODERATE_INCREASE,True
Brigatinib,Alunbrig,4375.834245098041,4747.62992639327,8.496566836637541,MODERATE_INCREASE,True
Niraparib Tosylate,Zejula,4482.68770196759,4730.0688719093405,5.518590327699315,MODERATE_INCREASE,True
Immun Glob G(Igg)/Gly/Iga Ov50,Gammagard Liquid,4369.07605818009,4674.390007318315,6.9880667004318955,MODERATE_INCREASE,True
Amikacin Liposomal/Neb.Accessr,Arikayce,4383.627647983237,4618.002526421023,5.346596409610975,MODERATE_INCREASE,True
Alectinib Hcl,Alecensa,4434.003091133007,4571.501505560021,3.100999516711642,MODERATE_INCREASE,True
Durvalumab,Imfinzi,4038.5021338797815,4532.354664280846,12.228606399834222,HIGH_INCREASE,True
Immun Glob G(Igg)/Pro/Iga 0-50,Hizentra,4194.901148847517,4513.34233222825,7.5911486845934215,MODERATE_INCREASE,True
Ribociclib Succinate/Letrozole,Kisqali Femara Co-Pack,4071.0917606060607,4466.424488062443,9.710729963933048,MODERATE_INCREASE,True
Regorafenib,Stivarga,4203.946365000001,4461.16683598351,6.118547875039542,MODERATE_INCREASE,True
Adalimumab,Humira,3760.232692814624,4389.066904440736,16.723279195666333,HIGH_INCREASE,True
Encorafenib,Braftovi,4108.814660919539,4370.694914992272,6.373620513078217,MODERATE_INCREASE,True
"Abiraterone Acet,submicronized",Yonsa,4151.827529761905,4305.599624183006,3.7037206704470167,MODERATE_INCREASE,True
Olaparib,Lynparza,4296.30069343406,4286.8872191448845,-0.2191065048952931,STABLE,True
Eltrombopag Olamine,Promacta,3929.848321686803,4280.119248640952,8.91309023356409,MODERATE_INCREASE,True
Nilotinib Hcl,Tasigna,4104.891690894408,4273.671408311995,4.111672855875315,MODERATE_INCREASE,True
Guselkumab,Tremfya,3928.117389141128,4193.85058274484,6.764899499650989,MODERATE_INCREASE,True
Sodium Oxybate,Xyrem,4304.140876445847,4080.564124733759,-5.1944571083999325,DECREASE,True
Bosutinib,Bosulif,3970.476489451476,4077.49949524346,2.6954700796319084,MODERATE_INCREASE,True
Cabazitaxel,Jevtana,3864.114925925926,4069.663376068376,5.319418652984187,MODERATE_INCREASE,True
Pegvisomant,Somavert,3812.552080952381,4035.856803030303,5.8570930268352,MODERATE_INCREASE,True
Vigabatrin,Sabril,4198.792278455286,4020.5468118686863,-4.245160388171786,STABLE,True
Erdafitinib,Balversa,3759.4003333333335,3999.839242424243,6.395671856466543,MODERATE_INCREASE,True
Ixazomib Citrate,Ninlaro,4149.937200520833,3971.5248999140895,-4.299156637463151,STABLE,True
Binimetinib,Mektovi,3712.024167989419,3940.433767038414,6.153235774127807,MODERATE_INCREASE,True
Atezolizumab,Tecentriq,3758.176556179775,3912.2958608490567,4.100906446661074,MODERATE_INCREASE,True
Pyrimethamine,Daraprim,4368.906642857143,3909.0040643274847,-10.526720209999613,DECREASE,True
Aztreonam Lysine,Cayston,3576.663491620111,3897.813581382386,8.979041235349893,MODERATE_INCREASE,True
Pitolisant Hcl,Wakix,3667.3310069682434,3863.196713960413,5.340824338463259,MODERATE_INCREASE,True
Dasatinib,Sprycel,3848.465920808289,3758.274923184673,-2.343557133661025,STABLE,True
Azacitidine,Azacitidine,3863.273375375375,3729.781394314236,-3.455411204188167,STABLE,True
Pasireotide Pamoate,Signifor Lar,3406.106177777778,3695.7451917404137,8.50352275722663,MODERATE_INCREASE,True
Ibrutinib,Imbruvica,6761.553439854816,3688.259085381765,-45.45248931048958,DECREASE,True
Avatrombopag Maleate,Doptelet,3514.852791033984,3669.678861473205,4.404909099868019,MODERATE_INCREASE,True
Sonidegib Phosphate,Odomzo,3476.2232978142074,3664.4121502732246,5.413600805717725,MODERATE_INCREASE,True
Treprostinil Sodium,Remodulin,3963.0728809523807,3658.560812086874,-7.683736282748556,DECREASE,True
Trametinib Dimethyl Sulfoxide,Mekinist,3552.3277848041976,3633.416713274642,2.2826983708349995,MODERATE_INCREASE,True
Sacrosidase,Sucraid,3507.316556787244,3614.7533660295103,3.06321962967267,MODERATE_INCREASE,True
Siponimod,Mayzent,3422.269670407637,3601.9285779816514,5.249700487589415,MODERATE_INCREASE,True
Bictegrav/Emtricit/Tenofov Ala,Biktarvy,2301.2490123378234,3555.020382956455,54.4822122202644,HIGH_INCREASE,True
Acalabrutinib,Calquence,3480.590995024876,3534.5516287878786,1.5503296377004179,MODERATE_INCREASE,True
Talazoparib Tosylate,Talzenna,3267.68635,3494.6543030303037,6.945830435356924,MODERATE_INCREASE,True
Lenalidomide,Revlimid,6320.355179264102,3468.949268147538,-45.11464672858087,DECREASE,True
Ibalizumab-Uiyk,Trogarzo,3118.2141638418084,3439.197060961969,10.293805372389567,HIGH_INCREASE,True
Ethacrynate Sodium,Ethacrynate Sodium,3344.480833333333,3411.0086666666666,1.989182675836341,MODERATE_INCREASE,True
Dabrafenib Mesylate,Tafinlar,3283.6558940524005,3403.6605014275515,3.6546036261750854,MODERATE_INCREASE,True
Vandetanib,Caprelsa,3195.908261904762,3401.4240694444447,6.430591578282509,MODERATE_INCREASE,True
Valbenazine Tosylate,Ingrezza,2743.4376113171743,3398.0609886142065,23.861427524234298,HIGH_INCREASE,True
Carfilzomib,Kyprolis,3401.007513157894,3372.350965207632,-0.8425899631034419,STABLE,True
Ado-Trastuzumab Emtansine,Kadcyla,2887.7467407407407,3336.469345238095,15.538848963682025,HIGH_INCREASE,True
Sapropterin Dihydrochloride,Kuvan,3700.972489451477,3316.009402035623,-10.401673844187624,DECREASE,True
Methyltestosterone,Methitest,2094.657833333333,3269.533706140351,56.08915471112432,HIGH_INCREASE,True
Upadacitinib,Rinvoq,2948.5870333392163,3251.471152390923,10.272178356176811,HIGH_INCREASE,True
Idelalisib,Zydelig,2971.084888888889,3231.579708333333,8.767666666766383,MODERATE_INCREASE,True
Elotuzumab,Empliciti,3141.1650952380955,3226.865795454545,2.7283093253000006,MODERATE_INCREASE,True
Trifluridine/Tipiracil Hcl,Lonsurf,3174.077818229167,3203.9392479300823,0.9407907244559983,MODERATE_INCREASE,True
Pazopanib Hcl,Votrient,3198.932433398311,3196.1087867795245,-0.0882684044622579,STABLE,True
Sodium Phenylbutyrate,Sodium Phenylbutyrate,3278.1772971014493,3195.5100368731564,-2.5217446384424336,STABLE,True
Vorinostat,Zolinza,2569.9131666666667,3187.734094202898,24.040537071436646,HIGH_INCREASE,True
Deutetrabenazine,Austedo,2634.537804831422,3151.275570532187,19.61398180558012,HIGH_INCREASE,True
Vismodegib,Erivedge,3184.027164376323,3136.405825471698,-1.4956323060752876,STABLE,True
Alpha-1-Proteinase Inhibitor,Prolastin C,3253.050924490842,3134.2017540585744,-3.6534678734200785,STABLE,True
Romiplostim,Nplate,2949.723205673758,3132.758440972222,6.205166469396112,MODERATE_INCREASE,True
Venetoclax,Venclexta,2986.540209219643,3089.1643254679407,3.436220812681181,MODERATE_INCREASE,True
Panitumumab,Vectibix,3219.927222222222,3042.469556451613,-5.511232196364286,DECREASE,True
Immun Glob G/Gly/Gluc/Iga 0-50,Gammagard S-D,2925.944106837607,3038.8725242718447,3.859554841472764,MODERATE_INCREASE,True
Rucaparib Camsylate,Rubraca,3121.076450000001,3033.808516214178,-2.7960844658522555,STABLE,True
Bendamustine Hcl,Treanda,2760.0701875,2999.268859649123,8.666398167424248,MODERATE_INCREASE,True
Fostamatinib Disodium,Tavalisse,2831.14809,2989.843393847706,5.605333907054854,MODERATE_INCREASE,True
Tolvaptan,Samsca,3176.26985207824,2967.654991817229,-6.567919917903507,DECREASE,True
Cetuximab,Erbitux,2921.6434705882352,2919.0499757281555,-0.08876835542009531,STABLE,True
Natalizumab,Tysabri,2788.92275843308,2863.426097222222,2.6714020158450156,MODERATE_INCREASE,True
Bexarotene,Bexarotene,3355.76783773862,2844.2484870030585,-15.24298984521717,DECREASE,True
Lanreotide Acetate,Somatuline Depot,2820.241983557549,2815.4115199081166,-0.17127833985858523,STABLE,True
Obeticholic Acid,Ocaliva,2680.259230831974,2783.597713317959,3.8555405871658124,MODERATE_INCREASE,True
Cemiplimab-Rwlc,Libtayo,2721.083383333333,2754.588701550387,1.2313227305813021,MODERATE_INCREASE,True
Rituximab,Rituxan,2630.044354288499,2745.8857808641974,4.404542698559799,MODERATE_INCREASE,True
Afatinib Dimaleate,Gilotrif,2640.0593575063617,2738.810168526267,3.7404769229574844,MODERATE_INCREASE,True
Obinutuzumab,Gazyva,2647.9541964285704,2713.524686761229,2.4762698093908457,MODERATE_INCREASE,True
Thioguanine,Tabloid,1348.7815,2700.681071428572,100.23117691253714,HIGH_INCREASE,True
Secukinumab,Cosentyx Pen (2 Pens),2501.1512745079312,2695.3760648672,7.765415564377648,MODERATE_INCREASE,True
Darunavir/Cob/Emtri/Tenof Alaf,Symtuza,2327.1375066179403,2671.779268366404,14.809686181773415,HIGH_INCREASE,True
Ceritinib,Zykadia,2545.6950520833334,2629.239862637363,3.28180747673051,MODERATE_INCREASE,True
Tofacitinib Citrate,Xeljanz Xr,2375.887328206852,2622.0603692475447,10.36130956708651,HIGH_INCREASE,True
Ramucirumab,Cyramza,2658.2055833333334,2558.391071428572,-3.754958327173326,STABLE,True
Pegfilgrastim,Neulasta,2548.2378587898907,2530.9360150774246,-0.6789728695374758,STABLE,True
Ixekizumab,Taltz Autoinjector,2224.250228365385,2513.076082524888,12.985313004632717,HIGH_INCREASE,True
Glecaprevir/Pibrentasvir,Mavyret,2642.9451804038404,2488.218994252873,-5.854309324998004,DECREASE,True
Interferon Beta-1a/Albumin,Rebif Rebidose,2822.0452754837656,2483.8485999066293,-11.984098147368009,DECREASE,True
Vedolizumab,Entyvio,2393.8421335998064,2479.7051566519663,3.586828966162483,MODERATE_INCREASE,True
Tesamorelin Acetate,Egrifta,2299.725412855691,2438.608762291052,6.039127482741599,MODERATE_INCREASE,True
Pertuzumab,Perjeta,2227.827836805556,2415.077742474916,8.405043808854368,MODERATE_INCREASE,True
Mechlorethamine Hcl,Valchlor,2272.005056894244,2400.171992234169,5.6411377673219265,MODERATE_INCREASE,True
Abatacept,Orencia Clickject,2265.7697542752703,2399.225616628513,5.890089321804446,MODERATE_INCREASE,True
Interferon Beta-1b,Betaseron,2444.078797894896,2395.3457191358025,-1.9939242057607867,STABLE,True
Letermovir,Prevymis,2351.552905569008,2385.752056542952,1.4543219883742515,MODERATE_INCREASE,True
Cannabidiol (Cbd),Epidiolex,2181.6035319609964,2376.767231477475,8.9458830010717,MODERATE_INCREASE,True
Telotristat Etiprate,Xermelo,2138.547845771144,2323.025545361876,8.626306863113978,MODERATE_INCREASE,True
Phenoxybenzamine Hcl,Phenoxybenzamine Hcl,1996.134409090909,2312.9638666666665,15.872150499126448,HIGH_INCREASE,True
"Igg/Hyaluronidase,recombinant",Hyqvia,2261.9064182692314,2311.6612194055942,2.199684334174811,MODERATE_INCREASE,True
Infliximab,Remicade,2329.431068789308,2259.918661278736,-2.9840937747387404,STABLE,True
Omadacycline Tosylate,Nuzyra,2094.6668440396293,2251.8979504146814,7.506258421116129,MODERATE_INCREASE,True
Pimavanserin Tartrate,Nuplazid,1796.2161948540568,2216.329780977156,23.388809616942225,HIGH_INCREASE,True
Ambrisentan,Letairis,2376.642532108133,2215.619292198787,-6.7752401858479985,DECREASE,True
Interferon Beta-1a,Avonex Pen,2501.5583494503967,2203.864182188446,-11.900348729717027,DECREASE,True
Cysteamine Hcl,Cystaran,2097.6914500000003,2175.566294871795,3.7124070306810237,MODERATE_INCREASE,True
Golimumab,Simponi,2118.192442459584,2149.4442536667207,1.4753999958024537,MODERATE_INCREASE,True
Peginterferon Beta-1a,Plegridy Pen,2170.359783643893,2128.5101612903227,-1.928234326352451,STABLE,True
Bevacizumab,Avastin,2134.3876826826827,2123.3485830212235,-0.517202181732248,STABLE,True
Certolizumab Pegol,Cimzia,2075.920700452658,2110.074318486831,1.6452274899867767,MODERATE_INCREASE,True
Penicillamine,Cuprimine,2120.0971559139784,2091.872152777777,-1.331307060974455,STABLE,True
Paclitaxel Protein-Bound,Abraxane,2085.034977011494,2042.2480916030536,-2.0520943715662447,STABLE,True
Oritavancin Diphosphate,Orbactiv,1516.341617647059,2033.8960897435895,34.13178574493203,HIGH_INCREASE,True
Immun Glob G/Sorb/Gly/Iga 0-50,Gammaplex,2410.9325128205123,2003.373677156177,-16.904614023705644,DECREASE,True
Isavuconazonium Sulfate,Cresemba,1912.910193377852,1999.7569513365825,4.540033204871728,MODERATE_INCREASE,True
Apremilast,Otezla,1667.308284779281,1964.1761309135595,17.805216278498733,HIGH_INCREASE,True
Elviteg/Cob/Emtri/Tenof Alafen,Genvoya,1996.297448965105,1938.389225817676,-2.9007813027787535,STABLE,True
Dolutegravir Sodium/Lamivudine,Dovato,1596.6096159021863,1931.4917607890163,20.97457897982158,HIGH_INCREASE,True
Somatropin,Genotropin,2008.552865775437,1926.2463395926573,-4.097802332477018,STABLE,True
Dolutegravir/Rilpivirine,Juluca,1749.6780996323453,1911.9437675449271,9.274029774201226,MODERATE_INCREASE,True
Belimumab,Benlysta,1771.603073618434,1905.328188118604,7.548254825898515,MODERATE_INCREASE,True
Albendazole,Albendazole,1044.9160266159697,1902.61328539823,82.08288866618018,HIGH_INCREASE,True
Abatacept/Maltose,Orencia,1816.938550884956,1901.0200739136412,4.627648138553318,MODERATE_INCREASE,True
Tedizolid Phosphate,Sivextro,1782.5886666666663,1895.60302259887,6.339900956709981,MODERATE_INCREASE,True
Abacavir/Dolutegravir/Lamivudi,Triumeq,1901.0068074256255,1844.565871991724,-2.969002278867945,STABLE,True
Plerixafor,Mozobil,2082.407169312169,1842.773458333333,-11.507533901642702,DECREASE,True
Sargramostim,Leukine,1544.7402777777772,1832.5669494047615,18.63269028247546,HIGH_INCREASE,True
Emtricitab/Rilpiviri/Tenof Ala,Odefsey,1762.612546843376,1830.6189880384948,3.858275110823981,MODERATE_INCREASE,True
Tiopronin,Thiola,1892.2665258799173,1783.811442743764,-5.731490868376529,DECREASE,True
Gefitinib,Iressa,1822.3582592592595,1775.9479427083334,-2.5467174917510853,STABLE,True
Thalidomide,Thalomid,1823.9905992509373,1770.7182323943662,-2.9206492006290286,STABLE,True
Teriflunomide,Aubagio,2704.584020375389,1770.6738904191232,-34.53063846123892,DECREASE,True
Vemurafenib,Zelboraf,1636.6572555555558,1762.4979824561406,7.688886996554981,MODERATE_INCREASE,True
Benralizumab,Fasenra,1727.1980595002697,1751.910193600742,1.4307643506513898,MODERATE_INCREASE,True
Dupilumab,Dupixent,1478.4781086306243,1736.5406217801226,17.454604951068053,HIGH_INCREASE,True
Trastuzumab,Herceptin,1774.0701379310349,1685.1008775811208,-5.014979872986998,DECREASE,True
Bosentan,Bosentan,1737.4338272270118,1660.4098512761466,-4.433203425870751,STABLE,True
Infliximab-Dyyb,Inflectra,1588.9234997316162,1624.8315683557666,2.259899147455222,MODERATE_INCREASE,True
Brodalumab,Siliq,1433.9788833333334,1603.5877541666666,11.827849963806406,HIGH_INCREASE,True
Sarilumab,Kevzara,1500.3859119458132,1571.670551207092,4.751086949945541,MODERATE_INCREASE,True
Mepolizumab,Nucala,1468.0811677206736,1570.6893374252438,6.98927089051067,MODERATE_INCREASE,True
Anakinra,Kineret,1509.1953304924243,1551.4106470893971,2.7972069449220114,MODERATE_INCREASE,True
Sunitinib Malate,Sutent,1920.1375717322,1550.6831690140843,-19.241038150449942,DECREASE,True
Dornase Alfa,Pulmozyme,1411.4401666666663,1520.8305208333334,7.750265066142284,MODERATE_INCREASE,True
Sorafenib Tosylate,Nexavar,1927.049569310897,1493.7198559397164,-22.486692624421543,DECREASE,True
Pegfilgrastim-Cbqv,Udenyca,1342.687712314225,1475.4242314814812,9.885881724386572,MODERATE_INCREASE,True
Fingolimod Hcl,Gilenya,2111.4915538573514,1470.9100414241518,-30.33786762078027,DECREASE,True
Paliperidone Palmitate,Invega Sustenna,1572.257153527432,1462.5010042274469,-6.980801394590067,DECREASE,True
Dalbavancin Hcl,Dalvance,1331.5058132798574,1416.7904570413436,6.405127406196385,MODERATE_INCREASE,True
Tocilizumab,Actemra,1393.7372391739316,1407.2532441772669,0.9697670854619795,MODERATE_INCREASE,True
"Octreotide Acetate,mi-Spheres",Sandostatin Lar Depot,1474.1536748804322,1397.4504290759833,-5.203205548476502,DECREASE,True
Everolimus,Zortress,1850.5601130638552,1382.6607795966784,-25.2842007219374,DECREASE,True
"Rituximab/Hyaluronidase,human",Rituxan Hycela,1385.158666666667,1382.3918333333331,-0.19974847646819327,STABLE,True
Omalizumab,Xolair,1328.4262706445115,1373.5741846858173,3.3986014157489794,MODERATE_INCREASE,True
Esketamine Hcl,Spravato,1177.7273846395972,1366.8929190777992,16.06191185713913,HIGH_INCREASE,True
Prenatal 147/Iron/Folic Acid,Azesco,1196.3981159420289,1358.7647023809525,13.571284029570558,HIGH_INCREASE,True
Cobimetinib Fumarate,Cotellic,1304.02475862069,1354.902061403509,3.901559571356116,MODERATE_INCREASE,True
Methylergonovine Maleate,Methylergonovine Maleate,777.1633333333333,1316.2233783783784,69.36251646522761,HIGH_INCREASE,True
