Gnrc_Name,Brnd_Name,year,Tot_Drug_Cst,Tot_Benes,PMPM,source,Reference_2023_Benes,Beneficiary_Ratio,Plausible_Prediction,PMPM_2023,PMPM_Ratio_2024_vs_2023
Abemaciclib,Verzenio,2024,871401977.03,11515.0,6306.28149536836,predicted,8566.0,1.344268036423068,True,5095.734212098218,1.2375609152447704
"Abiraterone Acet,submicronized",Yonsa,2019,5884188.2700000005,165.0,2971.8122575757575,actual,,,,,
"Abiraterone Acet,submicronized",Yonsa,2020,9807257.500000002,243.0,3363.257030178327,actual,,,,,
"Abiraterone Acet,submicronized",Yonsa,2021,9517415.310000002,234.0,3389.3929166666676,actual,,,,,
"Abiraterone Acet,submicronized",Yonsa,2022,10053869.429999998,249.0,3364.748805220883,actual,,,,,
"Abiraterone Acet,submicronized",Yonsa,2023,8370084.300000001,168.0,4151.827529761905,actual,,,,,
"Abiraterone Acet,submicronized",Yonsa,2024,10030622.06,278.0,3006.781193045564,actual,,,,,
"Abiraterone Acet,submicronized",Yonsa,2024,7905080.91,153.0,4305.599624183006,predicted,168.0,0.9107142857142857,True,4151.827529761905,1.0370372067044702
Abiraterone Acetate,Abiraterone Acetate,2019,982875700.54,29598.0,2767.291991970178,actual,,,,,
Abiraterone Acetate,Abiraterone Acetate,2020,663103302.8999999,31650.0,1745.9276011058448,actual,,,,,
Abiraterone Acetate,Abiraterone Acetate,2021,583878354.42,35860.0,1356.8468916620188,actual,,,,,
Abiraterone Acetate,Abiraterone Acetate,2022,639773627.79,40514.0,1315.9517446438267,actual,,,,,
Abiraterone Acetate,Abiraterone Acetate,2023,807734631.7499999,52857.0,1273.4589422876818,actual,,,,,
Abiraterone Acetate,Abiraterone Acetate,2024,642196328.8700001,63895.0,837.5672703524011,actual,,,,,
Abiraterone Acetate,Abiraterone Acetate,2024,619095808.0,70584.0,730.920850806604,predicted,52857.0,1.3353765820988706,True,1273.4589422876818,0.5739649913593247
Abobotulinumtoxina,Dysport,2019,599667.1,143.0,349.45635198135193,actual,,,,,
Abobotulinumtoxina,Dysport,2020,642745.3700000001,158.0,339.0007225738397,actual,,,,,
Abobotulinumtoxina,Dysport,2021,905921.84,179.0,421.75132216014896,actual,,,,,
Abobotulinumtoxina,Dysport,2022,1187184.5,245.0,403.80425170068025,actual,,,,,
Abobotulinumtoxina,Dysport,2023,1281372.5499999998,261.0,409.1227809706257,actual,,,,,
Abobotulinumtoxina,Dysport,2024,1850962.63,400.0,385.61721458333335,actual,,,,,
Abobotulinumtoxina,Dysport,2024,1531117.54,297.0,429.60649270482605,predicted,261.0,1.1379310344827587,True,409.1227809706257,1.05006739464765
Acalabrutinib,Calquence,2019,56829737.88999999,1186.0,3993.0956921023044,actual,,,,,
Acalabrutinib,Calquence,2020,223672751.83,4193.0,4445.360359130297,actual,,,,,
Acalabrutinib,Calquence,2021,574940567.21,9685.0,4947.00195499914,actual,,,,,
Acalabrutinib,Calquence,2022,762633714.5999997,12337.0,5151.399007051955,actual,,,,,
Acalabrutinib,Calquence,2023,5596790.32,134.0,3480.5909950248756,actual,,,,,
Acalabrutinib,Calquence,2024,345315.45,10.0,2877.62875,actual,,,,,
Acalabrutinib,Calquence,2024,3732486.52,88.0,3534.5516287878786,predicted,134.0,0.6567164179104478,True,3480.5909950248756,1.0155032963770043
Acamprosate Calcium,Acamprosate Calcium,2019,1688813.2500000007,4169.0,33.75736087790839,actual,,,,,
Acamprosate Calcium,Acamprosate Calcium,2020,1863424.45,4692.0,33.09577383489628,actual,,,,,
Acamprosate Calcium,Acamprosate Calcium,2021,2026478.26,5008.0,33.7206845713525,actual,,,,,
Acamprosate Calcium,Acamprosate Calcium,2022,1976731.3000000005,5016.0,32.840432283359924,actual,,,,,
Acamprosate Calcium,Acamprosate Calcium,2023,2009262.84,5143.0,32.55659537235077,actual,,,,,
Acamprosate Calcium,Acamprosate Calcium,2024,1388363.22,4380.0,26.41482534246575,actual,,,,,
Acamprosate Calcium,Acamprosate Calcium,2024,1950455.63,5821.0,27.922688398327892,predicted,5143.0,1.1318296713980167,True,32.55659537235077,0.857666106636006
Acarbose,Acarbose,2019,5640823.96,30678.0,15.322663254884064,actual,,,,,
Acarbose,Acarbose,2020,6180334.249999998,29950.0,17.196255564830267,actual,,,,,
Acarbose,Acarbose,2021,6020690.099999998,28491.0,17.609918044294684,actual,,,,,
Acarbose,Acarbose,2022,5567253.029999999,27085.0,17.12895523352409,actual,,,,,
Acarbose,Acarbose,2023,5348162.139999999,26619.0,16.7429346832463,actual,,,,,
Acarbose,Acarbose,2024,3556527.5199999986,27834.0,10.648030945366573,actual,,,,,
Acarbose,Acarbose,2024,4370765.75,27428.0,13.279512876136309,predicted,26619.0,1.0303918253878808,True,16.7429346832463,0.793141293767595
Acebutolol Hcl,Acebutolol Hcl,2019,1506995.7200000004,11484.0,10.935473412283761,actual,,,,,
Acebutolol Hcl,Acebutolol Hcl,2020,1818881.65,10658.0,14.221567914555576,actual,,,,,
Acebutolol Hcl,Acebutolol Hcl,2021,1576729.95,9460.0,13.889446353065539,actual,,,,,
Acebutolol Hcl,Acebutolol Hcl,2022,1561601.88,8692.0,14.971639438564196,actual,,,,,
Acebutolol Hcl,Acebutolol Hcl,2023,1686947.61,7958.0,17.665112779592864,actual,,,,,
Acebutolol Hcl,Acebutolol Hcl,2024,1398040.59,8116.0,14.3547785239034,actual,,,,,
Acebutolol Hcl,Acebutolol Hcl,2024,1676928.56,7909.0,17.668990601424536,predicted,7958.0,0.9938426740387032,True,17.665112779592864,1.0002195186569174
Acetaminophen With Codeine,Acetaminophen-Codeine,2019,29099624.67000001,1102031.0,2.2004541818696577,actual,,,,,
Acetaminophen With Codeine,Acetaminophen-Codeine,2020,31806083.91,962079.0,2.7549785334676256,actual,,,,,
Acetaminophen With Codeine,Acetaminophen-Codeine,2021,33856716.60999999,918082.0,3.073138402488375,actual,,,,,
Acetaminophen With Codeine,Acetaminophen-Codeine,2022,32033384.71999999,874451.0,3.0527139046861014,actual,,,,,
Acetaminophen With Codeine,Acetaminophen-Codeine,2023,25651625.020000007,870879.0,2.454572240613603,actual,,,,,
Acetaminophen With Codeine,Acetaminophen-Codeine,2024,26696161.27,756728.0,2.9398675691045306,actual,,,,,
Acetaminophen With Codeine,Acetaminophen-Codeine,2024,16769250.0,851630.0,1.6408974554677502,predicted,870879.0,0.9778970442506938,True,2.454572240613603,0.6685064828475175
Acetazolamide,Acetazolamide,2019,15331963.74,58353.0,21.89542345723442,actual,,,,,
Acetazolamide,Acetazolamide,2020,14148665.050000004,50205.0,23.484820651993502,actual,,,,,
Acetazolamide,Acetazolamide Er,2021,10934300.58,53787.0,16.94074246565155,actual,,,,,
Acetazolamide,Acetazolamide Er,2022,10316804.57,51911.0,16.56168662069054,actual,,,,,
Acetazolamide,Acetazolamide Er,2023,9345948.9,53273.0,14.619583560152423,actual,,,,,
Acetazolamide,Acetazolamide,2024,6934383.27,57446.0,10.059277800020888,actual,,,,,
Acetazolamide,Acetazolamide,2024,8510959.0,60342.0,11.753779843779347,predicted,53273.0,1.1326938599290448,True,14.619583560152423,0.8039750103290085
Acetic Acid,Acetic Acid,2019,481156.2700000002,8873.0,4.5189175964536625,actual,,,,,
Acetic Acid,Acetic Acid,2020,357201.5699999999,7749.0,3.8413727577751957,actual,,,,,
Acetic Acid,Acetic Acid,2021,360072.4799999999,8812.0,3.4051339083068535,actual,,,,,
Acetic Acid,Acetic Acid,2022,396832.1800000001,9623.0,3.436490526169941,actual,,,,,
Acetic Acid,Acetic Acid,2023,550202.3700000001,11915.0,3.8481072177926987,actual,,,,,
Acetic Acid,Acetic Acid,2024,664180.1399999998,14362.0,3.853804832196072,actual,,,,,
Acetic Acid,Acetic Acid,2024,665974.08,16001.0,3.46839822511093,predicted,11915.0,1.3429290809903482,True,3.8481072177926987,0.9013257762345893
Acetohydroxamic Acid,Lithostat,2019,199496.32,50.0,332.4938666666667,actual,,,,,
Acetohydroxamic Acid,Lithostat,2020,216540.35,55.0,328.0914393939394,actual,,,,,
Acetohydroxamic Acid,Lithostat,2021,215417.51,40.0,448.78647916666665,actual,,,,,
Acetohydroxamic Acid,Lithostat,2022,210457.14,72.0,243.5846527777778,actual,,,,,
Acetohydroxamic Acid,Lithostat,2023,223713.61,178.0,104.7348361423221,actual,,,,,
Acetohydroxamic Acid,Lithostat,2024,243464.76,195.0,104.04476923076923,actual,,,,,
Acetohydroxamic Acid,Lithostat,2024,228183.65,386.0,49.26244602763385,predicted,178.0,2.168539325842697,True,104.7348361423221,0.4703539704849692
Acetylcysteine,Acetylcysteine,2019,1094141.3199999998,3888.0,23.451245713305894,actual,,,,,
Acetylcysteine,Acetylcysteine,2020,916351.7899999998,2825.0,27.031026253687312,actual,,,,,
Acetylcysteine,Acetylcysteine,2021,865836.16,2259.0,31.940244946141362,actual,,,,,
Acetylcysteine,Acetylcysteine,2022,961867.3799999997,2178.0,36.80239439853075,actual,,,,,
Acetylcysteine,Acetylcysteine,2023,922453.9000000004,2407.0,31.936501177122295,actual,,,,,
Acetylcysteine,Acetylcysteine,2024,974565.27,2854.0,28.45612210932025,actual,,,,,
Acetylcysteine,Acetylcysteine,2024,945803.11,2528.0,31.177581421413503,predicted,2407.0,1.0502700457000416,True,31.936501177122295,0.976236603017351
Acitretin,Acitretin,2019,12809400.949999996,7276.0,146.70836712021253,actual,,,,,
Acitretin,Acitretin,2020,12152020.550000004,6738.0,150.29213107252406,actual,,,,,
Acitretin,Acitretin,2021,10438704.9,6344.0,137.12044057377048,actual,,,,,
Acitretin,Acitretin,2022,9338157.57,5861.0,132.77252985838595,actual,,,,,
Acitretin,Acitretin,2023,9615458.41,6174.0,129.78428908865132,actual,,,,,
Acitretin,Acitretin,2024,6557561.149999997,6848.0,79.79898206288937,actual,,,,,
Acitretin,Acitretin,2024,9193552.29,6681.0,114.67285698248764,predicted,6174.0,1.0821185617103986,True,129.78428908865132,0.8835650122809429
Aclidinium Bromide,Tudorza Pressair,2019,12886010.99,8306.0,129.28416195119993,actual,,,,,
Aclidinium Bromide,Tudorza Pressair,2020,8685280.31,4388.0,164.9437919705257,actual,,,,,
Aclidinium Bromide,Tudorza Pressair,2021,4647478.690000002,2452.0,157.94856885535626,actual,,,,,
Aclidinium Bromide,Tudorza Pressair,2022,2736992.9299999992,1344.0,169.70442274305552,actual,,,,,
Aclidinium Bromide,Tudorza Pressair,2023,1945376.11,1035.0,156.63253703703705,actual,,,,,
Aclidinium Bromide,Tudorza Pressair,2024,663767.8400000003,545.0,101.49355351681963,actual,,,,,
Aclidinium Bromide,Tudorza Pressair,2024,1257569.91,718.0,145.95751044568246,predicted,1035.0,0.693719806763285,True,156.63253703703705,0.9318466852846137
Acyclovir,Acyclovir,2019,30979219.51,355779.0,7.256194507920179,actual,,,,,
Acyclovir,Acyclovir,2020,31869507.980000008,362365.0,7.329053114033274,actual,,,,,
Acyclovir,Acyclovir,2021,30016364.8,352966.0,7.086698813294576,actual,,,,,
Acyclovir,Acyclovir,2022,29642221.160000008,361321.0,6.836538968581032,actual,,,,,
Acyclovir,Acyclovir,2023,28237055.100000005,371383.0,6.336014101345512,actual,,,,,
Acyclovir,Acyclovir,2024,21677046.680000007,398141.0,4.537137739310112,actual,,,,,
Acyclovir,Acyclovir,2024,20479484.0,391089.0,4.363773122400954,predicted,371383.0,1.0530611255765612,True,6.336014101345512,0.6887252857398576
Adalimumab,Humira,2019,2718132689.38,93062.0,2433.9801148517477,actual,,,,,
Adalimumab,Humira(Cf) Pen,2020,3171285632.1000004,97147.0,2720.3496008626107,actual,,,,,
Adalimumab,Humira(Cf) Pen,2021,3695576974.6500006,102565.0,3002.63001889046,actual,,,,,
Adalimumab,Humira(Cf) Pen,2022,4329903625.97,107906.0,3343.8854388464656,actual,,,,,
Adalimumab,Humira(Cf) Pen,2023,4884226408.42,108243.0,3760.2326928146235,actual,,,,,
Adalimumab,Humira(Cf) Pen,2024,4628444081.160001,106512.0,3621.2227113376903,actual,,,,,
Adalimumab,Humira,2024,4607361536.0,87478.0,4389.066904440736,predicted,108243.0,0.8081631144739152,True,3760.2326928146235,1.1672327919566634
Adapalene,Adapalene,2019,409445.9500000001,926.0,36.847187724982014,actual,,,,,
Adapalene,Adapalene,2020,650725.41,1342.0,40.40768815201192,actual,,,,,
Adapalene,Adapalene,2021,758158.92,705.0,89.61689361702128,actual,,,,,
Adapalene,Adapalene,2022,2811238.0200000005,605.0,387.2228677685951,actual,,,,,
Adapalene,Adapalene,2023,1056688.6300000004,609.0,144.59340859332244,actual,,,,,
Adapalene,Adapalene,2024,1433819.6700000002,736.0,162.3437126358696,actual,,,,,
Adapalene,Adapalene,2024,2155433.22,582.0,308.6244587628866,predicted,609.0,0.9556650246305419,True,144.59340859332244,2.1344296518447203
Adapalene/Benzoyl Peroxide,Epiduo Forte,2019,44633.07000000001,55.0,67.62586363636365,actual,,,,,
Adapalene/Benzoyl Peroxide,Epiduo Forte,2020,57703.75,79.0,60.86893459915612,actual,,,,,
Adapalene/Benzoyl Peroxide,Epiduo Forte,2021,40756.4,60.0,56.60611111111111,actual,,,,,
Adapalene/Benzoyl Peroxide,Adapalene-Benzoyl Peroxide,2022,26479.06,76.0,29.034057017543862,actual,,,,,
Adapalene/Benzoyl Peroxide,Adapalene-Benzoyl Peroxide,2023,25156.65,84.0,24.956994047619048,actual,,,,,
Adapalene/Benzoyl Peroxide,Adapalene-Benzoyl Peroxide,2024,7631.6,72.0,8.83287037037037,actual,,,,,
Adapalene/Benzoyl Peroxide,Epiduo Forte,2024,20122.16,98.0,17.110680272108844,predicted,84.0,1.1666666666666667,True,24.956994047619048,0.6856066175061352
Adefovir Dipivoxil,Adefovir Dipivoxil,2019,2296814.860000001,1010.0,189.5061765676568,actual,,,,,
Adefovir Dipivoxil,Adefovir Dipivoxil,2020,2233851.7800000003,975.0,190.92750256410258,actual,,,,,
Adefovir Dipivoxil,Adefovir Dipivoxil,2021,1805427.92,805.0,186.8973002070393,actual,,,,,
Adefovir Dipivoxil,Adefovir Dipivoxil,2022,1285336.85,550.0,194.74800757575758,actual,,,,,
Adefovir Dipivoxil,Adefovir Dipivoxil,2023,901120.1,405.0,185.415658436214,actual,,,,,
Adefovir Dipivoxil,Adefovir Dipivoxil,2024,733323.19,385.0,158.7279632034632,actual,,,,,
Adefovir Dipivoxil,Adefovir Dipivoxil,2024,636644.14,293.0,181.070574516496,predicted,405.0,0.7234567901234568,True,185.415658436214,0.976565712106711
Ado-Trastuzumab Emtansine,Kadcyla,2019,1089660.58,35.0,2594.4299523809527,actual,,,,,
Ado-Trastuzumab Emtansine,Kadcyla,2020,1627830.46,65.0,2086.962128205128,actual,,,,,
Ado-Trastuzumab Emtansine,Kadcyla,2021,3090950.18,105.0,2453.1350634920636,actual,,,,,
Ado-Trastuzumab Emtansine,Kadcyla,2022,2565325.7800000003,85.0,2515.025274509804,actual,,,,,
Ado-Trastuzumab Emtansine,Kadcyla,2023,1559383.24,45.0,2887.7467407407407,actual,,,,,
Ado-Trastuzumab Emtansine,Kadcyla,2024,2104273.25,70.0,2505.0872023809525,actual,,,,,
Ado-Trastuzumab Emtansine,Kadcyla,2024,1121053.7,28.0,3336.469345238095,predicted,45.0,0.6222222222222222,True,2887.7467407407407,1.1553884896368203
Afatinib Dimaleate,Gilotrif,2019,25691921.44,951.0,2251.307521906765,actual,,,,,
Afatinib Dimaleate,Gilotrif,2020,19870495.6,695.0,2382.553429256595,actual,,,,,
Afatinib Dimaleate,Gilotrif,2021,16292448.699999996,565.0,2403.016032448377,actual,,,,,
Afatinib Dimaleate,Gilotrif,2022,16508410.17,550.0,2501.274268181818,actual,,,,,
Afatinib Dimaleate,Gilotrif,2023,20750866.55,655.0,2640.0593575063617,actual,,,,,
Afatinib Dimaleate,Gilotrif,2024,28511217.320000004,865.0,2746.7454065510606,actual,,,,,
Afatinib Dimaleate,Gilotrif,2024,23564722.69,717.0,2738.810168526267,predicted,655.0,1.0946564885496184,True,2640.0593575063617,1.037404769229575
Aflibercept,Eylea,2019,19147541.62,1946.0,819.9529642000685,actual,,,,,
Aflibercept,Eylea,2020,22693900.27,2237.0,845.3993544181195,actual,,,,,
Aflibercept,Eylea,2021,28482702.36,2784.0,852.5713110632183,actual,,,,,
Aflibercept,Eylea,2022,65392603.95,6109.0,892.0254808479293,actual,,,,,
Aflibercept,Eylea,2023,71104321.53,6886.0,860.4937739616613,actual,,,,,
Aflibercept,Eylea,2024,78055251.64999998,8063.0,806.7225975650086,actual,,,,,
Aflibercept,Eylea,2024,116120839.13,11467.0,843.876915860004,predicted,6886.0,1.6652628521638106,True,860.4937739616613,0.980689159405356
Agalsidase Beta,Fabrazyme,2019,25553552.739999995,295.0,7218.517723163841,actual,,,,,
Agalsidase Beta,Fabrazyme,2020,26380225.410000004,290.0,7580.524543103449,actual,,,,,
Agalsidase Beta,Fabrazyme,2021,30160248.220000003,315.0,7978.901645502647,actual,,,,,
Agalsidase Beta,Fabrazyme,2022,35137214.05,320.0,9150.316158854166,actual,,,,,
Agalsidase Beta,Fabrazyme,2023,34413429.27,305.0,9402.576303278689,actual,,,,,
Agalsidase Beta,Fabrazyme,2024,39054726.47,340.0,9572.23687990196,actual,,,,,
Agalsidase Beta,Fabrazyme,2024,36898398.79,308.0,9983.333005952381,predicted,305.0,1.0098360655737706,True,9402.576303278689,1.061765699521224
Albendazole,Albendazole,2019,1485342.09,133.0,930.6654699248121,actual,,,,,
Albendazole,Albendazole,2020,2242211.7099999995,441.0,423.69835789871496,actual,,,,,
Albendazole,Albendazole,2021,1565291.98,318.0,410.1918186582809,actual,,,,,
Albendazole,Albendazole,2022,3363728.93,232.0,1208.2359662356323,actual,,,,,
Albendazole,Albendazole,2023,3297754.9800000004,263.0,1044.9160266159697,actual,,,,,
Albendazole,Albendazole,2024,1623429.43,338.0,400.25380424063115,actual,,,,,
Albendazole,Albendazole,2024,5159887.23,226.0,1902.6132853982301,predicted,263.0,0.8593155893536122,True,1044.9160266159697,1.820828886661802
Albumin Human,Flexbumin,2019,25085.23,5.0,418.0871666666667,actual,,,,,
Albumin Human,Flexbumin,2020,40990.03,15.0,227.72238888888887,actual,,,,,
Albumin Human,Albuked-25,2021,17533.05,20.0,73.054375,actual,,,,,
Albumin Human,Flexbumin,2022,21332.52,5.0,355.542,actual,,,,,
Albumin Human,Albutein,2023,51027.42999999999,10.0,425.2285833333333,actual,,,,,
Albumin Human,Albuked-25,2024,74053.91,30.0,205.70530555555558,actual,,,,,
Albumin Human,Flexbumin,2024,92071.48,18.0,426.2568518518519,predicted,10.0,1.8,True,425.2285833333333,1.0024181547497537
Albuterol Sulfate,Proair Hfa,2019,850750849.27,4854505.0,14.604146891564296,actual,,,,,
Albuterol Sulfate,Albuterol Sulfate Hfa,2020,851452250.9200001,5312290.0,13.356641720111918,actual,,,,,
Albuterol Sulfate,Albuterol Sulfate Hfa,2021,789784862.7599998,5603602.0,11.74519625590825,actual,,,,,
Albuterol Sulfate,Albuterol Sulfate Hfa,2022,807149940.9899999,6397646.0,10.51363190187453,actual,,,,,
Albuterol Sulfate,Albuterol Sulfate Hfa,2023,698450606.3000001,7055257.0,8.249765698353253,actual,,,,,
Albuterol Sulfate,Albuterol Sulfate Hfa,2024,636826136.89,7644521.0,6.942075865948087,actual,,,,,
Albuterol Sulfate,Proair Hfa,2024,601313088.0,7799417.0,6.424765338229768,predicted,7055257.0,1.1054759592740562,True,8.249765698353253,0.7787815524884815
Alclometasone Dipropionate,Alclometasone Dipropionate,2019,2115196.2800000003,24577.0,7.172004584231871,actual,,,,,
Alclometasone Dipropionate,Alclometasone Dipropionate,2020,1771340.7700000005,21675.0,6.81022979623222,actual,,,,,
Alclometasone Dipropionate,Alclometasone Dipropionate,2021,1738795.5499999998,22401.0,6.468444675088908,actual,,,,,
Alclometasone Dipropionate,Alclometasone Dipropionate,2022,1675208.4400000006,22003.0,6.344621339514311,actual,,,,,
Alclometasone Dipropionate,Alclometasone Dipropionate,2023,1334046.03,19856.0,5.5988367495970985,actual,,,,,
Alclometasone Dipropionate,Alclometasone Dipropionate,2024,919010.8199999996,16588.0,4.616845611285265,actual,,,,,
Alclometasone Dipropionate,Alclometasone Dipropionate,2024,1127407.96,22839.0,4.113606696148401,predicted,19856.0,1.1502316680096696,True,5.5988367495970985,0.7347252438543458
Alcohol Antiseptic Pads,Alcohol Pads,2019,50291876.74,326093.0,12.852130307407192,actual,,,,,
Alcohol Antiseptic Pads,Single Use Swab,2020,27982436.15000001,329336.0,7.0805186167520935,actual,,,,,
Alcohol Antiseptic Pads,Single Use Swab,2021,19761009.39,312818.0,5.264245607669635,actual,,,,,
Alcohol Antiseptic Pads,Easy Touch Alcohol Prep Pads,2022,16299508.38,288490.0,4.708282314811606,actual,,,,,
Alcohol Antiseptic Pads,Alcohol Prep Pads,2023,14753201.66,298996.0,4.1118726393218195,actual,,,,,
Alcohol Antiseptic Pads,Dropsafe Prep Pads,2024,18279680.64,318224.0,4.786900799436875,actual,,,,,
Alcohol Antiseptic Pads,Alcohol Pads,2024,11040880.0,313487.0,2.9349648736098572,predicted,298996.0,1.0484655313114557,True,4.1118726393218195,0.7137781568287893
Alectinib Hcl,Alecensa,2019,35764957.349999994,915.0,3257.282090163934,actual,,,,,
Alectinib Hcl,Alecensa,2020,52279702.17000001,1250.0,3485.3134780000005,actual,,,,,
Alectinib Hcl,Alecensa,2021,68333564.78999999,1570.0,3627.046963375796,actual,,,,,
Alectinib Hcl,Alecensa,2022,83061130.27999999,1735.0,3989.4875254562917,actual,,,,,
