Gnrc_Name,Actual_2024_Cost,Actual_2024_Benes,Actual_2024_PMPM,Predicted_2024_Cost,Predicted_2024_Benes,Predicted_2024_PMPM,Plausible_Prediction,Absolute_Error,Percentage_Error
Acetohydroxamic Acid,243464.76,195.0,104.04476923076923,228183.65,386,49.26244602763385,True,54.782323203135384,52.65264521047596
Acetylcysteine,974565.27,2854.0,28.45612210932025,945803.11,2528,31.177581421413503,True,2.721459312093252,9.5637040832134
Acitretin,6557561.149999997,6848.0,79.79898206288937,9193552.29,6681,114.67285698248764,True,34.87387491959828,43.70215511284877
Aclidinium Bromide,663767.8400000003,545.0,101.49355351681963,1257569.91,718,145.95751044568246,True,44.46395692886283,43.8096365612957
Acyclovir,21677046.680000007,398141.0,4.537137739310112,20479484.0,391089,4.363773122400954,True,0.17336461690915783,3.821012869129217
Adalimumab,4628444081.160001,106512.0,3621.2227113376903,4607361536.0,87478,4389.066904440736,True,767.8441931030457,21.204003573130187
Adapalene,1433819.6700000002,736.0,162.3437126358696,2155433.22,582,308.6244587628866,True,146.280746127017,90.10558139391503
Adapalene/Benzoyl Peroxide,7631.6,72.0,8.83287037037037,20122.16,98,17.110680272108844,True,8.277809901738474,93.71596722970335
Adefovir Dipivoxil,733323.19,385.0,158.7279632034632,636644.14,293,181.070574516496,True,22.34261131303282,14.07603982443425
Ado-Trastuzumab Emtansine,2104273.25,70.0,2505.0872023809525,1121053.7,28,3336.469345238095,True,831.3821428571423,33.187752588690635
Afatinib Dimaleate,28511217.320000004,865.0,2746.7454065510606,23564722.69,717,2738.810168526267,True,7.935238024793762,0.2888960151118487
Aflibercept,78055251.64999998,8063.0,806.7225975650086,116120839.13,11467,843.876915860004,True,37.15431829499539,4.605587894418857
Agalsidase Beta,39054726.47,340.0,9572.23687990196,36898398.79,308,9983.333005952381,True,411.09612605042093,4.294671467163185
Albendazole,1623429.43,338.0,400.25380424063115,5159887.23,226,1902.6132853982301,True,1502.359481157599,375.35170565284267
Albumin Human,74053.91,30.0,205.70530555555558,92071.48,18,426.2568518518519,True,220.5515462962963,107.21723764034425
Albuterol Sulfate,636826136.89,7644521.0,6.942075865948087,601313088.0,7799417,6.424765338229768,True,0.517310527718319,7.451813228602182
Alclometasone Dipropionate,919010.8199999996,16588.0,4.616845611285265,1127407.96,22839,4.113606696148401,True,0.5032389151368637,10.900059423836117
Alcohol Antiseptic Pads,18279680.64,318224.0,4.786900799436875,11040880.0,313487,2.9349648736098572,True,1.8519359258270178,38.68757685650969
Alectinib Hcl,146304346.58999997,2605.0,4680.241413627638,136486748.95,2488,4571.501505560021,True,108.73990806761776,2.323382459524323
Alendronate Sodium,71644651.06,2419962.0,2.4671410494600052,75257848.0,2401178,2.611837745195622,True,0.14469669573561683,5.864954327085891
Alendronate Sodium/Vitamin D3,89704.82999999999,145.0,51.55449999999999,54540.86,93,48.871738351254486,True,2.6827616487455046,5.20373905041365
Alfuzosin Hcl,18380738.06,272049.0,5.630339283241867,21617532.0,261995,6.8759365636748795,True,1.2455972804330129,22.12295241497092
Alglucosidase Alfa,9757740.77,45.0,18069.890314814813,10468412.95,40,21809.193645833333,True,3739.30333101852,20.693558543367626
Alirocumab,241429342.34000003,78389.0,256.65733536167915,307901344.0,118800,215.9801795735129,True,40.67715578816623,15.848818710302732
Aliskiren Hemifumarate,1561874.1800000002,2440.0,53.34269740437159,1599600.08,2299,57.98173408728433,True,4.639036682912739,8.696666851595241
Allopurinol,89801271.57,2457627.0,3.044985792188969,81713128.0,2459575,2.7685381959620394,True,0.2764475962269297,9.078781153464693
Almotriptan Malate,299599.0099999999,510.0,48.954086601307175,320707.87,370,72.23150225225226,True,23.27741565094508,47.549484153430264
Alogliptin Benz/Metformin Hcl,448790.5799999999,702.0,53.275235042735034,219623.45,318,57.55331498951782,True,4.278079946782789,8.030147484757416
Alogliptin Benz/Pioglitazone,56801.38,105.0,45.080460317460314,67746.08,97,58.20109965635739,True,13.120639338897078,29.104936476913622
Alogliptin Benzoate,6782349.149999999,10632.0,53.15987231941309,6416003.28,8183,65.33874373701578,True,12.178871417602686,22.909895916275868
Alosetron Hcl,4933084.83,1945.0,211.35753341902316,5953489.63,1709,290.3008401599376,True,78.94330674091444,37.350599935516264
Alpelisib,31391809.62,535.0,4889.689971962617,47102865.82,766,5124.332661009574,True,234.64268904695655,4.798723239968034
Alpha-1-Proteinase Inhibitor,282494849.78,7531.0,3125.911231133537,307352360.81,8172,3134.2017540585744,True,8.290522925037294,0.26521939722616283
Alprazolam,64885979.93,2516574.0,2.1486214965928547,74534728.0,2507409,2.47714965262282,True,0.3285281560299653,15.290182870781294
Amantadine Hcl,99091310.77,106502.0,77.5347808570105,80939872.0,111030,60.74925095319583,True,16.78552990381467,21.649032496487624
Ambrisentan,221256909.31,9893.0,1863.7496993665554,274807692.05,10336,2215.619292198787,True,351.8695928322318,18.8796592671121
Amifampridine Phosphate,135057255.92,845.0,13319.256007889546,141720490.8,876,13481.78184931507,True,162.52584142552405,1.2202321310533657
Amikacin Liposomal/Neb.Accessr,113390033.96999995,2093.0,4514.6533671763,129341014.76,2334,4618.002526421023,True,103.34915924472261,2.289193673120525
Amikacin Sulfate,498687.32,1803.0,23.048960990941026,645386.35,1848,29.102919823232323,True,6.053958832291297,26.26564743925201
Amiloride Hcl,604202.0100000001,12362.0,4.072979089144153,656944.29,13322,4.109394798078367,True,0.03641570893421431,0.8940804295134811
Amiloride/Hydrochlorothiazide,162359.17000000007,1928.0,7.017598979944679,155357.27,2044,6.3338743476842785,True,0.6837246322604003,9.74299948193663
Aminocaproic Acid,328260.7400000001,103.0,265.58312297734636,302280.17,107,235.42069314641742,True,30.162429830928943,11.357058194357377
Aminolevulinic Acid Hcl,27688.33,40.0,57.684020833333335,124157.57,177,58.45459981167608,True,0.7705789783427477,1.3358621108767443
Amiodarone Hcl,60534071.56999999,848623.0,5.944342734249091,52155544.0,822214,5.286087725742122,True,0.6582550085069689,11.073638212587381
Amitriptyline Hcl,42354190.370000005,733656.0,4.810859400272972,42719808.0,735017,4.8434036219570435,True,0.03254422168407167,0.676474180106471
Amitriptyline/Chlordiazepoxide,69068.06000000001,435.0,13.231429118773947,61848.1,374,13.780770944741533,True,0.549341825967586,4.151795101166586
Amlodipine Bes/Olmesartan Med,8503810.51,51972.0,13.635243512532389,8269115.32,51653,13.340811634045133,True,0.2944318784872557,2.159344482675636
Amlodipine Besylate,312717900.54999995,15037429.0,1.7329973791286617,284756768.0,15067165,1.5749300327345368,True,0.1580673463941249,9.121037821395898
Amlodipine Besylate/Benazepril,21884438.790000003,330872.0,5.511808894376074,21799508.0,326246,5.568269547110667,True,0.056460652734593,1.024357952471867
Amlodipine Besylate/Valsartan,11139255.48,65132.0,14.25215393355033,8928549.0,64717,11.496913484864875,True,2.7552404486854556,19.332098583354988
Amlodipine/Atorvastatin,3883993.840000001,8134.0,39.7917572330137,5397320.23,8737,51.479533688146205,True,11.687776455132507,29.37235565318439
Amlodipine/Valsartan/Hcthiazid,1860649.5300000005,1767.0,87.74993067345787,1938170.56,2001,80.7167482925204,True,7.033182380937461,8.015028988581093
Ammonium Lactate,22121385.579999994,453334.0,4.066425192757069,22875468.0,424068,4.495243687333164,True,0.42881849457609533,10.54534324988659
Amoxapine,54886.77000000002,251.0,18.222699203187258,50294.15,227,18.463344346549192,True,0.24064514336193454,1.3205790244281939
Amoxicillin,23992065.380000003,6134125.0,0.3259370785020956,22440848.0,6078084,0.30767437019078164,True,0.018262708311313935,5.6031392301985425
Amoxicillin/Potassium Clav,54326058.13,5025414.0,0.9008554341658884,61426712.0,4633011,1.1048738426622917,True,0.2040184084964033,22.647186303017207
Amphetamine,777060.1900000001,525.0,123.34288730158731,895469.76,548,136.1724087591241,True,12.829521457536785,10.401508946492516
Amphetamine Sulfate,69737.60999999999,145.0,40.07908620689654,198662.24,128,129.33739583333332,True,89.25830962643678,222.70545083205468
Amphotericin B Liposome,1009173.5,150.0,560.6519444444444,487991.39,70,580.942130952381,True,20.290186507936596,3.619034359729608
Ampicillin Sodium,2226243.1300000004,3230.0,57.436613261093925,2016798.05,2932,57.321454354251934,True,0.11515890684199093,0.20049738364360803
Ampicillin Trihydrate,324635.3900000001,16001.0,1.6907036539382958,312969.24,17799,1.4652941176470586,True,0.22540953629123717,13.332291307596817
Anagrelide Hcl,1869984.63,3836.0,40.62357990093847,2518581.37,4236,49.54716261410135,True,8.92358271316288,21.966509930742784
Anakinra,17386731.73999999,940.0,1541.3769273049638,17909484.51,962,1551.4106470893973,True,10.033719784433515,0.6509582183753766
Anastrozole,28925554.559999995,465962.0,5.173088964336147,30338444.0,460845,5.486017352182766,True,0.31292838784661914,6.049159216166248
Anidulafungin,94770.9,35.0,225.64499999999998,175806.09,63,232.5477380952381,True,6.9027380952381066,3.0591141373565147
Apalutamide,1166878397.0200002,15433.0,6300.77537862589,1018844272.98,12451,6819.025734077583,True,518.2503554516934,8.225183795787313
Apixaban,19876304796.020004,5459419.0,303.39468961837645,6873779712.0,5357915,106.91005288437759,True,196.48463673399885,64.76205532178105
Apomorphine Hcl,28938212.87,357.0,6754.951650326798,20797445.68,221,7842.174087481147,True,1087.2224371543489,16.095191992998945
Apraclonidine Hcl,111815.8,462.0,20.168795093795094,78998.27,275,23.9388696969697,True,3.7700746031746064,18.69261195644982
Apremilast,789471953.3199997,38251.0,1719.9375034203892,831200055.08,35265,1964.1761309135593,True,244.23862749317004,14.200436179073941
Aprepitant,4549328.830000001,2541.0,149.197456054047,4688926.87,2386,163.765258102822,True,14.567802048775008,9.764108875621712
Arformoterol Tartrate,2493171.76,2858.0,72.69570095637975,1722474.38,2021,71.0240136895926,True,1.6716872667871456,2.299568261664088
Aripiprazole,750159749.32,714527.0,87.48908360822382,756038976.0,739231,85.22809243659965,True,2.2609911716241697,2.5843123260370287
Aripiprazole Lauroxil,188089683.47,14614.0,1072.5427869964874,197563732.89,15830,1040.0280737523688,True,32.51471324411864,3.0315539518168544
"Aripiprazole Lauroxil,submicr.",82452.56,21.0,327.1926984126984,93686.21,31,251.8446505376344,True,75.348047875064,23.028645883785934
Armodafinil,5610750.35,19499.0,23.97879528009983,6518758.78,19908,27.28701518652468,True,3.308219906424849,13.796439177953046
Artemether/Lumefantrine,40724.06,45.0,75.41492592592591,72811.73,47,129.0988120567376,True,53.68388613081167,71.18469649302723
Asenapine Maleate,12711408.76,11774.0,89.96807060755337,14378425.64,13408,89.36471783015116,True,0.6033527774022076,0.6706298949480333
Asfotase Alfa,265657263.90000004,612.0,36173.37471405229,249322163.56,549,37844.894286581664,True,1671.5195725293743,4.620856046035534
Aspirin/Dipyridamole,3741452.93,9751.0,31.974950688818243,4935154.06,9975,41.22935722639933,True,9.254406537581087,28.942676495877713
Atazanavir Sulfate,2610735.7800000003,2030.0,107.1730615763547,3491523.53,2081,139.8175368412622,True,32.64447526490751,30.459590110384394
Atazanavir Sulfate/Cobicistat,6650131.679999999,1233.0,449.45469586374685,6473378.48,1145,471.1338049490539,True,21.67910908530706,4.823424760007209
Atenolol,45232313.12000001,1588124.0,2.3734666982343113,71579752.0,1581069,3.772750799195565,True,1.3992841009612538,58.955286880672084
Atenolol/Chlorthalidone,3400381.11,41092.0,6.8958700598656675,4042818.92,42977,7.839113401742018,True,0.9432433418763502,13.678380446378725
Atezolizumab,13553505.040000005,320.0,3529.558604166668,29858642.01,636,3912.2958608490567,True,382.73725668238876,10.843771122841389
Atomoxetine Hcl,17394065.259999998,47290.0,30.651415486008315,29916864.78,51016,48.86843470675867,True,18.217019220750355,59.4328807720675
Atorvastatin Calcium,751750949.9499999,22184851.0,2.8238148859252346,776665280.0,22386788,2.891084985781197,True,0.06727009985596233,2.382241845641415
Atovaquone,21645670.84,12300.0,146.6508864498645,28130992.77,11141,210.41642559016248,True,63.76553914029799,43.481182203489446
Atovaquone/Proguanil Hcl,2498671.77,36046.0,5.776581243411197,4302408.16,57414,6.244714065094461,True,0.4681328216832634,8.10397710959607
Atropine Sulfate,4843166.7,70034.0,5.7628755318845135,4168081.5,69843,4.9731558638661,True,0.7897196680184138,13.703569748280998
Auranofin,462574.12,110.0,350.4349393939394,607929.67,132,383.7939835858586,True,33.359044191919224,9.51932596949725
Avatrombopag Maleate,73525157.74,1640.0,3736.0344380081297,70942231.75,1611,3669.678861473205,True,66.3555765349247,1.7760964904355174
Axitinib,240932040.93000004,3836.0,5234.012011861315,292294005.04,4177,5831.418183704413,True,597.4061718430985,11.413924356483268
Azacitidine,45501359.91,800.0,4739.724990625,34373665.33,768,3729.781394314236,True,1009.943596310764,21.308063195826655
Azathioprine,12591251.19,71725.0,14.62908236319275,12531423.0,73366,14.233912847913203,True,0.39516951527954625,2.701259760993661
Azelaic Acid,3683046.23,14962.0,20.5133350599296,4288950.15,14258,25.06750683826624,True,4.5541717783366416,22.201030524932456
Azelastine Hcl,69390514.80000001,1143055.0,5.058849224228056,76243056.0,1062210,5.981480121633198,True,0.922630897405142,18.237959988734964
Azelastine/Fluticasone,7148522.069999999,21296.0,27.972866852930125,7527835.21,19461,32.23470535087269,True,4.261838497942563,15.23561571414744
Azilsartan Med/Chlorthalidone,11523018.81,7692.0,124.83769728289133,12206520.68,8047,126.40860652002817,True,1.5709092371368456,1.2583612733396152
Azilsartan Medoxomil,17014991.51,10842.0,130.77992613601427,17541998.96,11426,127.93919540229886,True,2.8407307337154037,2.17214584657356
Azithromycin,38032034.43999998,5689926.0,0.5570083342618747,41731400.0,6177316,0.5629656418202771,True,0.005957307558402403,1.0695185676704084
Aztreonam,492532.33,220.0,186.5652765151515,557694.12,182,255.35445054945055,True,68.78917403429904,36.87137034244015
Aztreonam Lysine,16086667.830000006,399.0,3359.7886027568934,13985355.13,299,3897.813581382386,True,538.0249786254926,16.013655686075403
B Complex W-C No.20/Folic Acid,325.08,5.0,5.417999999999999,431.81,6,5.997361111111111,True,0.5793611111111119,10.69326524752883
Bacitracin/Polymyxin B Sulfate,185995.58000000005,9522.0,1.6277706014142692,208775.65,10722,1.622642308648884,True,0.0051282927653852894,0.3150500912677519
Baclofen,76449143.03,1304396.0,4.88407041969361,74808472.0,1304176,4.780059848772967,True,0.10401057092064292,2.1295878638696566
Baloxavir Marboxil,178529.87,1018.0,14.614429436804192,206603.72,1190,14.468047619047619,True,0.14638181775657344,1.0016252662449714
Balsalazide Disodium,9286548.750000004,15758.0,49.110233690823726,10047823.24,16481,50.80508484517525,True,1.6948511543515252,3.451116044410534
Baricitinib,16150207.86,1462.0,920.5544835841314,13426263.91,1280,874.1057233072917,True,46.44876027683972,5.0457372274147065
Bcg Live,214758.06000000003,196.0,91.30869897959185,519574.39,415,104.33220682730924,True,13.023507847717383,14.263162210457331
Beclomethasone Dipropionate,23997020.800000004,24719.0,80.89937834594174,14404178.77,15562,77.13328819132074,True,3.766090154620997,4.655277001655626
Bedaquiline Fumarate,1176369.19,95.0,1031.902798245614,1681500.67,111,1262.3878903903903,True,230.48509214477644,22.335930529177254
Belatacept,4067971.14,500.0,677.99519,3622143.22,421,716.9721338083928,True,38.976943808392775,5.7488525557818155
Belimumab,170650112.99000007,7905.0,1798.9680897111539,181722581.27,7948,1905.3281881186042,True,106.36009840745032,5.912283770665867
Benazepril Hcl,16166576.990000004,422942.0,3.185341605153111,22597280.0,425065,4.4301616615498025,True,1.2448200563966916,39.079640763894034
Benazepril/Hydrochlorothiazide,2360820.85,23789.0,8.270001716479607,3263516.4,25576,10.633394588676884,True,2.3633928721972772,28.57790062470908
Bendamustine Hcl,1103626.52,43.0,2138.811085271318,1367666.6,38,2999.268859649123,True,860.457774377805,40.23065806527985
Benralizumab,159751503.69000003,7444.0,1788.3698693578724,181343727.96,8626,1751.9101936007419,True,36.459675757130526,2.038710022005775
Benzonatate,1121129.3699999996,62571.0,1.4931429496092434,1208342.25,77349,1.3018292091688322,True,0.19131374044041127,12.812821471010407
Benztropine Mesylate,21019049.500000004,294806.0,5.941491890712311,21081348.0,290056,6.056689053148357,True,0.11519716243604616,1.9388592049771434
Bepotastine Besilate,8005945.000000003,13630.0,48.94806187331867,13287476.88,20696,53.50259663703131,True,4.554534763712638,9.304831671374696
Besifloxacin Hcl,5605438.430000001,16633.0,28.08392167177699,5690781.21,23690,20.01822572815534,True,8.065695943621652,28.719977351764562
Betaine,1325281.7700000005,225.0,490.8451000000002,2043800.9,190,896.4039035087718,True,405.55880350877163,82.62460061407795
"Betamethasone Acetate,sod Phos",6526.280000000001,104.0,5.229391025641026,12223.07,196,5.19688350340136,True,0.032507522239665576,0.6216311245472557
Betamethasone Dipropionate,19252284.890000004,233106.0,6.882521574591245,19041088.0,229527,6.913161995466038,True,0.030640420874792795,0.4451917882525859
Betamethasone Valerate,3911369.649999999,63586.0,5.126088617515385,4067856.5,66951,5.063225966253927,True,0.06286265126145807,1.2263278291105235
Betamethasone/Propylene Glyc,8438376.869999997,122118.0,5.758349076303246,10435326.0,128939,6.744355858196511,True,0.9860067818932645,17.12308109195531
Betaxolol Hcl,1550609.0600000003,3957.0,32.65540097717126,1361899.18,3695,30.714911592241766,True,1.9404893849294957,5.942322944636488
Bethanechol Chloride,7200692.87,35845.0,16.740347026549497,7845844.52,37636,17.372206840967866,True,0.6318598144183696,3.774472616465275
Bevacizumab,5653428.199999998,274.0,1719.412469586374,6803208.86,267,2123.3485830212235,True,403.9361134348494,23.492682563365452
Bexarotene,30494567.940000005,1019.0,2493.8312021589795,37202770.21,1090,2844.2484870030585,True,350.41728484407895,14.051363401849848
Bicalutamide,4501531.56,51083.0,7.343492551338017,3296311.75,51451,5.3389175299475875,True,2.00457502139043,27.29729767377768
Bictegrav/Emtricit/Tenofov Ala,3202748091.09,115940.0,2302.015475741763,4374936064.0,102553,3555.020382956455,True,1253.0049072146917,54.430776874379795
Bimatoprost,588661288.2400002,356415.0,137.63480031237,499275872.0,338696,122.84267504389383,True,14.79212526847617,10.74737292814361
Binimetinib,51658851.21,1097.0,3924.2518391066546,25439440.4,538,3940.433767038414,True,16.18192793175922,0.4123570197636192
Bismuth/Metronid/Tetracycline,54453.03,76.0,59.70726973684211,13781.9,13,88.34551282051281,True,28.6382430836707,47.964415740148304
Bisoprolol Fumarate,19718388.63,223687.0,7.345974743726725,22824216.0,224747,8.462929427311598,True,1.1169546835848738,15.20498943368577
Bisoprolol/Hydrochlorothiazide,8687471.49,88557.0,8.175028032792438,8576067.0,88159,8.10662836465931,True,0.0683996681331287,0.836690319088296
Bortezomib,2710425.72,699.0,323.1313447782547,2239731.83,475,392.9354087719298,True,69.80406399367513,21.602380927042965
Bosentan,26226472.320000004,1737.0,1258.2264594127807,34609582.94,1737,1660.4098512761466,True,402.18339186336584,31.96430887735952
Bosutinib,132465478.92,2730.0,4043.5127875457874,130300573.87,2663,4077.4994952434595,True,33.986707697672045,0.8405243035796184
Brexpiprazole,634758164.9799998,94499.0,559.7573915949725,414592160.0,76903,449.2587632038629,True,110.49862839110966,19.740450068243835
Brigatinib,19530305.14,380.0,4282.9616535087725,18059984.24,317,4747.62992639327,True,464.6682728844971,10.849227951966892
Brimonidine Tartrate,155616492.36000004,748811.0,17.318176455741174,180640624.0,740199,20.336943623719208,True,3.0187671679780337,17.431206892324266
Brimonidine Tartrate/Timolol,198733310.34000003,224136.0,73.88866221847451,226331792.0,227121,83.04376375001284,True,9.155101531538335,12.390400985293883
Brinzolamide,32206454.980000004,45265.0,59.29241684156266,38877427.49,35668,90.8317153797989,True,31.53929853823623,53.192803090677664
Brinzolamide/Brimonidine Tart,61291490.55,62920.0,81.17648144469167,46947536.0,63926,61.200367091115766,True,19.97611435357591,24.608253521294
Brivaracetam,179183679.96999994,20458.0,729.8843157118648,192763542.83,20136,797.7566830138393,True,67.87236730197446,9.299058198802058
Brodalumab,5110240.229999999,330.0,1290.4647045454542,7697221.22,400,1603.5877541666666,True,313.12304962121243,24.26436372248593
Bromfenac Sodium,55942186.57,119160.0,39.1225988656708,74440960.0,170939,36.29021658798363,True,2.8323822776871737,7.239760035912454
Bromocriptine Mesylate,3542477.08,4907.0,60.16026560695605,4068290.13,5417,62.58522752446003,True,2.4249619175039783,4.030836454989972
Budesonide,75624523.10000001,92670.0,68.00521842739471,69813264.0,85639,67.93367507794346,True,0.07154334945124674,0.10520273459253644
Budesonide/Formoterol Fumarate,616711047.65,698760.0,73.54826736528517,629323904.0,893737,58.67907300096859,True,14.869194364316577,20.216919985983036
Bumetanide,59856252.07999998,512687.0,9.729173953438776,66856352.0,503295,11.06977551270461,True,1.3406015592658331,13.7791920021329
Bupivacaine Hcl,1663.71,10.0,13.86425,22.55,3,0.6263888888888889,True,13.237861111111112,95.48198504146356
Bupivacaine Hcl/Pf,2518.49,76.0,2.7615021929824555,1293.07,26,4.144455128205128,True,1.3829529352226726,50.079733368926526
Buprenorphine,137105550.78,121129.0,94.32474935812233,158233056.0,119883,109.99130819215401,True,15.666558834031676,16.609170912875186
Buprenorphine Hcl,156059609.45999998,115935.0,112.17464488722128,153987600.0,111277,115.31852943555272,True,3.1438845483314424,2.802669490500511
Buprenorphine Hcl/Naloxone Hcl,258799331.52000004,312838.0,68.93859109187504,261686064.0,308927,70.59004878175104,True,1.651457689875997,2.3955489425002687
Bupropion Hbr,9639514.700000005,700.0,1147.5612738095244,10323403.45,766,1123.085666884247,True,24.47560692527736,2.132836606103518
Bupropion Hcl,211195562.6,1964583.0,8.958455925082658,178372032.0,1957658,7.592917659775099,True,1.365538265307559,15.243009249888779
Burosumab-Twza,45165663.05,450.0,8364.011675925925,33474592.53,313,8912.298330670927,True,548.2866547450012,6.555307141943987
Buspirone Hcl,101452295.8,1626236.0,5.198727603701635,86730696.0,1687657,4.282598893021508,True,0.9161287106801268,17.622171818116
Butalb/Acetaminophen/Caffeine,15281323.68,126326.0,10.080613967037664,11899210.0,126352,7.847923525811489,True,2.2326904412261745,22.14835771438913
Butalbit/Acetamin/Caff/Codeine,2104276.119999999,6070.0,28.889018671059844,2617444.08,6653,32.78526078460845,True,3.8962421135486025,13.486931342018002
Butalbital/Acetaminophen,1387638.7299999995,1526.0,75.77756280034947,1382542.66,1373,83.91251881524641,True,8.134956014896943,10.735309654033141
Butalbital/Aspirin/Caffeine,733446.0000000001,4687.0,13.04043097930446,922677.14,5386,14.275856232206957,True,1.2354252529024965,9.4738069229702
Butorphanol Tartrate,1438838.7,4370.0,27.437808924485125,1495031.99,4160,29.948557491987177,True,2.510748567502052,9.150689016066055
C1 Esterase Inhibitor,111235762.98,655.0,14152.13269465649,94256217.35,552,14229.501411533814,True,77.36871687732491,0.5466929864679513
"C1 Esterase Inhibitor, Recomb",31789537.32,85.0,31166.21305882353,25154796.83,61,34364.47654371584,True,3198.2634848923117,10.26195732813565
Cabazitaxel,2906917.9799999995,65.0,3726.8179230769224,1904602.46,39,4069.6633760683762,True,342.84545299145384,9.199415159740216
Cabergoline,3563748.28,13265.0,22.388166101269004,3951694.99,12945,25.439004699369125,True,3.050838598100121,13.627014308810198
Cabozantinib S-Malate,769037445.6599998,7971.0,8039.951549993726,886617922.46,7411,9969.616363738587,True,1929.664813744861,24.00095077371911
Calcifediol,34992752.85,5279.0,552.3892285470733,34034335.41,5060,560.512770256917,True,8.123541709843607,1.4706191377428963
Calcipotriene,12867220.8,41564.0,25.798007891444524,15615640.63,41949,31.021082405619524,True,5.223074514175,20.246038128808948
Calcipotriene/Betamethasone,2516643.19,694.0,302.1905847742555,3402154.0,840,337.5152777777778,True,35.32469300352227,11.689541231044894
"Calcitonin,salmon,synthetic",5597020.319999998,21156.0,22.046623180185282,4011854.35,21657,15.437096358375276,True,6.609526821810006,29.97976954470929
Calcitriol,19398112.83,301399.0,5.3633535695208,19867428.0,310355,5.334597477082696,True,0.02875609243810473,0.5361588055936055
Calcium Acetate,20912351.219999995,85637.0,20.34980131251678,28953064.0,85873,28.096786339516882,True,7.7469850270001,38.069094179485056
Calcium Gluconate,41966.43000000001,95.0,36.81265789473685,39890.73,93,35.74438172043011,True,1.0682761743067388,2.9019262270097363
Canagliflozin,98621209.56000002,33863.0,242.69657531819394,53228027.13,31283,141.79167367260175,True,100.90490164559219,41.576565929411274
Canagliflozin/Metformin Hcl,4583918.27,2342.0,163.10554618559635,4715169.79,2247,174.8690769173713,True,11.76353073177495,7.2122199440044374
Canakinumab/Pf,24906439.92,290.0,7157.022965517242,26315129.85,316,6939.643947784811,True,217.37901773243084,3.037282663193477
Candesartan Cilexetil,21556012.970000003,74727.0,24.038626121303768,21034636.0,72927,24.036177730241658,True,0.0024483910621100335,0.01018523708366259
Candesartan/Hydrochlorothiazid,6335241.99,13619.0,38.76472813716132,8048379.91,13543,49.52361558246573,True,10.75888744530441,27.754321937293653
Cannabidiol (Cbd),179075448.98,6885.0,2167.458835390946,197737526.59,6933,2376.767231477475,True,209.30839608652877,9.656856807099437
Captopril,940191.1100000002,5229.0,14.983602823994394,1233163.74,5604,18.337552640970735,True,3.353949816976341,22.384134552775272
Carbamazepine,71428102.33000001,199579.0,29.824489855312105,76808952.0,193523,33.07485931904735,True,3.250369463735243,10.898323758440792
Carbidopa,3878441.42,3490.0,92.6084388729704,4079825.34,3332,102.03644807923168,True,9.42800920626128,10.180507652432775
