Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Trazodone Hcl,Trazodone Hcl,14120936,178347649.5,3448693.0,22871227.4,666554326,2020
Apixaban,Eliquis,13983290,9357622159.169996,3061023.0,21266420.0,596694597,2020
Albuterol Sulfate,Albuterol Sulfate Hfa,13637416,851452250.9200001,5312290.0,16203099.500000004,399030874,2020
Sertraline Hcl,Sertraline Hcl,13466812,148755566.17999998,3060760.0,23586319.900000013,687259541,2020
Clopidogrel Bisulfate,Clopidogrel,12628794,176143902.8700001,3462589.0,26896941.40000001,794887460,2020
Tramadol Hcl,Tramadol Hcl,12496756,100839601.36999996,3967401.0,12755609.5,265273495,2020
Alprazolam,Alprazolam,11922522,107795933.26999997,2550505.0,12884657.299999999,355449094,2020
Fluticasone Propionate,Fluticasone Propionate,11806075,487067352.8299999,4509059.0,19063640.000000004,569804370,2020
Prednisone,Prednisone,11361926,92430596.37,5950815.0,14111711.300000003,280125366,2020
Montelukast Sodium,Montelukast Sodium,11002118,159248410.89999998,2967024.0,22275026.60000001,661618325,2020
Pravastatin Sodium,Pravastatin Sodium,10697612,208024229.71000004,2896085.0,25897477.7,769860752,2020
Duloxetine Hcl,Duloxetine Hcl,10082402,384855107.37999994,2239892.0,17040392.200000003,500033127,2020
Escitalopram Oxalate,Escitalopram Oxalate,9623599,136326800.5,2223529.0,16923030.400000002,494701727,2020
Meloxicam,Meloxicam,9258827,55524361.70000002,3217925.0,15584771.099999996,458074730,2020
Clonazepam,Clonazepam,9025754,79752011.84,1641429.0,9873467.900000002,280708110,2020
Latanoprost,Latanoprost,8978429,192009349.48000005,2291650.0,15292485.299999999,431873779,2020
Allopurinol,Allopurinol,8535147,129797288.63000001,2183006.0,19147942.799999997,564239208,2020
Quetiapine Fumarate,Quetiapine Fumarate,8228754,224721639.2,1496509.0,10514609.4,296425891,2020
Lorazepam,Lorazepam,8179360,73328038.65,1894135.0,8824415.8,228683343,2020
Diclofenac Sodium,Diclofenac Sodium,8160639,439633904.5299999,3185047.0,9844911.5,237646633,2020
Oxycodone Hcl/Acetaminophen,Oxycodone-Acetaminophen,8020675,316958170.21,2205503.0,8035124.100000001,186136452,2020
Warfarin Sodium,Warfarin Sodium,7853582,107838420.85999997,1672075.0,14743623.499999998,407253101,2020
Famotidine,Famotidine,7808271,130044082.72999999,2393617.0,13356286.399999999,386074681,2020
Atenolol,Atenolol,7523290,72334387.77000001,1955951.0,17818297.000000007,530907756,2020
"Insulin Glargine,hum.Rec.Anlog",Basaglar Kwikpen U-100,7410560,4104709127.5200005,1783181.0,11934204.9,333302350,2020
Citalopram Hydrobromide,Citalopram Hbr,7339377,57662578.66000001,1663766.0,13835853.600000001,406317729,2020
Oxycodone Hcl,Oxycodone Hcl,7323310,658629773.69,2048116.0,7337768.100000001,166457268,2020
Zolpidem Tartrate,Zolpidem Tartrate,7169110,66108583.279999994,1551259.0,8684286.4,255801163,2020
Donepezil Hcl,Donepezil Hcl,7093514,108064905.12999998,1527650.0,11181784.1,318873920,2020
Glipizide,Glipizide,6937216,88044174.32000001,1864428.0,15655458.800000004,465249673,2020
Alendronate Sodium,Alendronate Sodium,6847560,71024737.00999999,1836010.0,14302897.700000001,422893626,2020
Bupropion Hcl,Bupropion Hcl,6604111,278816553.46,1500396.0,11190214.1,330442691,2020
Mirtazapine,Mirtazapine,6554167,141522598.08,1425320.0,9014359.400000002,254113173,2020
Fluoxetine Hcl,Fluoxetine Hcl,6317530,101925564.44000001,1363607.0,11327742.700000003,333610657,2020
Finasteride,Finasteride,5893769,109051901.17999998,1586784.0,13415552.700000003,398158892,2020
Lisinopril/Hydrochlorothiazide,Lisinopril-Hydrochlorothiazide,5810468,54493064.13999999,1640518.0,14724978.800000003,440414484,2020
Rivaroxaban,Xarelto,5798568,4142017545.85,1233115.0,9332421.399999999,263834032,2020
Spironolactone,Spironolactone,5687115,72181362.53999998,1537990.0,11739014.800000003,346748564,2020
Amoxicillin,Amoxicillin,5553710,22052385.5,4231117.0,5600863.499999999,41029387,2020
Tizanidine Hcl,Tizanidine Hcl,5352544,95851861.00999998,1660131.0,6780551.6000000015,181495213,2020
Glimepiride,Glimepiride,5215588,66075489.629999995,1370326.0,12040833.700000005,358928563,2020
Ibuprofen,Ibuprofen,5117788,45694929.769999996,2344865.0,5971503.2,134512510,2020
Buspirone Hcl,Buspirone Hcl,5049120,99823632.39999999,1122273.0,6984816.299999999,200120850,2020
Venlafaxine Hcl,Venlafaxine Hcl,4976792,166615316.35000002,1014496.0,8529282.2,250175947,2020
Azithromycin,Azithromycin,4957912,47540380.03999999,3731400.0,5169139.800000001,42170201,2020
Memantine Hcl,Memantine Hcl,4817600,327409305.43999994,977316.0,6738295.799999997,187932776,2020
Diltiazem Hcl,Dilt-Xr,4742065,227897397.46000004,1312617.0,9515462.999999996,279108895,2020
Varicella-Zoster Ge/As01b/Pf,Shingrix,4738384,821701596.0899999,3654181.0,4787888.9,11453825,2020
Pregabalin,Pregabalin,4716918,365031728.31999993,1100179.0,5727198.699999999,166033755,2020
Hydralazine Hcl,Hydralazine Hcl,4692062,90770987.42999998,1256726.0,8561716.4,248876877,2020
Cyclobenzaprine Hcl,Cyclobenzaprine Hcl,4666972,65611080.37,1504448.0,5523379.0,142830676,2020
Oxybutynin Chloride,Oxybutynin Chloride,4568051,178659636.14000002,1217006.0,7911502.9,230257702,2020
Isosorbide Mononitrate,Isosorbide Mononitrate Er,4527170,84220910.74000001,1183348.0,9095922.100000001,268029727,2020
Cephalexin,Cephalexin,4522614,31719719.460000005,3466816.0,4788411.800000001,51339431,2020
Triamcinolone Acetonide,Triamcinolone Acetonide,4521143,55909377.08,2581569.0,4931197.3,113510116,2020
Divalproex Sodium,Divalproex Sodium,4480490,246282942.53999993,780852.0,5202867.9,140805423,2020
Baclofen,Baclofen,4197835,118689951.96999995,1168686.0,5442753.299999999,148934955,2020
Sitagliptin Phosphate,Januvia,4184270,3394924835.6700006,910254.0,7450050.899999999,214975321,2020
Ezetimibe,Ezetimibe,3934703,247601193.27000007,1064567.0,8938655.099999998,266757574,2020
Levetiracetam,Levetiracetam,3787906,200610297.01999992,763834.0,5474504.100000001,154351447,2020
Risperidone,Risperidone,3698539,67805599.29999998,617361.0,4314684.600000001,119329098,2020
Budesonide/Formoterol Fumarate,Symbicort,3594475,1740447177.3899999,975610.0,5023816.6,150331968,2020
Losartan/Hydrochlorothiazide,Losartan-Hydrochlorothiazide,3497037,172309318.76,1006548.0,8673701.000000004,259363398,2020
Lamotrigine,Lamotrigine,3475842,180746111.61000004,664188.0,5083671.8,147806811,2020
Ciprofloxacin Hcl,Ciprofloxacin Hcl,3463613,23511081.839999996,2663850.0,3505721.4000000004,30708828,2020
Olanzapine,Olanzapine,3208550,105822012.88999996,546053.0,3707944.3,102075856,2020
Clonidine Hcl,Clonidine Hcl,3170699,31686434.539999995,826155.0,5599552.3,162021595,2020
Paroxetine Hcl,Paroxetine Hcl,3169789,48009739.20000001,691898.0,5671855.1000000015,166956936,2020
Fluticasone Propion/Salmeterol,Wixela Inhub,3129690,1303264827.8300004,853793.0,4316983.199999999,129124684,2020
Sulfamethoxazole/Trimethoprim,Sulfamethoxazole-Trimethoprim,3108104,17475124.5,2100640.0,3410550.700000001,47391272,2020
Celecoxib,Celecoxib,3101960,165897066.75000006,963039.0,5081221.0,148896608,2020
Aripiprazole,Aripiprazole,3097238,720621445.9,611592.0,3871741.5,111181917,2020
Lovastatin,Lovastatin,3095005,38290267.11999999,807030.0,7750927.2,231109706,2020
"Pen Needle, Diabetic",Ultra-Fine Mini Pen Needle,3078952,213202405.77999994,1034038.0,5901523.2,173462000,2020
Amitriptyline Hcl,Amitriptyline Hcl,3065990,71262061.69000001,727904.0,5185276.8,153605764,2020
Doxycycline Hyclate,Doxycycline Hyclate,3047288,88880537.93,2107776.0,3338702.0000000005,51592981,2020
Carbidopa/Levodopa,Carbidopa-Levodopa,2981622,286448774.20000005,700239.0,4912803.5,140931262,2020
Amoxicillin/Potassium Clav,Amoxicillin-Clavulanate Potass,2927387,36872620.459999986,2359749.0,2941132.2,27327842,2020
Triamterene/Hydrochlorothiazid,Triamterene-Hydrochlorothiazid,2920134,39696069.940000005,780218.0,7117949.800000001,212550636,2020
Methylprednisolone,Methylprednisolone,2916858,31842714.959999997,2366244.0,2969790.7000000007,21999187,2020
Morphine Sulfate,Morphine Sulfate Er,2796794,106739148.68999998,608900.0,2803763.3000000003,76296633,2020
Fluticasone/Vilanterol,Breo Ellipta,2788754,1278560191.8300002,646095.0,3540510.9,104825221,2020
Mirabegron,Myrbetriq,2706596,1486911542.66,610913.0,3854015.2999999993,108141038,2020
Ropinirole Hcl,Ropinirole Hcl,2698462,59279472.03000001,597939.0,4670878.899999999,136143144,2020
Topiramate,Topiramate,2660044,113399363.25,605590.0,4128285.4000000004,120943245,2020
Nifedipine,Nifedipine Er,2625440,122555791.82,687269.0,5285478.199999999,156604851,2020
Diazepam,Diazepam,2535619,23946944.309999995,630406.0,2697667.1,69134815,2020
Prednisolone Acetate,Prednisolone Acetate,2488836,119058297.71999997,1522585.0,3103295.5999999996,78239553,2020
Dulaglutide,Trulicity,2486752,2849897422.8700004,518167.0,3493569.000000001,100372991,2020
Estradiol,Estradiol,2484013,230062330.05,816290.0,5352347.000000001,159260555,2020
Esomeprazole Magnesium,Esomeprazole Magnesium,2467353,258307596.2400001,631811.0,4538548.6000000015,134436120,2020
Insulin Aspart,Novolog Flexpen,2446438,1881578111.7399998,659861.0,3661844.8,98467525,2020
Pioglitazone Hcl,Pioglitazone Hcl,2409881,49068334.82,638249.0,5526213.000000001,164814759,2020
Timolol Maleate,Timolol Maleate,2404795,68886549.01,756012.0,4624690.7,135234732,2020
Temazepam,Temazepam,2402152,28180616.400000002,504334.0,2639003.1999999997,77560429,2020
Propranolol Hcl,Propranolol Hcl,2385256,96467169.62999997,595965.0,4090207.199999999,119726855,2020
Naproxen,Naproxen,2369277,29579492.42,948948.0,3098325.1999999997,83524961,2020
Hydroxyzine Hcl,Hydroxyzine Hcl,2324923,45834517.19,677571.0,2828822.6999999997,73166135,2020
Insulin Detemir,Levemir Flextouch,2303915,1483520682.2699997,521180.0,3474101.5000000005,94238901,2020
Ondansetron Hcl,Ondansetron Hcl,2285915,45407580.160000004,1107645.0,2358273.6999999997,31132584,2020
Empagliflozin,Jardiance,2271339,1971090760.25,536733.0,3833123.6000000015,113423621,2020
Acetaminophen With Codeine,Acetaminophen-Codeine,2260188,31806083.91,962079.0,2271580.4,37185923,2020
Ketoconazole,Ketoconazole,2232965,71858744.36999999,1032666.0,2410610.5999999996,61836269,2020
Tiotropium Bromide,Spiriva,2224623,1386404445.59,571095.0,3167165.4000000004,94392603,2020
Methotrexate Sodium,Methotrexate,2215921,100570341.86999997,556622.0,3867945.399999999,112766870,2020
Brimonidine Tartrate,Alphagan P,2133836,259352089.78000003,597612.0,3599907.8999999994,102146792,2020
Enalapril Maleate,Enalapril Maleate,2090645,55931664.28000001,522936.0,4568137.8,135588317,2020
Hydroxychloroquine Sulfate,Hydroxychloroquine Sulfate,2089535,168594399.72999993,566278.0,3685220.8999999994,107577492,2020
Amiodarone Hcl,Amiodarone Hcl,2081863,63560770.70000002,637498.0,3907996.2,113670166,2020
Benazepril Hcl,Benazepril Hcl,2052461,21988890.06,524589.0,4961240.4,147757019,2020
Nystatin,Nystatin,2039155,54398273.22999999,861945.0,2119224.1,36157946,2020
Benztropine Mesylate,Benztropine Mesylate,2007167,25240357.180000003,346670.0,2271952.3,63407493,2020
Mupirocin,Mupirocin,1956444,19031902.86,1339415.0,1984940.5000000002,29592792,2020
Irbesartan,Irbesartan,1925758,68327344.89,507245.0,4491947.1,134028895,2020
Nitrofurantoin Monohyd/M-Cryst,Nitrofurantoin Mono-Macro,1925257,47216140.01,1392987.0,2002365.2000000002,20212802,2020
Chlorthalidone,Chlorthalidone,1905868,67747268.55,530511.0,4243447.1000000015,126467473,2020
Valsartan,Valsartan,1878302,96438342.53000002,523779.0,4129152.4,122448220,2020
Doxazosin Mesylate,Doxazosin Mesylate,1872431,54563991.92000002,476967.0,4012182.2999999993,118972785,2020
Olmesartan Medoxomil,Olmesartan Medoxomil,1852259,77765009.80999997,488632.0,4122369.1,123026944,2020
Dorzolamide Hcl/Timolol Maleat,Dorzolamide-Timolol,1843688,85417787.61,560704.0,3770270.1,112623339,2020
Meclizine Hcl,Meclizine Hcl,1838894,22620764.100000005,686163.0,2157518.5,49494758,2020
Fluconazole,Fluconazole,1813506,27789056.350000005,976498.0,1920255.5000000005,18801606,2020
Insulin Lispro,Humalog Kwikpen U-100,1783633,1203233187.3500004,518628.0,2731689.200000001,72587496,2020
Nitroglycerin,Nitroglycerin,1775093,45463349.480000004,962741.0,2104417.3000000003,46945038,2020
Fluticasone/Umeclidin/Vilanter,Trelegy Ellipta,1726452,1281163685.09,409370.0,2214338.0,66228942,2020
Digoxin,Digoxin,1718198,59697213.1,433246.0,3286560.2,95794678,2020
Torsemide,Torsemide,1692484,35458983.379999995,483632.0,3012600.4999999986,87161035,2020
Dextroamphetamine/Amphetamine,Dextroamphetamine-Amphetamine,1662422,92200762.89,338585.0,1724684.9000000001,50891672,2020
Fenofibrate,Fenofibrate,1632186,82501964.20999998,420683.0,3629643.400000001,108051047,2020
Azelastine Hcl,Azelastine Hcl,1614945,69057951.32,657221.0,2279333.5,65923211,2020
Dicyclomine Hcl,Dicyclomine Hcl,1597785,37894712.85,541673.0,2119558.2,55991528,2020
Bimatoprost,Lumigan,1579777,582125364.98,402326.0,2551505.2,72061933,2020
Umeclidinium Brm/Vilanterol Tr,Anoro Ellipta,1520738,819057162.6299999,357341.0,1930123.4,57557403,2020
Bumetanide,Bumetanide,1505542,87464572.78,394169.0,2461212.0,69215950,2020
Valacyclovir Hcl,Valacyclovir,1500828,68554829.07,550878.0,2068698.1999999997,46760611,2020
Sucralfate,Sucralfate,1495639,101818963.73,483993.0,1985788.8000000003,53413904,2020
Linagliptin,Tradjenta,1492084,976917319.9899999,307445.0,2287798.4999999995,63029177,2020
Icosapent Ethyl,Vascepa,1489602,640857035.1299999,323600.0,2157418.2000000007,63759005,2020
Buprenorphine Hcl/Naloxone Hcl,Buprenorphine-Naloxone,1486159,340972288.67,238853.0,1492112.5999999999,29456187,2020
Linaclotide,Linzess,1480372,896838200.9899999,372455.0,1993435.6000000003,58831244,2020
Chlorhexidine Gluconate,Chlorhexidine Gluconate,1448337,8597428.069999998,861754.0,1489749.1999999997,28843066,2020
Cyclosporine,Restasis,1432233,1294930324.2799997,503103.0,2278791.500000001,66795252,2020
Ramipril,Ramipril,1418878,20867682.259999998,372394.0,3442691.5999999996,102775249,2020
Levofloxacin,Levofloxacin,1411318,13119915.879999999,1056492.0,1418189.5000000002,11895621,2020
Hydrocortisone,Hydrocortisone,1403728,28774239.89,640365.0,1623494.4999999998,37906345,2020
Levocetirizine Dihydrochloride,Levocetirizine Dihydrochloride,1403234,23940854.62,429716.0,2404822.0,71201467,2020
Ondansetron,Ondansetron Odt,1392524,30094386.329999994,820510.0,1420009.5999999996,15600838,2020
Anastrozole,Anastrozole,1353900,34532011.169999994,383853.0,2962871.8,88330466,2020
Pramipexole Di-Hcl,Pramipexole Dihydrochloride,1342721,36798501.23,323799.0,2405666.6999999997,70506795,2020
Fenofibrate Nanocrystallized,Fenofibrate,1317885,65721056.61999999,322072.0,2611221.0999999996,77146609,2020
Insulin Degludec,Tresiba Flextouch U-100,1299969,1099507676.8000004,331848.0,2181813.6000000006,62298357,2020
Amlodipine Besylate/Benazepril,Amlodipine Besylate-Benazepril,1298466,32126060.569999997,331660.0,3052204.2000000007,91202786,2020
Nebivolol Hcl,Bystolic,1282052,358562180.78,291056.0,2293247.0,67570728,2020
Sacubitril/Valsartan,Entresto,1271089,1010420596.8999999,293306.0,1929464.2,56371972,2020
Lactulose,Lactulose,1257530,45707842.000000015,338596.0,1362472.3999999997,27084329,2020
Sumatriptan Succinate,Sumatriptan Succinate,1235345,51709905.220000006,308521.0,1412682.7999999998,35768327,2020
Terazosin Hcl,Terazosin Hcl,1191025,28935745.110000003,332728.0,2815555.0,83637860,2020
Clozapine,Clozapine,1190088,114412352.89999998,116847.0,1195524.3,28047747,2020
Fentanyl,Fentanyl,1179712,119181988.39999998,236631.0,1183479.8,32360566,2020
Acyclovir,Acyclovir,1169322,31869507.980000008,362365.0,1764651.9999999998,46201823,2020
Valsartan/Hydrochlorothiazide,Valsartan-Hydrochlorothiazide,1096580,58356946.77000001,292377.0,2590578.0,77404547,2020
Clotrimazole/Betamethasone Dip,Clotrimazole-Betamethasone,1095440,31226342.819999997,528025.0,1147555.1000000003,23748718,2020
Brimonidine Tartrate/Timolol,Combigan,1094970,339804022.81999993,279733.0,1665590.2999999996,46525969,2020
Ipratropium Bromide,Ipratropium Bromide,1090057,96053979.6,411445.0,1473848.9999999995,39247998,2020
Ipratropium/Albuterol Sulfate,Combivent Respimat,1087044,329261266.99,323801.0,1235431.8000000003,26061299,2020
Dexlansoprazole,Dexilant,1074353,463329213.6700001,239473.0,1568552.2999999996,46086297,2020
Carbamazepine,Carbamazepine Er,1074282,115450346.65999998,243745.0,1386439.6,39020399,2020
Verapamil Hcl,Verapamil Er,1063735,43164074.43,293307.0,2171565.2,64200093,2020
Clindamycin Hcl,Clindamycin Hcl,1063095,9100370.88,778847.0,1067785.1,8140362,2020
Umeclidinium Bromide,Incruse Ellipta,1054775,449180506.5900001,249297.0,1301005.9999999998,38413315,2020
Clobetasol Propionate,Clobetasol Propionate,1041136,80408397.34,533254.0,1117850.3,27783567,2020
Alcohol Antiseptic Pads,Single Use Swab,1037410,27982436.150000006,329336.0,1732465.0999999996,51044250,2020
Semaglutide,Ozempic,1018900,1215904533.82,249195.0,1498126.9999999998,43777407,2020
Olopatadine Hcl,Olopatadine Hcl,1015204,111560738.10999997,301239.0,1184037.8,30909045,2020
Sitagliptin Phos/Metformin Hcl,Janumet,1001846,730138343.1799997,239411.0,1661474.4,49055673,2020
Oxcarbazepine,Oxcarbazepine,987321,71514195.09,205627.0,1279350.5000000002,36527704,2020
Lithium Carbonate,Lithium Carbonate,977371,12420740.860000003,189807.0,1207552.5000000005,34059490,2020
Promethazine Hcl,Promethazine Hcl,958329,11817762.859999996,308750.0,997932.5,15186138,2020
Liraglutide,Victoza 2-Pak,951951,1241424236.7599998,246970.0,1430324.6999999997,42229508,2020
Primidone,Primidone,939094,28304823.820000004,228186.0,1569722.2999999998,45565594,2020
Hydroxyzine Pamoate,Hydroxyzine Pamoate,937080,10345202.489999998,256050.0,1077130.7,28790543,2020
Sotalol Hcl,Sotalol,926447,27876839.970000014,257120.0,1972681.4,58598402,2020
Calcitriol,Calcitriol,917578,27117264.370000005,254110.0,1806902.3000000005,53107602,2020
Ketorolac Tromethamine,Ketorolac Tromethamine,912592,26437667.470000003,552038.0,1031799.2,24355779,2020
Cefdinir,Cefdinir,897613,21470331.919999998,750539.0,901317.3,7933423,2020
Ofloxacin,Ofloxacin,888195,16924407.330000002,640763.0,927476.2999999999,18584589,2020
Ranolazine,Ranolazine Er,870591,154658546.66000003,220749.0,1470500.5,43334245,2020
Nortriptyline Hcl,Nortriptyline Hcl,858153,14149416.690000003,234179.0,1407975.0,41543924,2020
Metronidazole,Metronidazole,832650,43651242.96,537217.0,875244.3999999999,15153632,2020
Travoprost,Travoprost,818285,215941235.68999997,238831.0,1258946.9,35387447,2020
Dorzolamide Hcl,Dorzolamide Hcl,817320,28869697.12999999,247254.0,1587904.3,47306412,2020
Flecainide Acetate,Flecainide Acetate,815691,69081560.07000001,229212.0,1743997.5000000002,51856860,2020
"Sodium, Potassium,mag Sulfates",Suprep,794018,83470628.81,779443.0,808261.4,1671962,2020
Doxepin Hcl,Doxepin Hcl,793189,46685242.540000014,195894.0,1025960.7000000003,29824998,2020
Ammonium Lactate,Ammonium Lactate,788043,20733362.770000003,307607.0,871756.6,24937303,2020
Dexamethasone,Dexamethasone,785953,15643387.050000003,434319.0,854275.7000000001,13376115,2020
Methocarbamol,Methocarbamol,769518,12007188.97,273291.0,856246.5999999999,21439725,2020
Haloperidol,Haloperidol,760186,29000569.009999998,137618.0,825938.6000000002,22244719,2020
Lurasidone Hcl,Latuda,750027,1111050628.9899995,130816.0,806057.7999999999,22301333,2020
Prazosin Hcl,Prazosin Hcl,748459,25700512.220000006,155350.0,953024.9,27295810,2020
Erythromycin Base,Erythromycin,743121,16352164.609999998,448005.0,768832.6999999998,10284929,2020
Labetalol Hcl,Labetalol Hcl,736499,36439114.98000001,191170.0,1335361.6000000003,38916642,2020
Sevelamer Carbonate,Renvela,732963,407773663.15000004,199154.0,1065358.1999999997,29969174,2020
Ticagrelor,Brilinta,732260,407898202.9200001,188726.0,1079379.2000000002,31332711,2020
Lidocaine,Lidocaine,730637,112498815.21999998,213637.0,806124.2999999998,21894542,2020
Doxycycline Monohydrate,Doxycycline Monohydrate,730339,20242807.85,511183.0,809408.2999999999,13052546,2020
Telmisartan,Telmisartan,729599,42556399.70999999,191069.0,1617424.7999999998,48364851,2020
Lansoprazole,Lansoprazole,724623,37510486.49,197275.0,1312522.2999999996,38633124,2020
Gemfibrozil,Gemfibrozil,712094,15875206.92,183170.0,1398733.9999999998,41431531,2020
Metoclopramide Hcl,Metoclopramide Hcl,711179,6617387.28,224237.0,851009.8,21802371,2020
Phenytoin Sodium Extended,Phenytoin Sodium Extended,693773,40325467.53,160805.0,950242.7000000003,26762339,2020
Methadone Hcl,Methadone Hcl,683386,13275875.789999997,133112.0,686149.5999999999,18789857,2020
Dabigatran Etexilate Mesylate,Pradaxa,681213,412848590.65,189099.0,1229506.8,35952196,2020
Ziprasidone Hcl,Ziprasidone Hcl,673141,57130016.239999995,119002.0,802174.4000000003,22753332,2020
Hydromorphone Hcl,Hydromorphone Hcl,663031,21921613.320000008,175270.0,664131.2999999999,15106525,2020
Letrozole,Letrozole,649871,18697021.38,176569.0,1358615.7,40490375,2020
Lacosamide,Vimpat,645073,595486261.0300002,107844.0,726185.7000000002,18684611,2020
Midodrine Hcl,Midodrine Hcl,638363,53676395.34000001,167758.0,834132.2999999999,22618405,2020
Dapagliflozin Propanediol,Farxiga,619193,494386985.2900001,152704.0,975693.5,28733863,2020
Cefuroxime Axetil,Cefuroxime,612286,15738362.05,487484.0,618829.9,5472003,2020
Colchicine,Colchicine,611810,132496020.41999999,189368.0,794627.9999999999,20348283,2020
Lipase/Protease/Amylase,Creon,609272,790047983.7299998,146026.0,715471.2,19984403,2020
Raloxifene Hcl,Raloxifene Hcl,606864,61226750.14000001,153136.0,1209115.9000000001,35965387,2020
Dutasteride,Dutasteride,589592,32615381.889999997,158802.0,1192654.5,35489550,2020
Cilostazol,Cilostazol,573818,13841497.340000002,154834.0,970343.8999999998,28574756,2020
Mometasone Furoate,Mometasone Furoate,573267,37546936.18,285984.0,674762.1999999998,17375835,2020
Alfuzosin Hcl,Alfuzosin Hcl Er,570291,17432911.58,171341.0,1237224.3,36927484,2020
Bisoprolol Fumarate,Bisoprolol Fumarate,569962,23559682.610000003,161177.0,1264995.9000000006,37611233,2020
Omega-3 Acid Ethyl Esters,Omega-3 Acid Ethyl Esters,565553,59142927.89000001,156554.0,960450.3999999999,28445783,2020
Methylphenidate Hcl,Methylphenidate Hcl,564576,38789915.43,145621.0,590871.0000000001,17286833,2020
Insulin Nph Hum/Reg Insulin Hm,Novolin 70-30,559573,214784803.42,143152.0,779093.5,21388297,2020
Testosterone Cypionate,Testosterone Cypionate,555260,28326522.31,149282.0,889334.2999999997,25501154,2020
Paliperidone Palmitate,Invega Sustenna,543530,1483737651.2,93816.0,609979.6,17132061,2020
Metolazone,Metolazone,543197,22669474.500000004,158892.0,777466.8000000002,20360998,2020
Solifenacin Succinate,Solifenacin Succinate,542864,57354038.50999998,156246.0,864704.1000000004,25340723,2020
Butalb/Acetaminophen/Caffeine,Butalbital-Acetaminophen-Caffe,533951,25430410.0,132867.0,551778.7,10623842,2020
Methimazole,Methimazole,523102,7347452.0200000005,143132.0,1001881.0,29435202,2020
Olmesartan/Hydrochlorothiazide,Olmesartan-Hydrochlorothiazide,521229,30244888.899999995,141666.0,1121560.5999999999,33527862,2020
Insulin Nph Human Isophane,Humulin N,519609,135629906.34999996,157806.0,989248.5000000001,28510364,2020
Fluocinonide,Fluocinonide,503649,44192604.87,262581.0,533210.8999999999,13808345,2020
Evolocumab,Repatha Sureclick,499198,295469974.25,105723.0,622550.7000000001,17886189,2020
Nabumetone,Nabumetone,496894,10257690.510000002,186492.0,644840.2000000002,17544625,2020
Quinapril Hcl,Quinapril Hcl,495453,8918683.53,136680.0,1194607.9999999995,35630266,2020
"Peg3350/Sod Sulf,bicarb,cl/Kcl",Gavilyte-G,490345,6859926.620000002,474891.0,493443.79999999993,938394,2020
Tolterodine Tartrate,Tolterodine Tartrate Er,489545,68068749.64,139085.0,721486.1,20693959,2020
Desvenlafaxine Succinate,Desvenlafaxine Succinate Er,478045,45148684.25,108326.0,659507.3999999999,19357054,2020
Bictegrav/Emtricit/Tenofov Ala,Biktarvy,471997,1670266850.9299998,68743.0,503249.6,15023722,2020
Vortioxetine Hydrobromide,Trintellix,470817,223719937.6,97755.0,562417.5,16006952,2020
Moxifloxacin Hcl,Moxifloxacin,468603,21454430.12999999,305115.0,474106.7999999999,7401515,2020
Lubiprostone,Amitiza,462518,177026706.97000003,112544.0,557737.3000000002,14930800,2020
Adalimumab,Humira(Cf) Pen,453308,3171285632.1000004,97147.0,490164.6999999999,13790166,2020
