Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
"Insulin Glargine,hum.Rec.Anlog",Lantus Solostar,7168401,4165459870.379999,1788314.0,11973082.2,336427694,2021
Zolpidem Tartrate,Zolpidem Tartrate,7132151,70034047.19999999,1557577.0,8737834.5,257498098,2021
Atenolol,Atenolol,7092942,68786377.92999999,1883280.0,17285165.500000004,515114701,2021
Alendronate Sodium,Alendronate Sodium,6965446,73827565.5,1966494.0,15057790.000000004,445911226,2021
Donepezil Hcl,Donepezil Hcl,6870268,102576839.6,1555293.0,11187616.100000001,319450998,2021
Citalopram Hydrobromide,Citalopram Hbr,6844133,54609477.180000015,1600472.0,13294352.999999996,390645591,2021
Glipizide,Glipizide Er,6843530,88202677.69000003,1892664.0,15871466.6,471783775,2021
Bupropion Hcl,Bupropion Hcl,6720074,278014563.94000006,1573947.0,11716477.599999998,345859978,2021
Mirtazapine,Mirtazapine,6619578,149272714.77999997,1468353.0,9286600.299999997,261654662,2021
Warfarin Sodium,Warfarin Sodium,6506358,82016403.65999995,1434403.0,12658183.200000003,352101880,2021
Amoxicillin,Amoxicillin,6336794,23657785.869999997,4820667.0,6387503.600000001,45132042,2021
Fluoxetine Hcl,Fluoxetine Hcl,6282296,95291560.19000001,1392490.0,11538713.399999997,339785575,2021
Finasteride,Finasteride,5876606,110993356.82999998,1639254.0,13700763.000000002,406583721,2021
Spironolactone,Spironolactone,5828250,75504862.44999997,1658902.0,12456731.9,368245495,2021
Rivaroxaban,Xarelto,5733425,4581249661.55,1291737.0,9620887.2,273569484,2021
Lisinopril/Hydrochlorothiazide,Lisinopril-Hydrochlorothiazide,5542422,50499512.239999995,1599866.0,14380895.399999999,430202739,2021
Tizanidine Hcl,Tizanidine Hcl,5382337,89129723.02000006,1733089.0,6873235.0,183141734,2021
Buspirone Hcl,Buspirone Hcl,5381950,101114157.08,1222385.0,7641178.700000002,219082223,2021
Ibuprofen,Ibuprofen,5315237,49171307.169999994,2596716.0,6132882.1000000015,132015661,2021
Pregabalin,Pregabalin,5047747,300094648.98999995,1218718.0,6232301.200000002,181452253,2021
Cyclobenzaprine Hcl,Cyclobenzaprine Hcl,4961900,73886316.19999999,1708199.0,5942931.300000002,152573150,2021
Glimepiride,Glimepiride,4882859,60545361.56,1328049.0,11584527.7,345433049,2021
Venlafaxine Hcl,Venlafaxine Hcl,4856979,161422729.99,1013176.0,8602508.000000002,252492881,2021
Cephalexin,Cephalexin,4805303,35182719.5,3772621.0,5090155.5,53368061,2021
Hydralazine Hcl,Hydralazine Hcl,4744935,85632927.43000002,1331633.0,8970496.0,260992574,2021
Triamcinolone Acetonide,Triamcinolone Acetonide,4728063,58164628.71999999,2793915.0,5157635.999999999,121238318,2021
Memantine Hcl,Memantine Hcl,4718228,289665893.16,994448.0,6784296.199999998,189734620,2021
Azithromycin,Azithromycin,4616405,43713892.389999986,3544311.0,4844763.299999998,40694768,2021
Ezetimibe,Ezetimibe,4456964,253091174.9,1268710.0,10533134.9,314366784,2021
Oxybutynin Chloride,Oxybutynin Chloride,4365875,160318773.75999993,1213807.0,7813678.9,227265533,2021
Diltiazem Hcl,Diltiazem 24hr Er (Cd),4362421,199663549.03,1251604.0,9040933.6,265354188,2021
Divalproex Sodium,Divalproex Sodium,4273311,256159487.64000002,750985.0,5003453.4,134818633,2021
Isosorbide Mononitrate,Isosorbide Mononitrate Er,4262144,77445596.69999997,1168634.0,8865704.4,261509814,2021
Baclofen,Baclofen,4209919,121029225.64,1201888.0,5495974.600000001,150031675,2021
Losartan/Hydrochlorothiazide,Losartan-Hydrochlorothiazide,4116008,107542437.03,1165907.0,10409422.299999999,311411340,2021
Sitagliptin Phosphate,Januvia,4009709,3531950653.5,897031.0,7252872.3999999985,209640958,2021
Levetiracetam,Levetiracetam,3685578,213856505.16,764675.0,5475496.2,154120339,2021
Risperidone,Risperidone,3519178,69015097.63999999,591659.0,4125799.5,113739975,2021
Lamotrigine,Lamotrigine,3482327,181737785.76000005,675654.0,5153721.800000001,149913809,2021
Budesonide/Formoterol Fumarate,Budesonide-Formoterol Fumarate,3377648,1708096112.0199997,905021.0,4747597.499999999,142214527,2021
Celecoxib,Celecoxib,3345987,168018268.53999996,1113448.0,5508921.299999999,161128242,2021
Varicella-Zoster Ge/As01b/Pf,Shingrix,3337922,619977230.2900002,2661593.0,3356574.2000000007,6521233,2021
Ciprofloxacin Hcl,Ciprofloxacin Hcl,3335820,21576431.75,2603289.0,3378006.8000000003,29816966,2021
Empagliflozin,Jardiance,3316184,3186646441.7900004,814550.0,5844740.8,172877185,2021
Dulaglutide,Trulicity,3313160,4156252166.099999,699126.0,4718870.600000001,135636479,2021
Methylprednisolone,Methylprednisolone,3254888,31542354.97,2700478.0,3309015.1999999997,24031933,2021
Olanzapine,Olanzapine,3187962,108063446.23000002,551300.0,3710901.2000000007,101795013,2021
Aripiprazole,Aripiprazole,3173527,734077316.3100001,639490.0,4049114.1000000006,116122544,2021
Doxycycline Hyclate,Doxycycline Hyclate,3104509,79993690.96000002,2211600.0,3398819.399999999,51950143,2021
Sulfamethoxazole/Trimethoprim,Sulfamethoxazole-Trimethoprim,3054147,16029900.620000003,2112785.0,3358602.3000000003,46205763,2021
Amoxicillin/Potassium Clav,Amoxicillin-Clavulanate Potass,3032530,37027188.29,2495802.0,3047242.0,28068449,2021
Clonidine Hcl,Clonidine Hcl,2984270,28869515.469999995,801887.0,5352286.899999999,154802285,2021
Amitriptyline Hcl,Amitriptyline Hcl,2982362,66448667.25999999,731388.0,5190031.699999998,153761988,2021
Paroxetine Hcl,Paroxetine Hcl,2967549,45848682.33,665637.0,5447957.000000001,160298146,2021
Prednisolone Acetate,Prednisolone Acetate,2964914,150114888.75999996,1818421.0,3697256.7999999993,93948090,2021
Fluticasone Propion/Salmeterol,Advair Diskus,2911479,1214760600.4699998,825192.0,4138836.4000000004,123935026,2021
Carbidopa/Levodopa,Carbidopa-Levodopa,2889498,319511679.53,711572.0,4925473.800000002,141440069,2021
"Pen Needle, Diabetic",Ultra-Fine Mini Pen Needle,2880753,210261291.91000003,1004613.0,5685460.599999999,167296079,2021
Mirabegron,Myrbetriq,2834898,1679817242.74,666990.0,4149162.0000000005,116991053,2021
Lovastatin,Lovastatin,2750859,30458761.860000003,733404.0,7015831.3999999985,209144233,2021
Estradiol,Estradiol,2724256,234592118.34,967042.0,6139198.999999999,182802954,2021
Triamterene/Hydrochlorothiazid,Triamterene-Hydrochlorothiazid,2681113,34006681.72000001,739614.0,6700230.999999997,200103677,2021
Ropinirole Hcl,Ropinirole Hcl,2630564,55893772.95999999,603931.0,4717627.7,137617652,2021
Fluticasone/Umeclidin/Vilanter,Trelegy Ellipta,2621894,2100960348.63,643340.0,3418810.1000000006,102255818,2021
Fluticasone/Vilanterol,Breo Ellipta,2596284,1267970141.9900002,619055.0,3351055.0,99356340,2021
Topiramate,Topiramate,2579012,111234361.54999998,602820.0,4128153.4999999995,120846024,2021
Nifedipine,Nifedipine Er,2566923,131746348.91,705788.0,5300916.199999998,156882908,2021
Hydroxyzine Hcl,Hydroxyzine Hcl,2558944,38792691.650000006,754338.0,3187390.2000000007,83114522,2021
Morphine Sulfate,Morphine Sulfate Er,2546962,100036221.26000002,548264.0,2552667.8000000003,69700872,2021
Pioglitazone Hcl,Pioglitazone Hcl,2483288,47750748.64,684908.0,5881199.9,175471196,2021
Timolol Maleate,Timolol Maleate,2429166,65557577.53999999,768284.0,4832150.799999998,141647634,2021
Ondansetron Hcl,Ondansetron Hcl,2414143,42494636.74,1208426.0,2492612.6,33089733,2021
Ketoconazole,Ketoconazole,2413066,73876094.78999998,1162518.0,2599142.399999999,68042744,2021
Diazepam,Diazepam,2402950,24029956.15000001,629487.0,2552491.2000000007,64323290,2021
Propranolol Hcl,Propranolol Hcl,2368646,91077917.22999999,603902.0,4185989.8000000007,122436622,2021
Temazepam,Temazepam,2255303,26386711.990000002,475567.0,2487463.4000000004,73257421,2021
Insulin Aspart,Novolog Flexpen,2226795,1811875786.38,617731.0,3424711.8,92882257,2021
Esomeprazole Magnesium,Esomeprazole Magnesium,2219475,220667345.10000008,564687.0,4318529.6,128072129,2021
Naproxen,Naproxen,2197071,28772511.900000002,933558.0,2833630.9999999995,75239066,2021
Mupirocin,Mupirocin,2155198,20669044.71,1522001.0,2183724.1999999997,33818178,2021
Methotrexate Sodium,Methotrexate,2131858,89376093.04,564956.0,3834530.3000000007,112008168,2021
Nitrofurantoin Monohyd/M-Cryst,Nitrofurantoin Mono-Macro,2131591,50001972.660000004,1587165.0,2224425.399999999,22141661,2021
Valsartan,Valsartan,2126180,103926019.92999999,597321.0,4992361.500000001,148455378,2021
Brimonidine Tartrate,Alphagan P,2120071,253313571.46999994,623999.0,3676931.8000000003,105000156,2021
Acetaminophen With Codeine,Acetaminophen-Codeine,2082461,33856716.60999999,918082.0,2091137.6,33851995,2021
Hydroxychloroquine Sulfate,Hydroxychloroquine Sulfate,2052271,147744066.98999995,592725.0,3930090.8000000003,115968085,2021
Amiodarone Hcl,Amiodarone Hcl,2007444,65282902.53,654764.0,3874224.7000000007,112671219,2021
Dorzolamide Hcl/Timolol Maleat,Dorzolamide-Timolol,2001162,76005238.30000001,623741.0,4176461.4000000004,124840144,2021
Insulin Detemir,Levemir Flextouch,1976558,1349836902.1200004,465695.0,3069956.4,83955555,2021
Chlorthalidone,Chlorthalidone,1949974,56220073.06999997,563510.0,4496964.500000001,134077908,2021
Tiotropium Bromide,Spiriva,1939022,1278820396.62,511130.0,2761769.9000000004,82224833,2021
Benztropine Mesylate,Benztropine Mesylate,1927949,25404069.430000003,333897.0,2203518.4000000004,61237450,2021
Meclizine Hcl,Meclizine Hcl,1927337,21766224.810000002,740166.0,2261219.0999999996,51691546,2021
Semaglutide,Ozempic,1922249,2466086261.2299995,481446.0,2848472.2000000007,83442435,2021
Olmesartan Medoxomil,Olmesartan Medoxomil,1897111,77748348.10999998,510680.0,4437992.000000001,132540426,2021
Nystatin,Nystatin,1875878,48126912.04,826447.0,1947673.9999999998,34838317,2021
Irbesartan,Irbesartan,1867231,60044716.539999984,501211.0,4529861.1,135170228,2021
Benazepril Hcl,Benazepril Hcl,1866638,20588560.319999993,490436.0,4618082.000000001,137592094,2021
Enalapril Maleate,Enalapril Maleate,1830656,43739794.5,472834.0,4122781.700000001,122467031,2021
Fluconazole,Fluconazole,1820504,26243696.610000003,1007721.0,1940423.2000000002,19587971,2021
Torsemide,Torsemide,1803775,40729431.37000001,541997.0,3311805.7,95790799,2021
Azelastine Hcl,Azelastine Hcl,1786233,74774215.99,743464.0,2566341.1000000006,74391874,2021
Nitroglycerin,Nitroglycerin,1767741,44696043.440000005,970435.0,2108847.0000000005,47201906,2021
Doxazosin Mesylate,Doxazosin Mesylate,1761874,41533864.51000001,464607.0,3878574.5999999996,114986637,2021
Insulin Lispro,Humalog Kwikpen U-100,1744185,1250542425.72,518897.0,2754707.6999999993,73980942,2021
Chlorhexidine Gluconate,Chlorhexidine Gluconate,1704959,10119590.03,1071744.0,1748899.4000000001,33075879,2021
Ondansetron,Ondansetron Odt,1693548,33485743.2,1026022.0,1727496.8999999997,19169204,2021
Dextroamphetamine/Amphetamine,Dextroamphetamine-Amphetamine,1688280,90750876.76,348903.0,1756278.3,51775049,2021
Dicyclomine Hcl,Dicyclomine Hcl,1660650,38527015.54,584109.0,2237152.6000000006,59072163,2021
Sacubitril/Valsartan,Entresto,1646327,1456184553.0400002,405790.0,2564769.599999999,74933091,2021
Linaclotide,Linzess,1635810,1080728038.02,420406.0,2250075.8999999994,66623386,2021
Sucralfate,Sucralfate,1566281,106528776.20000003,516882.0,2082899.1,55934266,2021
Cyclosporine,Restasis,1551588,1494807965.95,560345.0,2477376.1,72935269,2021
Icosapent Ethyl,Vascepa,1546710,723853003.86,354338.0,2310660.5999999996,68366295,2021
Buprenorphine Hcl/Naloxone Hcl,Buprenorphine-Naloxone,1545416,331778515.44999987,253886.0,1551771.9,31276443,2021
Valacyclovir Hcl,Valacyclovir,1543679,71702228.32,585191.0,2200996.3000000003,49801159,2021
Bimatoprost,Lumigan,1542579,615173556.16,406847.0,2568728.4000000004,73270371,2021
Fenofibrate,Fenofibrate,1525045,71472373.08999997,404356.0,3486640.0999999987,103765496,2021
Digoxin,Digoxin,1521912,50706157.59,394985.0,3009060.3,87865759,2021
Bumetanide,Bumetanide,1493790,86675761.36999997,412259.0,2520090.1999999997,71191413,2021
Hydrocortisone,Hydrocortisone,1486875,34152128.080000006,712255.0,1729896.8999999997,40994655,2021
Levocetirizine Dihydrochloride,Levocetirizine Dihydrochloride,1470507,26060409.91,459274.0,2627917.2000000007,77789664,2021
Anastrozole,Anastrozole,1349951,37870649.26,402931.0,3049827.6000000006,90898550,2021
Linagliptin,Tradjenta,1346132,965490190.11,286035.0,2111832.9000000004,58310464,2021
Clobetasol Propionate,Clobetasol Propionate,1306995,84995471.49000002,693712.0,1399312.3000000003,35683796,2021
Ramipril,Ramipril,1294496,18431182.849999998,348991.0,3219370.9999999995,96110451,2021
Pramipexole Di-Hcl,Pramipexole Dihydrochloride,1291674,31718681.30999999,319672.0,2396524.0000000005,70261802,2021
Fenofibrate Nanocrystallized,Fenofibrate,1288190,62784969.02,324469.0,2635060.4000000004,77842277,2021
Umeclidinium Brm/Vilanterol Tr,Anoro Ellipta,1280954,718380589.4000001,309813.0,1624988.3,48387382,2021
Insulin Degludec,Tresiba Flextouch U-100,1270403,1157378885.0599997,339472.0,2251149.5999999996,64756285,2021
Amlodipine Besylate/Benazepril,Amlodipine Besylate-Benazepril,1239072,32139435.189999998,329823.0,3020487.9999999995,90284509,2021
Levofloxacin,Levofloxacin,1237128,10034393.659999998,940464.0,1244217.2000000002,10641332,2021
Sumatriptan Succinate,Sumatriptan Succinate,1224932,47433734.24000001,309842.0,1408805.0,36327643,2021
Dapagliflozin Propanediol,Farxiga,1203593,1062589115.8399998,312683.0,1977631.3999999997,58370255,2021
Lactulose,Lactulose,1198415,58259095.219999984,329539.0,1302683.0,26048859,2021
Clindamycin Hcl,Clindamycin Hcl,1167859,9982677.160000002,863062.0,1172647.7999999998,8634034,2021
Clozapine,Clozapine,1159804,115256282.98,116637.0,1165866.8,27544699,2021
Ketorolac Tromethamine,Ketorolac Tromethamine,1133424,30776832.190000005,690939.0,1287058.7,30758845,2021
Ipratropium Bromide,Ipratropium Bromide,1126784,97824088.46000002,437508.0,1573201.9,42411548,2021
Acyclovir,Acyclovir,1124503,30016364.8,352966.0,1742066.5999999996,46117738,2021
Methocarbamol,Methocarbamol,1107929,15228554.64,441611.0,1236858.7,29894506,2021
Clotrimazole/Betamethasone Dip,Clotrimazole-Betamethasone,1095336,29958688.660000004,542503.0,1148290.9,25119831,2021
Terazosin Hcl,Terazosin Hcl,1075351,27435520.43,307537.0,2591013.999999999,76952878,2021
Valsartan/Hydrochlorothiazide,Valsartan-Hydrochlorothiazide,1059400,59522720.67999999,290216.0,2629689.1999999997,78661467,2021
Brimonidine Tartrate/Timolol,Combigan,1032870,350071179.22,269991.0,1612964.5999999999,45419690,2021
Ofloxacin,Ofloxacin,1011347,18982533.280000005,726482.0,1059883.2999999998,21623338,2021
Hydroxyzine Pamoate,Hydroxyzine Pamoate,1006336,11661280.719999999,272124.0,1171775.7000000002,31354778,2021
Fentanyl,Fentanyl,994656,107456442.61000001,204021.0,997531.3999999998,27373875,2021
Alcohol Antiseptic Pads,Single Use Swab,984562,19761009.39,312818.0,1732449.0999999999,51102531,2021
Dexlansoprazole,Dexilant,984390,468654904.5599998,223454.0,1466384.5000000002,43138758,2021
Carbamazepine,Carbamazepine Er,972418,105175583.96,223489.0,1276106.5,35862889,2021
Cefdinir,Cefdinir,969832,21090165.54,823723.0,973975.2999999999,8488217,2021
Nebivolol Hcl,Bystolic,968489,288866715.89,254836.0,1787648.0999999999,52695604,2021
Oxcarbazepine,Oxcarbazepine,965846,77193632.49,202850.0,1276054.2999999998,36383154,2021
Dexamethasone,Dexamethasone,953816,16646364.02,590155.0,1023999.4999999999,14518062,2021
"Sodium, Potassium,mag Sulfates",Suprep,944702,104338023.47,925334.0,958675.9,2010596,2021
Promethazine Hcl,Promethazine Hcl,939673,11235217.85,314307.0,980175.5000000001,14841054,2021
Verapamil Hcl,Verapamil Er,939137,39472664.79,265365.0,1981914.4,58582896,2021
Primidone,Primidone,931603,29975934.04,234017.0,1605743.4999999998,46669704,2021
Lithium Carbonate,Lithium Carbonate,927264,11557285.67,181486.0,1137150.6,32047224,2021
Sitagliptin Phos/Metformin Hcl,Janumet,921773,733266241.2600001,225999.0,1565683.9000000004,46238450,2021
Umeclidinium Bromide,Incruse Ellipta,887125,394908065.7699999,215027.0,1101479.6,32329842,2021
Sotalol Hcl,Sotalol,882390,22737333.529999997,254749.0,1940915.7000000004,57650356,2021
Metronidazole,Metronidazole,874543,42264518.45000001,581265.0,917855.7000000001,16141078,2021
Ammonium Lactate,Ammonium Lactate,872393,22152260.409999996,357678.0,962924.2,27683085,2021
Calcitriol,Calcitriol,870258,25894012.09,252331.0,1771864.0,52122208,2021
Ranolazine,Ranolazine Er,839826,126008703.00000001,223783.0,1505300.7000000007,44466192,2021
Flecainide Acetate,Flecainide Acetate,838633,63452958.99000001,247629.0,1852017.8,55072980,2021
Nortriptyline Hcl,Nortriptyline Hcl,821363,14499668.200000001,229352.0,1367365.8000000003,40365630,2021
Ipratropium/Albuterol Sulfate,Combivent Respimat,815801,296239917.59999996,234927.0,941277.2000000001,21293671,2021
Dorzolamide Hcl,Dorzolamide Hcl,814683,28275277.260000005,254410.0,1615106.7999999998,48151190,2021
Erythromycin Base,Erythromycin,794306,16405557.569999998,489795.0,822754.1000000001,11250814,2021
Prazosin Hcl,Prazosin Hcl,787221,27572730.65,163805.0,1018401.8999999999,29090187,2021
Doxepin Hcl,Doxepin Hcl,785921,44190380.190000005,195015.0,1039932.4999999998,30299607,2021
Doxycycline Monohydrate,Doxycycline Monohydrate,784029,20108146.19999999,555512.0,871713.2000000003,14138993,2021
Haloperidol,Haloperidol,772657,29271613.91999999,139142.0,836075.2999999998,22392629,2021
Ergocalciferol (Vitamin D2),Vitamin D2,771638,4351896.899999999,243836.0,1452974.3,42793325,2021
Lidocaine,Lidocaine,751583,121986257.71999998,222716.0,834346.6000000003,22859602,2021
Liraglutide,Victoza 2-Pak,750962,1051694879.78,203308.0,1137718.2000000002,33554091,2021
Lurasidone Hcl,Latuda,745434,1148358729.8700004,129806.0,785153.8000000002,21715625,2021
Evolocumab,Repatha Sureclick,725583,485182101.15,150612.0,970265.0999999997,28023585,2021
Lansoprazole,Lansoprazole,712559,39002339.05,196484.0,1329727.5,39115985,2021
Sevelamer Carbonate,Sevelamer Carbonate,687293,312713520.9,193865.0,1019226.5000000006,28754310,2021
Telmisartan,Telmisartan,685548,35829166.660000004,186372.0,1611137.8999999994,48181540,2021
Labetalol Hcl,Labetalol Hcl,685089,32797650.77,183575.0,1287055.9,37531305,2021
Metoclopramide Hcl,Metoclopramide Hcl,674102,6239696.299999999,219570.0,809024.3999999999,20649580,2021
Midodrine Hcl,Midodrine Hcl,669367,54673178.28999999,180321.0,889538.2999999999,23919765,2021
Lacosamide,Vimpat,666236,661584550.84,113307.0,752420.5000000001,19388756,2021
Ticagrelor,Brilinta,661936,400848076.84999996,176828.0,998657.7000000002,28917472,2021
Letrozole,Letrozole,649607,20190311.169999998,187079.0,1416779.5,42237150,2021
Solifenacin Succinate,Solifenacin Succinate,642462,51206387.450000025,192923.0,1100460.5000000002,32428996,2021
Hydromorphone Hcl,Hydromorphone Hcl,639452,22708443.179999992,176070.0,640435.1,14237132,2021
Neomycin/Polymyxin B/Dexametha,Neomycin-Polymyxin-Dexameth,630300,9225100.040000001,467478.0,645642.8000000002,9900116,2021
Lipase/Protease/Amylase,Creon,630198,919858318.4299997,152040.0,745799.8000000003,20820299,2021
Ziprasidone Hcl,Ziprasidone Hcl,625421,56032372.46999998,111359.0,748730.2000000001,21239200,2021
Colchicine,Colchicine,623616,85232130.61000001,204320.0,853270.3,22155590,2021
Alfuzosin Hcl,Alfuzosin Hcl Er,615079,18795359.95,192694.0,1374734.1999999993,41034038,2021
Gemfibrozil,Gemfibrozil,609805,13819539.880000003,160363.0,1222524.2999999998,36179901,2021
Methadone Hcl,Methadone Hcl,604046,12583588.329999998,119813.0,606356.7999999999,16671299,2021
Dabigatran Etexilate Mesylate,Pradaxa,597293,384297965.44,180341.0,1176231.7000000004,34577706,2021
Bisoprolol Fumarate,Bisoprolol Fumarate,596579,25707306.63,176215.0,1379722.5,41065465,2021
Phenytoin Sodium Extended,Phenytoin Sodium Extended,595395,34838767.69000001,140971.0,827987.4000000001,23237960,2021
Moxifloxacin Hcl,Moxifloxacin,592994,23080696.3,384944.0,599982.6,9517072,2021
Mometasone Furoate,Mometasone Furoate,567482,33378055.91,298446.0,658959.9999999999,17016402,2021
Cefuroxime Axetil,Cefuroxime,566886,13036643.489999998,459335.0,573468.5000000001,5039970,2021
Testosterone Cypionate,Testosterone Cypionate,563116,27957958.499999993,153344.0,907284.8,26048862,2021
Olopatadine Hcl,Olopatadine Hcl,561626,32264743.07,178895.0,670329.6999999998,17725162,2021
Bictegrav/Emtricit/Tenofov Ala,Biktarvy,558338,2063533618.6800005,82377.0,582850.2999999998,17396893,2021
Dutasteride,Dutasteride,555538,29952910.739999995,155779.0,1180015.9000000004,35118302,2021
Paliperidone Palmitate,Invega Sustenna,553312,1596630405.7099998,95573.0,616787.3999999999,17301272,2021
Cilostazol,Cilostazol,537490,13556728.920000002,150294.0,938574.3,27658753,2021
Omega-3 Acid Ethyl Esters,Omega-3 Acid Ethyl Esters,531739,51778656.15,149938.0,932148.0,27615871,2021
Methimazole,Methimazole,531318,6899615.679999999,149759.0,1059697.9,31160529,2021
Methylphenidate Hcl,Methylphenidate Er,528424,35548948.81,138505.0,555395.2000000001,16250832,2021
Travoprost,Travoprost,528263,128099568.92,148984.0,888688.6999999998,25400039,2021
Raloxifene Hcl,Raloxifene Hcl,527606,47597346.099999994,137902.0,1079803.6,32106894,2021
Butalb/Acetaminophen/Caffeine,Butalbital-Acetaminophen-Caffe,512670,22922803.570000004,128721.0,530766.5000000001,10336520,2021
Fluocinonide,Fluocinonide,509478,49336917.91000001,262060.0,538632.6,14085815,2021
Insulin Nph Hum/Reg Insulin Hm,Novolin 70-30,500026,204225318.96999997,130430.0,710754.9000000001,19613621,2021
Olmesartan/Hydrochlorothiazide,Olmesartan-Hydrochlorothiazide,496161,34469183.88999999,136314.0,1128274.0000000002,33754256,2021
Desvenlafaxine Succinate,Desvenlafaxine Succinate Er,494551,45068103.470000006,112713.0,710809.1000000001,20854250,2021
Adalimumab,Humira(Cf) Pen,492100,3695576974.6500006,102565.0,522210.60000000003,14663773,2021
Metolazone,Metolazone,477404,19621622.47,146484.0,697014.2000000002,18536818,2021
Insulin Nph Human Isophane,Humulin N,476707,123718644.28999999,148384.0,944130.3,27363351,2021
Nabumetone,Nabumetone,470071,10710710.490000006,181577.0,603986.4,16323578,2021
Sildenafil Citrate,Sildenafil Citrate,456706,26953440.749999993,116417.0,551717.7000000001,14798283,2021
