Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Nifedipine,Nifedipine Er,2675626,121029867.65000002,685626.0,5083556.2,150534553,2019
Insulin Detemir,Levemir Flextouch,2671721,1633706180.11,592071.0,3873932.899999999,103862197,2019
Naproxen,Naproxen,2645328,27994487.599999994,1156066.0,3454612.0999999996,91812782,2019
Fluticasone/Vilanterol,Breo Ellipta,2631087,1134182571.44,642778.0,3259304.8000000007,96020362,2019
Timolol Maleate,Timolol Maleate,2610742,78129454.01000004,797331.0,4806217.300000001,139996388,2019
Estradiol,Estradiol,2580142,248844425.47000006,824781.0,5183923.700000001,153992666,2019
Temazepam,Temazepam,2456252,28845764.0,537893.0,2689575.3,78638582,2019
Tiotropium Bromide,Spiriva,2447493,1424454574.99,629180.0,3420808.7,101899604,2019
Mirabegron,Myrbetriq,2429491,1225172018.73,563816.0,3360870.9,93821312,2019
Acetaminophen With Codeine,Acetaminophen-Codeine,2429463,29099624.67000001,1102031.0,2443189.1,38529909,2019
Propranolol Hcl,Propranolol Hcl,2361223,100435705.77,590579.0,3863618.2999999984,112847664,2019
Enalapril Maleate,Enalapril Maleate,2329672,72559340.97000001,572904.0,4826176.100000001,142916652,2019
Pioglitazone Hcl,Pioglitazone Hcl,2305930,50254295.91,598366.0,5034020.1000000015,150042805,2019
Methotrexate Sodium,Methotrexate,2273615,106246643.79999998,559046.0,3806263.3999999994,110563347,2019
Ondansetron Hcl,Ondansetron Hcl,2220171,38194803.49,1105889.0,2279955.1,28928085,2019
Brimonidine Tartrate,Alphagan P,2190605,271410983.08000004,604181.0,3510404.1999999997,98867518,2019
Benazepril Hcl,Benazepril Hcl,2176009,23656452.099999998,556181.0,5051359.699999999,150356044,2019
Ketoconazole,Ketoconazole,2170276,86335821.20000002,1047447.0,2320255.0999999996,56700660,2019
Amiodarone Hcl,Amiodarone Hcl,2153843,61265206.35999999,649771.0,3841407.1000000006,111557137,2019
Levofloxacin,Levofloxacin,2092482,19434067.140000004,1633574.0,2099110.8,17084683,2019
Benztropine Mesylate,Benztropine Mesylate,2066993,24104877.28000001,368919.0,2280522.2999999993,63455465,2019
Insulin Lispro,Humalog Kwikpen U-100,2015755,1349974927.9400003,548639.0,2964459.5999999996,76997619,2019
Mupirocin,Mupirocin,1995120,22788664.330000002,1408205.0,2017993.2999999996,28680975,2019
Doxazosin Mesylate,Doxazosin Mesylate,1967781,59365110.129999995,491678.0,4009949.4999999986,118864929,2019
Nystatin,Nystatin,1948010,53362626.75999998,852638.0,2010656.2000000002,31182114,2019
Hydroxyzine Hcl,Hydroxyzine Hcl,1887912,37201525.629999995,575864.0,2220601.7,56639616,2019
Nitrofurantoin Monohyd/M-Cryst,Nitrofurantoin Mono-Macro,1877292,46953085.31999999,1386858.0,1938102.7,19067323,2019
Irbesartan,Irbesartan,1873796,61319622.49999999,534889.0,4127635.4999999995,123092860,2019
Dulaglutide,Trulicity,1849035,1934557985.32,395080.0,2503107.2,71717540,2019
Nitroglycerin,Nitroglycerin,1839194,47221561.01999999,1034206.0,2134402.1999999993,46450295,2019
Digoxin,Digoxin,1833188,63116075.92999999,486120.0,3285187.1999999993,95072774,2019
Fluconazole,Fluconazole,1830026,25929622.469999995,1019111.0,1925037.6000000003,18365093,2019
Chlorthalidone,Chlorthalidone,1796317,66644050.94,500019.0,3763565.1,112095792,2019
Fenofibrate,Fenofibrate,1736840,86866752.62999997,439870.0,3702250.1000000006,110230841,2019
Meclizine Hcl,Meclizine Hcl,1731961,21121658.259999998,663762.0,2013848.4,45626150,2019
Hydroxychloroquine Sulfate,Hydroxychloroquine Sulfate,1726675,185128640.72,474475.0,3183954.9000000004,94627518,2019
Dorzolamide Hcl/Timolol Maleat,Dorzolamide-Timolol,1651397,80558790.96000001,514247.0,3272547.5000000014,97719926,2019
Bimatoprost,Lumigan,1603875,547098522.5599998,413030.0,2502492.3000000003,70299200,2019
Valsartan,Valsartan,1580198,74017181.65999998,451860.0,3244744.6999999997,95871552,2019
Torsemide,Torsemide,1571594,29498607.579999994,445792.0,2635706.2,75937824,2019
Linagliptin,Tradjenta,1560618,916034363.72,316500.0,2294338.3000000003,62752819,2019
Dicyclomine Hcl,Dicyclomine Hcl,1547558,29599739.480000008,537516.0,1990437.2,51985926,2019
Ramipril,Ramipril,1521493,24487798.98,397042.0,3545529.9000000004,105800940,2019
Dextroamphetamine/Amphetamine,Dextroamphetamine-Amphet Er,1520189,95112832.10000001,316651.0,1570529.8999999997,46262426,2019
Chlorhexidine Gluconate,Chlorhexidine Gluconate,1491153,9744502.829999998,905988.0,1530959.3,29664414,2019
Empagliflozin,Jardiance,1487767,1157627580.11,360535.0,2389486.9,70678907,2019
Cyclosporine,Restasis,1483420,1224013759.61,539345.0,2273648.1999999997,66278875,2019
Azelastine Hcl,Azelastine Hcl,1474939,65371809.40999999,649649.0,1993906.7,57618536,2019
Ipratropium/Albuterol Sulfate,Combivent Respimat,1449368,314684999.73,442743.0,1594140.9,29051526,2019
Bumetanide,Bumetanide,1436052,84790522.98000002,378238.0,2238346.500000001,62782533,2019
Valacyclovir Hcl,Valacyclovir,1427255,55540355.940000005,533143.0,1872787.0999999999,41208283,2019
Fentanyl,Fentanyl,1424031,158819953.70999998,284816.0,1428884.9999999995,38754969,2019
Olmesartan Medoxomil,Olmesartan Medoxomil,1409937,80948855.34,406974.0,2827619.7000000007,84148216,2019
Fenofibrate Nanocrystallized,Fenofibrate,1390046,71464397.98,331559.0,2615691.5,77180042,2019
Linaclotide,Linzess,1385551,768083728.0300002,354066.0,1804287.9000000004,53007504,2019
Amlodipine Besylate/Benazepril,Amlodipine Besylate-Benazepril,1384294,42913096.309999995,347030.0,3060794.7,91393542,2019
Hydrocortisone,Hydrocortisone,1381311,28478285.700000007,650536.0,1580328.6,36039914,2019
Pramipexole Di-Hcl,Pramipexole Dihydrochloride,1372370,35720052.01999999,328023.0,2329689.299999999,68112278,2019
Sucralfate,Sucralfate,1362511,84913668.30000001,441811.0,1722907.6999999995,46196740,2019
Nebivolol Hcl,Bystolic,1356436,344147752.8100001,306401.0,2318837.9000000004,68124936,2019
Buprenorphine Hcl/Naloxone Hcl,Buprenorphine-Naloxone,1332853,337253954.1999999,241556.0,1337436.6000000003,24921924,2019
Ondansetron,Ondansetron Odt,1328527,24304749.699999996,842821.0,1349027.8,13692555,2019
Anastrozole,Anastrozole,1317872,30314634.779999997,366105.0,2729093.5999999996,81280887,2019
Umeclidinium Brm/Vilanterol Tr,Anoro Ellipta,1312326,668371321.92,326081.0,1627648.5000000002,48532208,2019
Terazosin Hcl,Terazosin Hcl,1300480,27870771.34,358499.0,2970143.0999999996,88181101,2019
Lactulose,Lactulose,1289092,30360126.439999998,347767.0,1391484.0999999996,27084894,2019
Levocetirizine Dihydrochloride,Levocetirizine Dihydrochloride,1254008,18512674.540000007,403728.0,2003637.5,59147115,2019
Clozapine,Clozapine,1187557,117626081.21000002,119673.0,1190751.9000000001,27272735,2019
Clindamycin Hcl,Clindamycin Hcl,1185096,10598689.930000003,879534.0,1189794.4,8887182,2019
Insulin Degludec,Tresiba Flextouch U-200,1181721,976426067.2099999,300452.0,1900016.799999999,53792751,2019
Verapamil Hcl,Verapamil Er,1157298,42359776.68999999,316562.0,2216109.5,65361722,2019
Carbamazepine,Carbamazepine Er,1149552,119256854.02,256824.0,1438302.5999999996,40291431,2019
Cefdinir,Cefdinir,1136772,26311377.319999997,974500.0,1139622.2999999993,10220650,2019
Acyclovir,Acyclovir,1130256,30979219.509999998,355779.0,1624528.4,41971731,2019
Brimonidine Tartrate/Timolol,Combigan,1130254,323410419.4000001,292821.0,1663660.6,46164213,2019
Sumatriptan Succinate,Sumatriptan Succinate,1119225,48808712.68000001,284949.0,1272007.7999999998,31495030,2019
Travoprost,Travatan Z,1117580,345353421.65,286996.0,1640825.6999999993,45877126,2019
Alcohol Antiseptic Pads,Alcohol Pads,1116466,50291876.739999995,326093.0,1807595.7999999996,53219498,2019
Dexlansoprazole,Dexilant,1115792,446517017.33000004,252074.0,1568874.6,45991762,2019
Ipratropium Bromide,Ipratropium Bromide,1097475,82736230.69,440692.0,1409829.5000000002,36754453,2019
Icosapent Ethyl,Vascepa,1096245,407623687.15,241285.0,1514968.4000000004,44746199,2019
Olopatadine Hcl,Olopatadine Hcl,1087384,130506797.06999996,337779.0,1236624.9000000001,32188094,2019
Liraglutide,Victoza 2-Pak,1085898,1301267530.3300002,280161.0,1588022.2,46842604,2019
Ketorolac Tromethamine,Ketorolac Tromethamine,1065076,27960226.529999997,649299.0,1185801.2000000002,27722430,2019
Ofloxacin,Ofloxacin,1051097,21058814.840000004,769673.0,1095874.3,22184332,2019
Clotrimazole/Betamethasone Dip,Clotrimazole-Betamethasone,1045495,31372097.080000002,531742.0,1087314.7,21716243,2019
Sitagliptin Phos/Metformin Hcl,Janumet Xr,1028119,682248455.7199999,245026.0,1633422.3000000005,48144249,2019
Lithium Carbonate,Lithium Carbonate,1021571,12838994.85,200562.0,1223937.3999999997,34327175,2019
Umeclidinium Bromide,Incruse Ellipta,1021468,411126506.5100001,247809.0,1230108.1999999997,36361601,2019
Valsartan/Hydrochlorothiazide,Valsartan-Hydrochlorothiazide,1018435,46772433.29999998,284013.0,2305229.6,68887142,2019
Fluticasone/Umeclidin/Vilanter,Trelegy Ellipta,1002980,686838277.1999998,260104.0,1252024.8999999997,37416438,2019
Promethazine Hcl,Promethazine Hcl,999617,12013538.220000003,344842.0,1035906.9,15243759,2019
Calcitriol,Calcitriol,985990,28319475.240000002,268648.0,1839212.6000000008,53975826,2019
Oxcarbazepine,Oxcarbazepine,979946,65059748.97000001,205689.0,1221022.3999999997,34736377,2019
Sotalol Hcl,Sotalol,960514,28165661.049999997,261703.0,1929250.3999999997,57272027,2019
Sacubitril/Valsartan,Entresto,955107,674308944.2199997,221115.0,1382725.5,40282819,2019
Clobetasol Propionate,Clobetasol Propionate,952828,98552432.11999996,491323.0,1015728.7,24082737,2019
Primidone,Primidone,941397,26503853.060000002,227597.0,1499080.9000000001,43485482,2019
Metronidazole,Metronidazole,933286,50811496.6,624017.0,976723.8000000004,16244480,2019
"Sodium, Potassium,mag Sulfates",Suprep,908325,90756000.16,893998.0,921263.9999999999,1797705,2019
Doxycycline Monohydrate,Doxycycline Monohydrate,892392,21377938.15,676099.0,966995.7999999998,14208075,2019
Nortriptyline Hcl,Nortriptyline Hcl,885473,12983103.88,243700.0,1427865.9000000001,42111736,2019
Cefuroxime Axetil,Cefuroxime,858681,22267855.379999995,700880.0,865095.1000000003,7651192,2019
Ammonium Lactate,Ammonium Lactate,850479,21657407.429999996,343079.0,925179.1999999997,26001004,2019
Dorzolamide Hcl,Dorzolamide Hcl,848961,27708433.839999996,258304.0,1571447.5,46777315,2019
Gemfibrozil,Gemfibrozil,818074,16721759.879999997,208487.0,1538917.9,45542345,2019
Phenytoin Sodium Extended,Phenytoin Sodium Extended,805903,44097897.59999999,182848.0,1068306.5000000002,30042587,2019
Flecainide Acetate,Flecainide Acetate,797160,56278942.46,218657.0,1603887.8000000003,47642114,2019
Labetalol Hcl,Labetalol Hcl,791989,39654179.72,202323.0,1358721.3,39570577,2019
Ranolazine,Ranexa,777218,296788953.0900001,234510.0,1175518.5,34106503,2019
Dabigatran Etexilate Mesylate,Pradaxa,776004,437624136.0299999,200386.0,1274651.5999999999,36937921,2019
Doxepin Hcl,Doxepin Hcl,757875,64003768.00000001,193293.0,959669.7000000003,27813938,2019
"Peg3350/Sod Sulf,bicarb,cl/Kcl",Gavilyte-C,754449,12129771.490000004,728664.0,758860.0000000001,1429038,2019
Metoclopramide Hcl,Metoclopramide Hcl,754002,6872422.909999999,245995.0,891250.5999999996,22424193,2019
Methadone Hcl,Methadone Hcl,753918,15569361.35,149004.0,757208.8,20676706,2019
Hydroxyzine Pamoate,Hydroxyzine Pamoate,750746,8849496.740000002,223357.0,833528.8999999996,21994471,2019
Ticagrelor,Brilinta,742886,382333295.88,193469.0,1053834.9000000001,30561776,2019
Sevelamer Carbonate,Renvela,742871,548298646.11,201566.0,1025776.0999999996,28494323,2019
Lidocaine,Lidocaine,736430,104773743.57999995,226709.0,801938.9000000001,21607222,2019
Lurasidone Hcl,Latuda,733740,1019725793.7699999,133030.0,778516.1000000001,21405950,2019
Ziprasidone Hcl,Ziprasidone Hcl,711581,62675781.68,126052.0,833768.6,23604662,2019
Erythromycin Base,Erythromycin,710294,15365804.400000002,441262.0,731121.2000000001,9395726,2019
Raloxifene Hcl,Raloxifene Hcl,695528,81346484.26000002,171667.0,1314051.3999999994,39054098,2019
Hydromorphone Hcl,Hydromorphone Hcl,690454,23536914.360000007,186964.0,691818.8999999999,15719007,2019
Omega-3 Acid Ethyl Esters,Omega-3 Acid Ethyl Esters,690383,85838245.90000002,194332.0,1104773.0,32716144,2019
Haloperidol,Haloperidol,674321,25830581.009999994,126288.0,728760.8,19594129,2019
Prazosin Hcl,Prazosin Hcl,673590,23368389.730000004,147041.0,822644.2,23505508,2019
Dexamethasone,Dexamethasone,664909,13755221.019999998,345485.0,724493.4000000003,11761305,2019
Telmisartan,Telmisartan,648904,38205391.379999995,179340.0,1304177.2999999996,38953050,2019
Colchicine,Colchicine,633980,141265590.35999998,189789.0,798765.6,20299708,2019
Lansoprazole,Lansoprazole,632353,37435356.78,174233.0,1102017.8,32439013,2019
Neomycin/Polymyxin B/Dexametha,Neomycin-Polymyxin-Dexameth,629019,9537903.709999997,468004.0,643379.1000000001,9607223,2019
Letrozole,Letrozole,628510,16008633.449999997,167682.0,1240315.0999999996,36950228,2019
Lacosamide,Vimpat,614730,532106736.28,102427.0,679031.2999999999,17220603,2019
Cilostazol,Cilostazol,613864,13317574.540000001,164292.0,980392.1999999997,28834069,2019
Dutasteride,Dutasteride,613661,35612018.37,163150.0,1182132.9000000001,35147579,2019
Insulin Nph Hum/Reg Insulin Hm,Novolin 70-30,601246,220097577.99,153693.0,820438.3999999999,22394038,2019
Midodrine Hcl,Midodrine Hcl,595312,46743083.30000001,155260.0,751731.6000000001,20363795,2019
Metolazone,Metolazone,591639,23996251.169999987,169975.0,812083.9,20901105,2019
Solifenacin Succinate,Solifenacin Succinate,589313,219664811.20000002,174049.0,827317.5000000002,23145683,2019
Mometasone Furoate,Mometasone Furoate,587913,40580973.69,302472.0,681133.1,17235285,2019
Lipase/Protease/Amylase,Creon,585737,655990153.5500002,140331.0,675970.1999999998,18703802,2019
Olmesartan/Hydrochlorothiazide,Olmesartan-Hydrochlorothiazide,568685,35949084.02000001,155201.0,1116367.2,33297386,2019
Insulin Nph Human Isophane,Novolin N,565708,143156189.92999998,169617.0,1029184.9999999999,29452245,2019
Methocarbamol,Methocarbamol,559087,7913265.249999999,205722.0,610491.2999999999,15149308,2019
Methylphenidate Hcl,Methylphenidate Hcl,556125,43738489.279999994,142542.0,580712.0000000002,16908171,2019
Quinapril Hcl,Quinapril Hcl,553961,11106611.5,150521.0,1280336.3,38168982,2019
Fluocinonide,Fluocinonide,552031,51837267.86999999,299427.0,579120.9,14382435,2019
Bisoprolol Fumarate,Bisoprolol Fumarate,545009,20041503.6,152051.0,1136548.0000000002,33726087,2019
Alfuzosin Hcl,Alfuzosin Hcl Er,540390,14956922.509999996,158825.0,1112339.5,33193982,2019
Tolterodine Tartrate,Tolterodine Tartrate Er,540294,75059097.58,152664.0,767392.1,22003619,2019
Nabumetone,Nabumetone,523276,11754870.680000002,206990.0,671033.1,18090524,2019
Paliperidone Palmitate,Invega Sustenna,522884,1340823597.59,92727.0,583944.1,16408288,2019
Testosterone Cypionate,Testosterone Cypionate,521816,24626079.680000003,144130.0,853144.9999999999,24456263,2019
Moxifloxacin Hcl,Moxifloxacin,513523,24433163.15,341933.0,518447.4,8086236,2019
Methimazole,Methimazole,508664,6914124.879999998,137467.0,914061.3,26814811,2019
Lubiprostone,Amitiza,508581,188136982.05999994,124281.0,602265.3,15999844,2019
"Estrogens, Conjugated",Premarin,508216,164240345.88999996,184632.0,893645.9999999997,26390147,2019
"Insulin Regular, Human",Novolin R,484910,276719802.29999995,127711.0,653294.0999999999,16872136,2019
Butalb/Acetaminophen/Caffeine,Butalbital-Acetaminophen-Caffe,483009,28058286.239999995,122736.0,497216.80000000005,9526864,2019
Difluprednate,Durezol,478664,96218923.22,300109.0,537775.4999999999,13323359,2019
Betamethasone Dipropionate,Betamethasone Dipropionate,471924,34723381.22,243122.0,492296.99999999994,11139879,2019
