iter	TotalF1	MultiClass
87	0.9545060093	0.1394709992
88	0.9547213803	0.1385660047
89	0.9549448458	0.1373834048
90	0.9549448458	0.136192785
91	0.9549448458	0.1352364883
92	0.9549448458	0.1345590878
93	0.9549448458	0.1338173578
94	0.9549448458	0.1330896759
95	0.9549448458	0.1321446853
96	0.9549448458	0.1314039191
97	0.9549448458	0.1306414768
98	0.9549448458	0.1298811637
99	0.9549448458	0.1293396157
100	0.9556319122	0.128214838
101	0.9556319122	0.1273739962
102	0.9556319122	0.1268364917
103	0.9556319122	0.1263338183
104	0.9556319122	0.1256606116
105	0.9556319122	0.1252212535
106	0.9556319122	0.1246016974
107	0.9556319122	0.1241982896
108	0.9556319122	0.1236930952
109	0.9556319122	0.1233757885
110	0.9556319122	0.1231183983
111	0.9556319122	0.1225027772
112	0.9556319122	0.1221917623
113	0.9556319122	0.121695392
114	0.9556319122	0.1214288772
115	0.9556319122	0.1209219196
116	0.9556319122	0.1204278826
117	0.9556319122	0.1201984645
118	0.9556319122	0.1196489343
119	0.9556319122	0.1194685212
120	0.9556319122	0.1190113579
121	0.9556319122	0.118625734
122	0.9556319122	0.1181990549
123	0.9556319122	0.1179368674
124	0.9556319122	0.1176173581
125	0.9556319122	0.1171546743
126	0.9556319122	0.1169027681
127	0.9556319122	0.1165610581
128	0.9556319122	0.1164832288
129	0.9560713077	0.1164082295
130	0.9560713077	0.1161902519
131	0.9560713077	0.1159101962
132	0.9560713077	0.1156311241
133	0.9560713077	0.1152555927
134	0.9560713077	0.1149972507
135	0.9560713077	0.1147227057
136	0.9560713077	0.1145265368
137	0.9560713077	0.1141819505
138	0.9560713077	0.1139899447
139	0.9560713077	0.113739699
140	0.9560713077	0.1135243331
141	0.9560713077	0.11323264
142	0.9560713077	0.1126061802
143	0.9560713077	0.1124203912
144	0.9560713077	0.1120971322
145	0.9560713077	0.1119397173
146	0.9560713077	0.1116431281
147	0.9560713077	0.1113619543
148	0.9560713077	0.1112122617
149	0.9560713077	0.1110264865
150	0.9560713077	0.110720996
151	0.9560713077	0.1103224882
152	0.9560713077	0.1099285216
153	0.9560713077	0.1095309752
154	0.9560713077	0.109404977
155	0.9560713077	0.1091372851
156	0.9567481198	0.1088155039
157	0.9560713077	0.1085284187
158	0.9567481198	0.1082299998
159	0.9567481198	0.1079541109
160	0.9567481198	0.1077548695
161	0.9560713077	0.1074934783
162	0.9572045567	0.1071236425
163	0.9567481198	0.1070201224
164	0.9567481198	0.1067628335
165	0.9572045567	0.1064380677
166	0.9572045567	0.1060578422
167	0.9572045567	0.1059949928
168	0.9572045567	0.1058898276
169	0.9572045567	0.1056237248
170	0.9572045567	0.1055962092
171	0.9576254686	0.1051760633
172	0.9576254686	0.1051509903
173	0.958440561	0.1049030596
174	0.958440561	0.1047240443
175	0.958440561	0.1044851016
176	0.958440561	0.1041115403
177	0.958440561	0.1039131381
178	0.9586809041	0.1036294934
179	0.958440561	0.1034535908
180	0.9584401056	0.1032515938
181	0.9590635704	0.1030398478
182	0.9590635704	0.1028556281
183	0.9590635704	0.1027260289
184	0.9590635704	0.1026173426
185	0.9590635704	0.1025116094
186	0.9590635704	0.1024606606
187	0.9590635704	0.1023624651
188	0.9590635704	0.1023486317
189	0.9590635704	0.1022270761
190	0.9590635704	0.1020648664
191	0.9590635704	0.101942462
192	0.9590635704	0.1017297313
193	0.9590635704	0.1016835023
194	0.9590635704	0.101549921
195	0.9590635704	0.1014645694
196	0.9590635704	0.101270532
197	0.9590635704	0.1010576704
198	0.9590635704	0.1009673967
199	0.9594215173	0.1008195347
200	0.9594215173	0.1006873677
201	0.9594215173	0.1005293392
202	0.9594215173	0.1004159826
203	0.9594215173	0.1003853005
204	0.9594215173	0.1002791974
205	0.9594215173	0.1002473855
206	0.9594215173	0.1001336766
207	0.9594215173	0.09994664234
208	0.9594215173	0.09983510299
209	0.9594215173	0.09979187146
210	0.9592631222	0.0996292417
211	0.9592631222	0.09959795216
212	0.9592631222	0.09951095972
213	0.9592631222	0.09949756852
214	0.9592631222	0.09943649906
215	0.9592631222	0.09940667497
216	0.9592631222	0.09933873358
217	0.9592631222	0.09904480915
218	0.9592631222	0.09893859793
219	0.9600003647	0.09884178643
220	0.9600003647	0.09881124813
221	0.9600003647	0.09870590546
222	0.9600003647	0.09847404113
223	0.9600003647	0.09843743826
224	0.9600003647	0.09842441811
225	0.9600003647	0.09840262379
226	0.9600003647	0.09838606116
227	0.9600003647	0.09822924381
228	0.9600003647	0.0981948063
229	0.9600003647	0.09800332987
230	0.9600003647	0.09796962762
231	0.9602283609	0.09784830595
232	0.9600003647	0.09781430488
233	0.9611669342	0.09771703044
234	0.9618526691	0.09761207071
235	0.9618526691	0.09746753559
236	0.9618526691	0.09737733402
237	0.9611669342	0.09725046014
238	0.9611669342	0.09723597925
239	0.9611669342	0.0971799099
240	0.9611669342	0.09714533563
241	0.9608149156	0.0971180379
