Gnrc_Name,Brnd_Name,Gnrc_Name_Code,Tot_Clms_2021,Tot_Clms_2022,Tot_Clms_2023,Tot_Drug_Cst_2021,Tot_Drug_Cst_2022,Tot_Drug_Cst_2023,Tot_Benes_2021,Tot_Benes_2022,Tot_Benes_2023,clms_growth_5yr,cst_growth_5yr,clms_growth_21_22,cst_growth_21_22,clms_growth_22_23,cst_growth_22_23,avg_clms_growth,avg_cst_growth,claims_per_bene_2022,cost_per_claim_2022,cost_per_bene_2022,claims_per_bene_2023,cost_per_claim_2023,cost_per_bene_2023,TARGET_Tot_Clms_2024,TARGET_Tot_Drug_Cst_2024,TARGET_Tot_Benes_2024
Aflibercept,Eylea,29,11072.0,25462.0,27629.0,28482702.36,65392603.95,71104321.53,2784.0,6109.0,6886.0,2.5951854261548473,2.713496120866507,1.2996748554913296,1.29587077530378,0.08510721860026707,0.08734500899164756,0.6923910370457983,0.6916078921477138,4.167948927811426,2568.2430268635617,10704.305770175151,4.012343886145803,2573.5394523869845,10325.925287539936,31095.0,78055251.64999998,8063.0
Agalsidase Beta,Fabrazyme,30,1614.0,1720.0,1646.0,30160248.220000003,35137214.05,34413429.27,315.0,320.0,305.0,0.048407643312101914,0.34671799339006554,0.06567534076827757,0.1650174028309106,-0.04302325581395349,-0.02059880954050749,0.011326042477162037,0.07220929664520155,5.375,20428.61281976744,109803.79390625,5.39672131147541,20907.308183475092,112830.91563934427,1926.0,39054726.47,340.0
Albendazole,Albendazole,31,862.0,557.0,597.0,1565291.98,3363728.93,3297754.9800000004,318.0,232.0,263.0,1.2528301886792452,1.2201989711339831,-0.3538283062645012,1.1489466329470366,0.0718132854578097,-0.019613337273286083,-0.14100751040334575,0.5646666478368753,2.4008620689655173,6039.01064631957,14498.831594827587,2.2699619771863118,5523.877688442211,12538.992319391637,857.0,1623429.43,338.0
Albumin Human,Flexbumin,32,76.0,11.0,37.0,17533.05,21332.52,51027.42999999999,20.0,5.0,10.0,-0.27450980392156865,1.0341623337717052,-0.8552631578947368,0.2167033117455321,2.3636363636363638,1.392001976325347,0.7541866028708135,0.8043526440354396,2.2,1939.32,4266.504,3.7,1379.1197297297294,5102.7429999999995,111.0,74053.91,30.0
Albuterol Sulfate,Proair Hfa,33,14423446.0,15965991.0,17712090.0,789784862.7599998,807149940.9899999,698450606.3000001,5603602.0,6397646.0,7055257.0,0.46421277800226574,-0.17901861996456836,0.10694704996295615,0.02198709933400819,0.10936364676642997,-0.1346705601646653,0.10815534836469307,-0.056341730415328556,2.495604008099229,50.55432769503627,126.16358282249438,2.5104811915427034,39.433551111133696,98.99718838023902,19330031.0,636826136.89,7644521.0
Alclometasone Dipropionate,Alclometasone Dipropionate,34,32838.0,32312.0,29090.0,1738795.5499999998,1675208.4400000006,1334046.03,22401.0,22003.0,19856.0,-0.1911805594172274,-0.3693039068695791,-0.016018027894512454,-0.03656963005225035,-0.09971527605843031,-0.20365370771412808,-0.05786665197647138,-0.12011166888318922,1.4685270190428579,51.84477717256749,76.13545607417173,1.4650483481063659,45.85926538329323,67.18604099516519,23811.0,919010.8199999996,16588.0
Alcohol Antiseptic Pads,Alcohol Pads,35,984562.0,888697.0,943960.0,19761009.39,16299508.38,14753201.66,312818.0,288490.0,298996.0,-0.15451075088717436,-0.7066484168751265,-0.09736816980545664,-0.17516822859016917,0.0621842990355543,-0.09486830424268297,-0.017591935384951168,-0.13501826641642606,3.080512322784152,18.340906270641174,56.499387777739265,3.1570990916266437,15.629053837026992,49.34247167186183,1003535.0,18279680.64,318224.0
Alectinib Hcl,Alecensa,36,4547.0,5267.0,6437.0,68333564.78999999,83061130.27999999,108012315.30000004,1570.0,1735.0,2030.0,1.5056442195406774,2.0200599498268397,0.15834616230481635,0.21552461861546615,0.2221378393772546,0.3003954429212477,0.19024200084103549,0.25796003076835694,3.035734870317003,15770.102578317825,47873.8503054755,3.170935960591133,16779.915379835333,53208.03709359608,8686.0,146304346.58999997,2605.0
Alendronate Sodium,Alendronate Sodium,37,6965446.0,7242537.0,7647426.0,73827565.5,81577974.88,92642190.65000002,1966494.0,2091768.0,2240813.0,0.10287536342240067,0.3598827669441758,0.03978079795608207,0.10497988559571282,0.0559043053559823,0.13562748752068587,0.047842551656032184,0.12030368655819934,3.4623997498766594,11.26372911591615,38.99953287362652,3.412790804051922,12.114166341720733,41.343115489779834,8243198.0,71644651.06,2419962.0
Alendronate Sodium/Vitamin D3,Fosamax Plus D,38,551.0,486.0,327.0,96997.38,93012.94,65562.08000000002,210.0,190.0,120.0,-0.5198237885462555,-0.4455598669791818,-0.11796733212341198,-0.041077810555295434,-0.3271604938271605,-0.29512947338295065,-0.22256391297528624,-0.16810364196912303,2.557894736842105,191.38465020576132,489.5417894736842,2.725,200.49565749235478,546.3506666666668,438.0,89704.82999999999,145.0
Alfuzosin Hcl,Alfuzosin Hcl Er,39,615079.0,666194.0,728835.0,18795359.95,19499093.02,20939794.17,192694.0,212080.0,234271.0,0.3487203686226614,0.4000068634439965,0.08310314609993188,0.03744185117348606,0.09402816596967249,0.07388554680580739,0.08856565603480218,0.05566369898964672,3.1412391550358354,29.269391528593772,91.94215871369295,3.111076488340426,28.730500277840665,89.38278391264818,839076.0,18380738.06,272049.0
Alglucosidase Alfa,Lumizyme,40,859.0,566.0,272.0,41172290.85,23710211.76,16475820.22,195.0,130.0,70.0,-0.6299319727891156,-0.4882376894370356,-0.3410942956926659,-0.42412211537167843,-0.519434628975265,-0.305117120556666,-0.4302644623339655,-0.3646196179641722,4.3538461538461535,41890.833498233216,182386.2443076923,3.8857142857142857,60572.86845588236,235368.8602857143,169.0,9757740.77,45.0
Alirocumab,Praluent Pen,41,341869.0,374721.0,448170.0,219506382.87,276899823.66,362488837.42,70455.0,81127.0,99034.0,1.2777842719699934,0.8495596452593362,0.09609528796117811,0.26146593114784544,0.19600983131449798,0.30909739352197313,0.14605255963783803,0.28528166233490926,4.618943138535876,738.9493080451857,3413.1648361211437,4.525415513863925,808.8199509561105,3660.2463539794417,326519.0,241429342.34000003,78389.0
Aliskiren Hemifumarate,Tekturna,42,11508.0,8869.0,7546.0,2998233.26,2365969.7700000005,1971707.93,4029.0,3135.0,2546.0,-0.259106529209622,-0.30942421450174806,-0.22931873479318735,-0.21087868593653028,-0.14917127071823205,-0.1666385788183593,-0.1892450027557097,-0.18875863237744478,2.8290271132376397,266.76849362949605,754.6953014354068,2.9638648860958368,261.2918009541479,774.4335938727415,7307.0,1561874.1800000002,2440.0
Allopurinol,Allopurinol,43,8354291.0,8413585.0,8613058.0,125921520.20000002,126654061.18999995,127133335.24999996,2233645.0,2290612.0,2349769.0,0.027283600403802153,-0.07614141010026268,0.007097430530011464,0.00581744080627717,0.023708442952677128,0.0037841191628353705,0.015402936741344296,0.0048007799845562705,3.6730729604140726,15.053518944659137,55.292673394708466,3.6654913738329173,14.760533976434381,54.10460996378791,9025695.0,89801271.57,2457627.0
Almotriptan Malate,Almotriptan Malate,44,1297.0,1422.0,1111.0,359698.53,441453.6000000001,326214.02999999985,455.0,485.0,394.0,-0.2950507614213198,-0.33529589206484645,0.09637625289128758,0.2272877512176657,-0.21870604781997188,-0.2610457135245929,-0.06116489746434215,-0.01687898115346359,2.9319587628865977,310.44556962025325,910.2136082474228,2.8197969543147208,293.6219891989198,827.9543908629438,1405.0,299599.0099999999,510.0
Alogliptin Benz/Metformin Hcl,Alogliptin-Metformin,45,1603.0,1540.0,1231.0,295996.69999999995,277032.8,242504.31,492.0,446.0,361.0,-0.7096013210662893,-0.6464962725407281,-0.039301310043668124,-0.06406794400072693,-0.20064935064935066,-0.1246368300071327,-0.1199753303465094,-0.09435238700392981,3.4529147982062782,179.89142857142858,621.1497757847534,3.409972299168975,196.99781478472786,671.7570914127424,2479.0,448790.5799999999,702.0
Alogliptin Benz/Pioglitazone,Oseni,46,749.0,530.0,386.0,190269.38,135538.2,95581.84,255.0,190.0,135.0,-0.8146013448607109,-0.8156406404919735,-0.2923898531375167,-0.2876510135261911,-0.27169811320754716,-0.2947977765677869,-0.28204398317253193,-0.291224395046989,2.789473684210526,255.7324528301887,713.3589473684211,2.859259259259259,247.62134715025906,708.0136296296296,311.0,56801.38,105.0
Alogliptin Benzoate,Alogliptin,47,49445.0,48237.0,38580.0,9340305.71,8348477.539999999,7254828.720000002,10955.0,10320.0,9096.0,0.6518239424559,0.6029478498156414,-0.024431186166447568,-0.1061879772241418,-0.20019901735182535,-0.13099979184947266,-0.11231510175913646,-0.11859388453680723,4.674127906976744,173.07207206086613,808.9610019379844,4.241424802110818,188.04636391912913,797.5845118733511,43028.0,6782349.149999999,10632.0
Alosetron Hcl,Alosetron Hcl,48,6019.0,5453.0,5405.0,7206831.829999999,6851577.84,6339040.989999999,1883.0,1637.0,1677.0,-0.10290456431535269,-0.21180247498863328,-0.09403555407875062,-0.04929405852391027,-0.008802494039977994,-0.07480566695276727,-0.05141902405936431,-0.062049862738338776,3.3310934636530236,1256.478606271777,4185.447672571778,3.2230172927847347,1172.8105439407955,3779.9886642814545,6524.0,4933084.83,1945.0
Alpelisib,Piqray,49,1378.0,1466.0,1801.0,24787992.03,28889605.58,37980663.940000005,515.0,525.0,660.0,17.760416666666668,23.6857440065111,0.06386066763425254,0.16546776136751876,0.22851296043656208,0.3146826748750651,0.14618681403540731,0.24007521812129196,2.7923809523809524,19706.415811732604,55027.82015238095,2.728787878787879,21088.652937257084,57546.46051515152,1417.0,31391809.62,535.0
Alpha-1-Proteinase Inhibitor,Prolastin C,50,29090.0,27904.0,27054.0,296786024.29,306502597.36999995,304758822.81000006,8198.0,8031.0,7807.0,-0.05126946275775004,0.0710978186897569,-0.040770024063251975,0.03273932154738365,-0.03046158256880734,-0.005689265196975983,-0.035615803316029655,0.013525028175203832,3.4745361723322126,10984.181385106076,38164.935546009205,3.4653516075317023,11264.834139498782,39036.611093890104,25655.0,282494849.78,7531.0
Alprazolam,Alprazolam,51,11372148.0,11135328.0,10981542.0,122752359.9,107138003.79,81748730.22000001,2506990.0,2507359.0,2493422.0,-0.09025823262823611,-0.17000124881673498,-0.020824561903344908,-0.12720208493523227,-0.013810639435138328,-0.23697728790770847,-0.017317600669241616,-0.1820896864214704,4.441058500198815,9.621450197964533,42.72942318590996,4.40420514457641,7.444194104980887,32.7857579743822,10996238.0,64885979.93,2516574.0
Amantadine Hcl,Amantadine,52,378137.0,376228.0,398473.0,84557850.03000002,91910267.53000002,99320459.29,95687.0,95861.0,101039.0,-0.012744755547957594,0.5467492303571746,-0.005048434826531125,0.08695132973924312,0.0591263808116355,0.0806241996584469,0.027038972992552188,0.08378776469884501,3.9247243404512786,244.29406511477086,958.7868635837308,3.9437543918684863,249.2526702938468,982.9913131563061,418639.0,99091310.77,106502.0
Ambrisentan,Letairis,53,60327.0,59023.0,58345.0,332220429.60999995,305035099.06000006,289418020.98999995,11126.0,10462.0,10148.0,0.15756998591353688,-0.32706512159404016,-0.021615528701907936,-0.08182919569971445,-0.01148704742219135,-0.05119764288806729,-0.016551288062049644,-0.06651341929389087,5.641655515197859,5168.071752706573,29156.480506595304,5.749408750492708,4960.459696460707,28519.710385297592,57847.0,221256909.31,9893.0
Amifampridine Phosphate,Firdapse,54,1769.0,2290.0,2490.0,69083702.2,95403981.0,111214562.41,550.0,685.0,735.0,1.2844036697247707,1.8028286774445583,0.29451667608818544,0.3809911449708032,0.08733624454148471,0.16572244935984376,0.19092646031483507,0.27335679716532346,3.343065693430657,41661.12707423581,139275.88467153284,3.3877551020408165,44664.482895582325,151312.3298095238,2916.0,135057255.92,845.0
Amikacin Liposomal/Neb.Accessr,Arikayce,55,4731.0,5474.0,6742.0,60186085.02,75722755.1,100420142.16,1384.0,1579.0,1909.0,0.7667714884696016,1.4028072020448579,0.15704924963009934,0.25814388948603506,0.23164048227986847,0.3261554208821967,0.1943448659549839,0.29214965518411584,3.46675110829639,13833.166806722687,47956.14635845472,3.531691985332635,14894.711088697715,52603.531775798845,7513.0,113390033.96999995,2093.0
Amikacin Sulfate,Amikacin Sulfate,56,5963.0,6201.0,6811.0,552349.7600000001,526376.3800000001,613994.85,1568.0,1581.0,1665.0,0.09554447482708701,-0.027504355676634604,0.039912795572698306,-0.047023429502350104,0.09837123044670215,0.16645593026039626,0.06914201300970023,0.059716250379023075,3.9222011385199242,84.8857248830834,332.9388867805187,4.090690690690691,90.14753340184994,368.76567567567565,7121.0,498687.32,1803.0
Amiloride Hcl,Amiloride Hcl,57,36317.0,37014.0,38854.0,634270.92,621954.8200000001,654511.33,10998.0,11133.0,11783.0,0.03918264730268261,-0.049000501572718,0.01919211388605887,-0.01941772768015279,0.04971092019235965,0.052345458147586815,0.03445151703920926,0.016463865233717012,3.3247103206682835,16.803231750148594,55.865878020300016,3.2974624458966306,16.845404076800328,55.54708732920309,41322.0,604202.0100000001,12362.0
Amiloride/Hydrochlorothiazide,Amiloride-Hydrochlorothiazide,58,8974.0,7677.0,6604.0,227020.91999999995,191688.55,175802.83999999997,2941.0,2487.0,2176.0,-0.5429757785467128,-0.463195664889521,-0.1445286382883887,-0.15563486395879275,-0.13976813859580564,-0.08287250333940145,-0.14214838844209715,-0.11925368364909711,3.086851628468034,24.969200208414744,77.07621632488942,3.0349264705882355,26.620660205935792,80.7917463235294,5991.0,162359.17000000007,1928.0
Aminocaproic Acid,Amicar,59,317.0,356.0,323.0,428276.48,539763.5499999999,324703.82,110.0,120.0,105.0,-0.2364066193853428,-0.7073474941471088,0.12302839116719243,0.26031564936743656,-0.09269662921348315,-0.3984332213614646,0.015165880976854638,-0.06905878599701401,2.966666666666667,1516.189747191011,4498.029583333333,3.0761904761904764,1005.2749845201239,3092.4173333333333,338.0,328260.7400000001,103.0
Aminolevulinic Acid Hcl,Levulan,60,75.0,88.0,154.0,31336.29,45398.25,78265.63,64.0,62.0,121.0,2.5813953488372094,3.6494332388582924,0.17333333333333334,0.44874361323564466,0.75,0.7239790080014098,0.46166666666666667,0.5863613106185273,1.4193548387096775,515.8892045454545,732.2298387096774,1.2727272727272727,508.2183766233766,646.8233884297521,57.0,27688.33,40.0
Amiodarone Hcl,Amiodarone Hcl,61,2007444.0,2135707.0,2273370.0,65282902.53,65362626.42999999,67807272.24,654764.0,706249.0,764899.0,0.05549475983161261,0.10678272821866006,0.06389368769440144,0.001221206424811686,0.06445781186276957,0.03740127873561036,0.0641757497785855,0.019311242580211024,3.024014193294433,30.604678652081017,92.54898262510812,2.9721178874596514,29.8267647765212,88.64866111735013,2498996.0,60534071.56999999,848623.0
