Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Cost_Growth_Pct,Growth_Flag,Note
Buprenorphine Hcl/Naloxone Hcl,Buprenorphine-Naloxone,1680326,308927,2.6168606e+08,-16.8,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Carbidopa/Levodopa,Carbidopa-Levodopa,3258423,817546,2.613708e+08,-31.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Mepolizumab,Nucala,54791,13563,2.4465488e+08,23.7,HIGH_GROWTH,
Omalizumab,Xolair,74324,14721,2.4074795e+08,14.1,HIGH_GROWTH,
Brimonidine Tartrate/Timolol,Combigan,807037,227121,2.2633179e+08,-16.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Mifepristone,Korlym,11217,2114,2.2483704e+08,29.9,HIGH_GROWTH,
Teduglutide,Gattex,7180,2097,2.197209e+08,3.1,HIGH_GROWTH,
Eculizumab,Soliris,6337,2081,2.1171096e+08,20.7,HIGH_GROWTH,
Estradiol,Estradiol,3418177,1305584,2.0913114e+08,-19.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Darunavir/Cobicistat,Prezcobix,89670,14954,2.0769256e+08,-10.5,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Oxycodone Hcl/Acetaminophen,Oxycodone-Acetaminophen,7723280,2355581,2.0562592e+08,-31.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Immun Glob G(Igg)/Gly/Iga 0-50,Gammaplex,33483,4257,2.0458142e+08,-6.1,HIGH_GROWTH,
Umeclidinium Bromide,Incruse Ellipta,569135,139215,2.0410629e+08,-30.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Brivaracetam,Briviact,107533,19800,2.0342072e+08,35.4,HIGH_GROWTH,
Pregabalin,Lyrica,6765312,1717742,1.9697005e+08,-29.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Certolizumab Pegol,Cimzia,31969,10059,1.9484765e+08,9.5,HIGH_GROWTH,
Quetiapine Fumarate,Quetiapine Fumarate,9072017,1735671,1.9376954e+08,-14.5,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
"Insulin Regular, Human",Novolin R,321735,86379,1.9368714e+08,-27.8,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Interferon Beta-1a,Avonex Pen,52181,13777,1.9231918e+08,-10.9,HIGH_GROWTH,
Liraglutide,Victoza 2-Pak,331927,102813,1.8965923e+08,-69.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Oxycodone Myristate,Xtampza Er,299406,69126,1.8778424e+08,-11.7,HIGH_GROWTH,
Divalproex Sodium,Divalproex Sodium,4449474,782054,1.8556992e+08,-19.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Cannabidiol (Cbd),Epidiolex,37010,5813,1.8295411e+08,8.2,HIGH_GROWTH,
Belimumab,Benlysta,38777,8261,1.8199318e+08,25.4,HIGH_GROWTH,
Brimonidine Tartrate,Alphagan P,2383510,740199,1.8064062e+08,-19.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Treprostinil Diolamine,Orenitram Er,16135,-2,1.8015856e+08,4.2,HIGH_GROWTH,
Bupropion Hcl,Bupropion Hcl,8101557,1957658,1.7837203e+08,-27.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Ixazomib Citrate,Ninlaro,27758,8785,1.7814866e+08,-14.0,HIGH_GROWTH,
Abaloparatide,Tymlos,66027,13849,1.7793878e+08,20.1,HIGH_GROWTH,
Memantine Hcl,Memantine Hcl,5455487,1199588,1.7560059e+08,-32.5,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Tenofovir Alafenamide,Vemlidy,115135,19414,1.7212898e+08,9.3,HIGH_GROWTH,
Sodium Zirconium Cyclosilicate,Lokelma,225659,72588,1.7182098e+08,25.0,HIGH_GROWTH,
Insulin Detemir,Levemir Flextouch,723865,218094,1.7043899e+08,-79.8,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Aripiprazole Lauroxil,Aristada,70929,16951,1.6771115e+08,-13.7,HIGH_GROWTH,
Ipratropium/Albuterol Sulfate,Combivent Respimat,801788,277503,1.6673802e+08,-31.0,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Dimethyl Fumarate,Tecfidera,131314,29222,1.6482846e+08,-32.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Golimumab,Simponi,25778,8457,1.63833e+08,19.3,HIGH_GROWTH,
Amifampridine Phosphate,Firdapse,-2635,973,1.6366371e+08,47.2,HIGH_GROWTH,
"Pen Needle, Diabetic",Ultra-Fine Mini Pen Needle,3011998,1068279,1.6314914e+08,-30.5,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Pegloticase,Krystexxa,-2569,1073,1.6237334e+08,30.8,HIGH_GROWTH,
Corticotropin,Acthar,17410,-2135,1.6143304e+08,-33.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Mesalamine,Mesalamine,410141,111901,1.5855058e+08,-36.2,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Buprenorphine,Buprenorphine,416059,119883,1.5823306e+08,15.0,HIGH_GROWTH,
Omeprazole/Sodium Bicarbonate,Omeprazole-Sodium Bicarbonate,66492,14159,1.5649552e+08,7.8,HIGH_GROWTH,
Alectinib Hcl,Alecensa,11524,4732,1.5566138e+08,44.1,HIGH_GROWTH,
Buprenorphine Hcl,Buprenorphine Hcl,494479,111277,1.539876e+08,2.7,HIGH_GROWTH,
Lanadelumab-Flyo,Takhzyro,4730,95,1.5225109e+08,10.9,HIGH_GROWTH,
Netarsudil Mesylate,Rhopressa,309972,92174,1.5132522e+08,1.4,HIGH_GROWTH,
Benralizumab,Fasenra,27077,8852,1.5054275e+08,30.6,HIGH_GROWTH,
Escitalopram Oxalate,Escitalopram Oxalate,12038625,3003755,1.4897034e+08,-9.3,HIGH_GROWTH,
Famotidine,Famotidine,13100568,3997681,1.4847138e+08,-21.2,HIGH_GROWTH,
Trazodone Hcl,Trazodone Hcl,17764315,4625554,1.4799496e+08,-28.7,HIGH_GROWTH,
Lamotrigine,Lamotrigine,3808205,751929,1.4765718e+08,-25.7,HIGH_GROWTH,
Prednisolone Acetate,Prednisolone Acetate,3482916,2160700,1.4532694e+08,-6.7,HIGH_GROWTH,
Levetiracetam,Levetiracetam,4072768,865664,1.430032e+08,-32.7,HIGH_GROWTH,
Carvedilol,Carvedilol,14877106,4376453,1.4209482e+08,-16.0,HIGH_GROWTH,
Sevelamer Carbonate,Renvela,633815,190623,1.3858627e+08,-36.7,HIGH_GROWTH,
Netarsudil Mesylat/Latanoprost,Rocklatan,276089,76644,1.3778187e+08,11.9,HIGH_GROWTH,
Montelukast Sodium,Montelukast Sodium,11915103,3467054,1.3777714e+08,-24.0,HIGH_GROWTH,
Lurasidone Hcl,Latuda,302457,121789,1.3740238e+08,-68.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Latanoprost,Latanoprost,10428470,2861370,1.3607099e+08,-34.7,HIGH_GROWTH,
Lidocaine,Lidocaine,1018772,318668,1.3580678e+08,-15.4,HIGH_GROWTH,
Pirfenidone,Esbriet,107254,27227,1.3546917e+08,-24.3,HIGH_GROWTH,
Sertraline Hcl,Sertraline Hcl,15419726,3702835,1.345691e+08,-19.5,HIGH_GROWTH,
Mirtazapine,Mirtazapine,7542781,1709310,1.3438955e+08,-14.3,HIGH_GROWTH,
Immun Glob G(Igg)-Ifas/Glycine,Panzyga,11393,2081,1.3252071e+08,1.9,HIGH_GROWTH,
Teriflunomide,Aubagio,26443,19848,1.2895677e+08,-60.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Pembrolizumab,Keytruda,9070,1671,1.2824886e+08,26.6,HIGH_GROWTH,
Tafamidis Meglumine,Vyndaqel,15387,3553,1.2610555e+08,74.5,HIGH_GROWTH,
Dexlansoprazole,Dexilant,587650,150339,1.2605121e+08,-43.1,HIGH_GROWTH,
Patiromer Calcium Sorbitex,Veltassa,127310,33908,1.2556505e+08,23.5,HIGH_GROWTH,
Collagenase Clostridium Hist.,Santyl,158410,75290,1.2493198e+08,-11.2,HIGH_GROWTH,
Imatinib Mesylate,Imatinib Mesylate,101610,28073,1.2492746e+08,-35.3,HIGH_GROWTH,
Bosutinib,Bosulif,15653,5444,1.2394912e+08,9.8,HIGH_GROWTH,
Clopidogrel Bisulfate,Clopidogrel,12437550,3731098,1.22231064e+08,-35.5,HIGH_GROWTH,
Obeticholic Acid,Ocaliva,16877,6385,1.2178007e+08,23.5,HIGH_GROWTH,
Ferric Citrate,Auryxia,71033,18038,1.2168719e+08,-14.5,HIGH_GROWTH,
Esketamine Hcl,Spravato,61457,-1086,1.1919843e+08,59.3,HIGH_GROWTH,
Celecoxib,Celecoxib,4878569,1671352,1.19003064e+08,-30.5,HIGH_GROWTH,
Lacosamide,Vimpat,884625,201184,1.18119096e+08,-39.8,HIGH_GROWTH,
Dabigatran Etexilate Mesylate,Pradaxa,490987,178406,1.17820296e+08,-21.4,HIGH_GROWTH,
